window-id,queue-size-CL,queue-size-LL,10.0.0.13:37568 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37568,10.0.0.13:49240 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49240,10.0.0.13:55076 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,19,1,18,,,
3,0,22,3,19,,,
4,0,18,1,17,,,
5,0,24,2,17,1,4,
6,0,21,1,16,,4,
8,0,18,1,13,,4,
9,0,18,1,13,,4,
10,0,18,1,13,,4,
11,0,18,1,13,,4,
12,0,17,1,12,,4,
13,0,23,2,14,1,6,
14,0,21,1,14,,6,
16,0,19,1,12,,6,
17,0,19,,11,1,7,
18,0,21,,10,3,8,
19,0,19,,10,1,8,
20,0,20,1,10,1,8,
21,0,19,1,9,,9,
22,0,19,1,8,,10,
23,0,20,2,7,,11,
24,0,20,1,7,,12,
25,0,20,,6,1,13,
26,0,21,1,8,,12,
28,0,24,2,9,,13,
29,0,22,,7,1,14,
30,0,24,,7,2,15,
31,0,21,,7,1,13,
32,0,23,,7,2,14,
33,0,22,,7,1,14,
34,0,22,,7,2,13,
35,0,21,,7,1,13,
36,0,22,1,8,,13,
37,0,23,1,8,1,13,
38,0,22,,7,1,14,
39,0,23,1,7,1,14,
40,0,23,1,8,,14,
41,0,23,,7,1,15,
42,0,24,1,8,,15,
43,0,25,1,9,,15,
44,0,25,,8,1,16,
45,0,23,,8,1,14,
46,0,23,,8,1,14,
47,0,23,,8,1,14,
48,0,24,,8,2,14,
49,0,23,,8,1,14,
50,0,24,,8,1,15,
51,0,25,1,8,1,15,
52,0,24,1,9,,14,
53,0,23,,8,1,14,
54,0,24,1,8,1,14,
55,0,23,,7,1,15,
56,0,22,1,6,1,14,
57,0,22,,6,1,15,
58,0,21,1,6,,14,
59,0,21,2,5,,14,
60,0,22,1,7,,14,
61,0,22,,6,1,15,
62,0,23,,6,2,15,
63,0,21,,6,1,14,
64,0,19,,6,1,12,
65,0,19,,6,2,11,
66,0,17,,6,1,10,
67,0,17,1,6,1,9,
68,0,17,1,7,,9,
69,0,17,,6,1,10,
70,0,18,,6,2,10,
71,0,17,,6,1,10,
72,0,19,,6,2,11,
73,0,19,2,7,,10,
74,0,16,,6,,10,
75,0,17,1,6,,10,
76,0,20,,6,2,12,
77,0,19,,6,1,12,
78,0,19,1,6,1,11,
79,0,20,1,8,,11,
80,0,19,,7,1,11,
81,0,20,,7,2,11,
82,0,19,,7,1,11,
83,0,19,,7,1,11,
84,0,18,1,8,,9,
85,0,17,,7,,10,
86,0,16,1,5,,10,
87,0,17,1,4,1,11,
88,0,16,,4,1,11,
89,0,17,,4,2,11,
90,0,17,1,6,,10,
91,0,17,,5,1,11,
92,0,16,1,5,,10,
93,0,18,1,5,1,11,
94,0,16,,5,1,10,
95,0,16,,5,2,9,
96,0,15,1,6,,8,
97,0,14,,5,1,8,
98,0,16,,5,2,9,
99,0,17,,5,2,10,
100,0,16,1,7,,8,
101,0,15,1,6,,8,
102,0,15,,5,1,9,
103,0,17,2,7,,8,
104,0,17,,6,1,10,
105,0,15,,6,,9,
106,0,17,1,6,1,9,
107,0,16,,6,1,9,
108,0,16,,6,1,9,
109,0,18,,6,2,10,
110,0,17,1,7,,9,
111,0,17,1,6,1,9,
112,0,17,1,7,,9,
113,0,16,1,6,,9,
114,0,16,1,4,1,10,
115,0,15,,4,1,10,
116,0,15,1,5,,9,
117,0,13,,4,1,8,
118,0,13,,4,1,8,
119,0,12,,4,1,7,
120,0,14,,4,2,8,
121,0,14,1,6,,7,
122,0,14,1,5,1,7,
123,0,14,1,6,,7,
124,0,14,,5,1,8,
125,0,16,1,6,1,8,
127,0,13,,5,1,7,
128,0,15,,5,2,8,
129,0,14,1,6,,7,
130,0,16,2,7,,7,
132,0,16,1,7,1,7,
133,0,14,,6,1,7,
134,0,15,,6,1,8,
135,0,15,1,7,,7,
136,0,13,,6,1,6,
137,0,13,,6,1,6,
138,0,13,1,7,,5,
139,0,11,1,5,,5,
140,0,9,,4,,5,
141,0,13,2,5,1,5,
143,0,13,,4,2,7,
144,0,14,1,6,1,6,
145,0,13,,5,1,7,
146,0,13,1,6,,6,
147,0,12,1,5,,6,
148,0,12,,5,1,6,
149,0,14,1,5,1,7,
150,0,14,,5,1,8,
151,0,14,,5,1,8,
152,0,14,1,6,,7,
153,0,14,,5,1,8,
154,0,16,1,8,,7,
156,0,14,,6,1,7,
157,0,16,1,6,1,8,
158,0,15,,6,1,8,
160,0,16,,6,1,9,
161,0,15,1,6,,8,
162,0,15,,5,1,9,
163,0,15,1,6,,8,
164,0,16,1,7,,8,
165,0,16,,6,1,9,
166,0,15,1,6,,8,
167,0,16,,6,1,9,
168,0,15,,6,1,8,
170,0,14,,6,1,7,
171,0,14,,6,1,7,
172,0,13,1,6,,6,
173,0,13,1,6,,6,
174,0,13,1,6,,6,
175,0,14,1,5,1,7,
176,0,14,1,7,,6,
177,0,14,,6,1,7,
179,0,17,,6,2,9,
181,0,13,1,5,,7,
182,0,14,1,6,,7,
184,0,12,,4,1,7,
185,0,14,1,6,,7,
186,0,14,,5,1,8,
187,0,14,,5,1,8,
188,0,12,,5,1,6,
189,0,13,,5,2,6,
190,0,12,1,6,,5,
191,0,11,1,5,,5,
192,0,11,,5,1,5,
193,0,12,1,6,,5,
194,0,12,1,6,,5,
195,0,15,,6,2,7,
196,0,16,,6,2,8,
197,0,14,1,7,,6,
198,0,14,1,7,,6,
199,0,13,,6,1,6,
200,0,12,1,5,,6,
201,0,13,1,6,,6,
203,0,12,,4,1,7,
204,0,14,,4,1,9,
205,0,13,,4,1,8,
206,0,13,1,5,,7,
207,0,17,1,7,1,8,
208,0,17,1,7,1,8,
209,0,16,1,7,,8,
210,0,15,,6,1,8,
211,0,15,,6,2,7,
212,0,14,,6,1,7,
213,0,15,,6,2,7,
215,0,13,1,6,,6,
216,0,12,1,5,,6,
217,0,13,1,6,,6,
218,0,14,,6,1,7,
219,0,13,1,6,,6,
220,0,15,1,6,1,7,
221,0,14,,6,1,7,
223,0,14,1,6,1,6,
224,0,12,1,5,,6,
225,0,12,1,5,,6,
226,0,12,,4,1,7,
227,0,14,1,6,1,6,
228,0,13,1,6,,6,
229,0,14,,5,1,8,
230,0,15,,5,2,8,
231,0,14,,5,1,8,
232,0,13,1,5,,7,
233,0,13,1,5,,7,
234,0,12,,5,1,6,
235,0,12,1,6,,5,
236,0,13,1,7,,5,
237,0,14,,6,1,7,
239,0,15,,6,2,7,
240,0,15,1,6,1,7,
242,0,12,1,5,,6,
243,0,13,2,5,,6,
244,0,13,1,6,,6,
245,0,13,,5,1,7,
246,0,14,,5,2,7,
248,0,13,,5,1,7,
249,0,13,,5,1,7,
250,0,14,1,6,,7,
251,0,14,1,6,,7,
252,0,13,1,5,,7,
253,0,14,1,5,1,7,
254,0,14,,5,1,8,
255,0,14,,5,1,8,
256,0,14,,5,1,8,
257,0,16,,5,2,9,
258,0,16,1,7,,8,
259,0,16,1,7,,8,
260,0,14,1,5,,8,
262,0,16,1,4,1,10,
263,0,14,,4,1,9,
264,0,14,,4,1,9,
265,0,12,,4,1,7,
266,0,13,,4,2,7,
267,0,12,,4,1,7,
268,0,11,1,4,,6,
269,0,13,1,6,,6,
270,0,13,1,6,,6,
271,0,12,,5,1,6,
272,0,14,,5,2,7,
273,0,13,,5,1,7,
274,0,13,,5,1,7,
275,0,14,1,5,1,7,
277,0,15,1,7,,7,
278,0,15,1,7,,7,
279,0,16,,6,2,8,
280,0,15,,6,1,8,
281,0,16,,6,1,9,
283,0,16,,6,2,8,
284,0,15,1,7,,7,
285,0,13,1,5,,7,
286,0,13,1,5,,7,
287,0,15,2,6,,7,
288,0,14,,5,1,8,
289,0,13,,5,1,7,
290,0,11,,5,1,5,
291,0,14,,5,2,7,
292,0,14,,5,1,8,
294,0,13,1,6,,6,
295,0,14,1,7,,6,
296,0,13,1,6,,6,
297,0,13,,5,1,7,
298,0,13,,5,1,7,
299,0,13,,5,1,7,
300,0,15,,5,1,9,
301,0,15,1,7,,7,
302,0,15,1,7,,7,
303,0,15,1,7,,7,
304,0,15,2,6,,7,
305,0,14,,5,1,8,
306,0,13,,5,1,7,
308,0,12,,5,1,6,
309,0,12,,5,1,6,
310,0,14,1,6,1,6,
311,0,13,1,6,,6,
312,0,13,1,6,,6,
313,0,13,1,6,,6,
314,0,13,,5,1,7,
315,0,13,,5,1,7,
316,0,13,,5,1,7,
317,0,13,,5,1,7,
318,0,15,1,6,1,7,
319,0,14,1,6,,7,
320,0,15,2,6,,7,
321,0,15,1,7,,7,
322,0,15,,6,1,8,
323,0,14,,6,1,7,
324,0,13,,6,1,6,
325,0,13,,6,1,6,
326,0,14,,6,1,7,
327,0,14,1,7,,6,
328,0,13,1,6,,6,
329,0,12,1,5,,6,
330,0,12,1,5,,6,
331,0,14,1,5,1,7,
332,0,13,,5,1,7,
333,0,13,,5,1,7,
334,0,14,,5,2,7,
335,0,13,,5,1,7,
336,0,14,1,7,,6,
338,0,13,1,6,,6,
339,0,15,1,6,1,7,
340,0,14,,5,1,8,
341,0,13,,5,1,7,
342,0,13,,5,1,7,
343,0,13,,5,1,7,
344,0,15,2,7,,6,
346,0,14,2,6,,6,
347,0,12,,4,1,7,
348,0,12,,4,1,7,
349,0,13,,4,1,8,
350,0,13,,4,1,8,
351,0,11,,4,,7,
352,0,14,2,6,,6,
353,0,13,1,6,,6,
354,0,15,1,6,1,7,
356,0,13,,5,1,7,
357,0,13,,5,1,7,
358,0,15,,5,2,8,
359,0,15,1,7,,7,
361,0,15,1,7,,7,
362,0,17,1,7,1,8,
364,0,14,,6,1,7,
365,0,14,,6,2,6,
366,0,16,,6,2,8,
368,0,12,1,5,,6,
369,0,12,1,5,,6,
370,0,13,1,6,,6,
371,0,13,1,6,,6,
372,0,13,,5,1,7,
373,0,14,,5,2,7,
374,0,11,,5,,6,
375,0,12,,5,1,6,
376,0,12,,5,1,6,
377,0,13,1,6,,6,
378,0,12,1,5,,6,
379,0,15,2,7,,6,
380,0,14,,6,1,7,
381,0,14,,6,1,7,
382,0,15,,6,1,8,
383,0,14,,6,1,7,
384,0,14,1,7,1,5,
385,0,11,,6,,5,
386,0,10,1,4,,5,
387,0,12,2,5,,5,
388,0,14,1,6,1,6,
390,0,11,,5,1,5,
391,0,13,,5,1,7,
392,0,14,1,6,1,6,
393,0,13,1,6,,6,
394,0,14,1,7,,6,
396,0,14,1,5,1,7,
397,0,12,,5,1,6,
398,0,12,,5,1,6,
399,0,13,,5,1,7,
400,0,16,1,7,1,7,
401,0,15,1,7,,7,
402,0,15,1,7,,7,
403,0,13,1,5,,7,
404,0,14,1,4,1,8,
405,0,13,,4,1,8,
406,0,12,,4,1,7,
407,0,12,,4,2,6,
408,0,10,,4,1,5,
409,0,12,1,5,1,5,
410,0,11,1,5,,5,
411,0,13,2,6,,5,
412,0,12,,5,1,6,
413,0,13,,5,1,7,
414,0,14,,5,2,7,
415,0,13,,5,1,7,
416,0,13,1,6,,6,
417,0,13,1,6,,6,
418,0,13,1,6,,6,
419,0,15,1,6,1,7,
420,0,14,,6,1,7,
421,0,16,,6,1,9,
422,0,14,,6,1,7,
423,0,15,,6,1,8,
424,0,15,1,7,,7,
425,0,16,2,7,,7,
426,0,15,1,7,,7,
427,0,17,1,7,1,8,
429,0,16,1,7,1,7,
430,0,13,,7,1,5,
431,0,15,,7,2,6,
432,0,15,,7,1,7,
433,0,14,,7,1,6,
434,0,15,1,8,,6,
435,0,15,1,8,,6,
436,0,15,1,6,1,7,
437,0,13,1,6,,6,
438,0,13,1,6,,6,
439,0,12,1,5,,6,
440,0,13,,5,1,7,
441,0,13,,5,1,7,
443,0,15,1,6,1,7,
444,0,15,2,6,,7,
445,0,14,,5,1,8,
446,0,16,2,7,,7,
448,0,15,,6,2,7,
449,0,13,,6,1,6,
450,0,13,,6,1,6,
451,0,14,,6,1,7,
452,0,14,2,6,,6,
453,0,15,2,7,,6,
454,0,14,,6,1,7,
455,0,14,1,7,,6,
456,0,14,1,7,,6,
457,0,14,,6,1,7,
458,0,14,,6,1,7,
459,0,14,,6,1,7,
460,0,14,,6,1,7,
461,0,12,1,5,,6,
462,0,10,,4,,6,
463,0,12,1,4,1,6,
464,0,14,2,6,,6,
465,0,13,1,6,,6,
466,0,14,,5,1,8,
468,0,13,,5,2,6,
469,0,13,,5,2,6,
471,0,12,1,6,,5,
472,0,13,1,7,,5,
