src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37568,3000,1,3623,0,0,0,318.00,187.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32544,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,37568,1,2229,0,0,0,12302.00,12302.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29948,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,37568,3000,1,191,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81181,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37568,3000,1,459,0,0,0,157.33,151.00,16531.33,24797.00,0.00,0.00,0.00,0.00,3,131299,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,93952.00,93952.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126768,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,159327,4,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,142305.00,142305.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175182,5,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,151.00,151.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,178774,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,49240,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,189215,5,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3000,37568,1,1350,0,0,0,141625.00,141625.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223585,6,0.33,32,ll_legit,0,16,21,0
10.0.0.13,10.0.1.13,37568,3000,1,153,0,0,0,152.00,152.00,24797.00,24797.00,0.00,0.00,0.00,0.00,1,224585,6,0.04,3,ll_legit,0,1,21,0
