window-id,queue-size-CL,queue-size-LL,10.0.0.13:55319 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55319,10.0.0.13:45608 -> 10.0.1.13:3000,10.0.0.13:33818 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:45608,10.0.0.13:35580 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33818,10.0.1.13:3002 -> 10.0.0.13:35580,10.0.0.13:34751 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34751,10.0.0.13:43919 -> 10.0.1.13:1000
0,0,28,5,17,1,1,4,,,,,,
1,0,30,2,19,,,4,1,4,,,,
2,0,40,,17,4,,11,,4,4,,,
3,0,47,3,20,,,16,,4,4,,,
4,0,51,5,23,,,15,,4,4,,,
5,0,50,3,22,,,17,,4,4,,,
6,0,49,2,22,,,17,,4,4,,,
7,0,52,3,23,,,18,,4,4,,,
8,0,55,1,21,,3,18,,8,4,,,
9,0,55,,20,,2,18,1,8,6,,,
10,0,57,3,22,,,18,,8,6,,,
11,0,62,,20,,,18,4,10,9,1,,
12,0,66,,20,3,,20,,12,7,,4,
13,0,63,,20,1,,20,,12,6,,4,
14,0,67,,20,2,,18,,15,8,,4,
15,0,65,,20,2,,15,,15,9,,4,
16,0,62,,20,1,,12,,15,10,,4,
17,0,61,,20,1,,9,,15,12,,4,
18,0,64,2,20,1,,8,,16,13,,4,
19,0,64,2,18,,,7,,16,14,1,6,
20,0,59,1,15,,,7,,16,14,,6,
21,0,60,1,13,1,,9,,16,14,,6,
22,0,60,1,13,1,,8,,16,15,,6,
23,0,58,2,11,,,8,,16,15,,6,
24,0,57,1,11,1,,7,,16,15,,6,
25,0,57,1,9,,2,7,,17,15,,6,
26,0,56,,9,,2,7,,17,15,,6,
27,0,56,,9,,,7,1,16,14,1,8,
28,0,59,1,11,,2,7,,17,13,,8,
29,0,59,1,11,,2,7,,17,13,,8,
30,0,57,1,9,,,7,2,16,14,,8,
31,0,57,,10,,1,7,1,18,12,,8,
32,0,61,,11,,,7,1,16,11,4,11,
33,0,56,,11,,1,7,,18,11,,8,
34,0,57,,12,1,1,6,1,18,10,,8,
35,0,55,,12,2,,6,,17,10,,8,
36,0,54,,12,,1,4,1,18,9,,9,
37,0,53,,12,,1,4,1,16,10,,9,
38,0,55,,12,,,4,2,17,10,,10,
39,0,58,1,13,,1,4,1,18,9,,11,
40,0,55,,12,,,4,1,17,10,,11,
41,0,56,,12,1,,5,,17,9,1,11,
42,0,58,,12,2,,6,1,17,10,,10,
43,0,56,2,12,,,5,,17,9,,11,
44,0,54,,11,,1,5,,17,9,,11,
45,0,54,1,11,,1,5,,15,9,,12,
46,0,53,,11,,1,5,,13,9,1,13,
47,0,53,1,11,,2,5,,14,9,,11,
48,0,52,1,12,,1,5,,13,9,,11,
49,0,50,1,11,,1,5,,12,9,,11,
50,0,49,1,10,,1,5,,13,8,,11,
51,0,49,,11,,,5,,11,8,3,11,
52,0,48,1,11,,1,5,,12,8,1,9,
53,0,45,1,11,,,5,,10,8,1,9,
54,0,44,,10,1,1,6,,10,8,,8,
55,0,46,,11,,2,5,1,10,9,1,7,
56,0,45,,12,,,5,1,8,9,1,9,
57,0,45,,12,,1,5,1,8,10,,8,
58,0,44,,12,,1,5,1,8,9,,8,
59,0,46,1,13,,,5,1,8,9,1,8,
60,0,46,,12,1,,6,1,8,8,1,9,
61,0,44,,12,1,,6,,9,8,,8,
62,0,48,1,13,1,,6,1,9,9,,8,
63,0,46,1,12,,,6,,10,8,1,8,
64,0,45,1,10,,,6,,10,8,2,8,
65,0,47,2,10,,1,6,,12,8,,8,
66,0,44,1,9,,1,6,,11,8,,8,
67,0,41,,8,,1,6,,10,8,,8,
68,0,42,2,9,,1,6,,9,8,,7,
69,0,40,,8,1,1,6,,9,8,,7,
70,0,43,1,8,,,6,1,8,10,1,8,
71,0,43,1,9,,,6,1,9,9,1,7,
72,0,39,,8,,1,6,1,8,8,,7,
73,0,38,,8,,,6,1,9,5,1,8,
74,0,41,1,9,,1,6,1,8,8,,7,
75,0,40,,8,1,,7,,9,6,1,8,
76,0,38,,8,1,1,6,,9,6,,7,
77,0,40,,8,3,,7,,9,6,,7,
78,0,42,1,9,,,5,1,10,6,1,9,
79,0,41,,8,,1,5,,9,6,2,10,
80,0,41,1,9,,2,5,,10,6,,8,
81,0,40,1,10,,1,5,,9,6,,8,
82,0,41,1,9,1,,7,,9,6,,8,
83,0,40,1,10,,1,6,,8,6,,8,
84,0,42,,9,,,6,2,8,7,1,9,
85,0,40,1,10,,1,6,,8,6,1,7,
86,0,39,1,10,,1,6,,7,6,1,7,
87,0,37,,9,,,6,1,7,8,,6,
88,0,38,,9,,1,6,1,8,6,1,6,
89,0,37,,9,2,1,6,,8,6,,5,
90,0,34,,9,1,,6,,7,6,,5,
91,0,38,1,10,,,5,1,7,7,1,6,
92,0,38,,9,,1,5,,8,7,2,6,
93,0,38,,9,,2,5,,8,7,1,6,
94,0,39,2,11,,,5,,8,7,,6,
95,0,40,2,10,,1,5,,9,7,,6,
96,0,37,,9,1,,6,,8,7,,6,
97,0,36,1,7,,,5,1,8,8,,6,
98,0,37,1,7,,,5,1,8,8,1,6,
99,0,36,1,7,,1,5,1,8,7,,6,
100,0,32,,6,,,5,1,8,6,,6,
101,0,36,,6,1,2,7,,9,5,,6,
102,0,34,,6,1,,5,1,8,7,,6,
103,0,33,1,8,,,4,,8,5,1,6,
104,0,36,,7,,2,4,,10,5,1,7,
105,0,38,,7,,1,4,,10,5,3,8,
106,0,35,1,7,,2,4,,10,5,,6,
107,0,33,1,8,,,4,,9,5,,6,
108,0,35,1,8,,1,4,,10,5,,6,
109,0,35,,7,1,,5,1,9,6,,6,
110,0,34,,7,,,4,1,9,6,1,6,
111,0,37,1,8,,1,4,1,9,7,,6,
112,0,37,,7,1,1,7,,9,6,,6,
113,0,36,,7,,1,5,1,8,8,,6,
114,0,35,2,8,,,5,,8,6,,6,
115,0,38,,7,,1,5,,9,6,2,8,
116,0,34,,7,,,5,,7,6,2,7,
117,0,32,,7,,1,5,,8,6,1,4,
118,0,34,1,8,,2,5,,8,6,,4,
119,0,34,2,10,,,5,,7,6,,4,
120,0,34,,8,1,1,7,,7,6,,4,
121,0,35,,8,,,5,1,7,7,1,6,
122,0,36,1,9,,1,5,1,8,6,,5,
123,0,35,,8,,1,5,2,7,7,,5,
124,0,37,,8,2,,8,,8,6,,5,
125,0,36,,8,,,6,2,8,7,,5,
126,0,36,2,8,,,6,,8,5,1,6,
127,0,34,,7,,,6,,8,5,2,6,
128,0,36,1,8,,2,6,,9,5,,5,
129,0,33,1,7,,1,6,,8,5,,5,
130,0,33,2,8,,,6,,7,5,,5,
131,0,31,,6,1,1,6,,7,5,,5,
132,0,30,,6,,,4,1,7,5,1,6,
133,0,31,,6,,1,4,1,8,5,1,5,
134,0,31,1,6,,,4,1,7,7,,5,
135,0,30,,6,,1,4,,9,5,,5,
136,0,33,,6,2,,8,,7,5,,5,
137,0,32,1,7,,,5,1,7,6,,5,
138,0,33,,6,,,5,,7,5,2,8,
139,0,34,1,7,,1,5,,8,5,1,6,
140,0,32,1,8,,1,5,,6,5,,6,
141,0,31,2,8,,,5,,5,5,,6,
142,0,33,,7,,1,5,,5,5,2,8,
143,0,34,1,8,,1,5,1,7,5,,6,
144,0,31,,7,,,5,1,6,6,,6,
145,0,35,,7,,2,5,1,8,6,,6,
146,0,35,,7,2,,8,,6,6,,6,
147,0,35,,7,1,,7,1,6,7,,6,
148,0,33,1,7,,,6,,6,6,1,6,
149,0,36,,7,,1,6,,7,6,3,6,
150,0,33,2,9,,,6,,6,6,,4,
151,0,32,2,8,,,6,,6,6,,4,
