src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55319,3004,1,3623,0,0,0,130.80,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21213,0,0.88,43,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3004,55319,1,3579,0,0,0,12167.67,12286.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29883,0,0.87,43,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,45608,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11374,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,33818,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32162,0,0.33,16,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,55319,3004,1,305,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,2,54956,1,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3004,55319,1,153,0,0,0,45745.00,45745.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54283,1,0.04,1,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,35580,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61576,1,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,45608,3000,1,2273,0,0,0,149.00,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,87991,2,0.55,27,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,45608,1,2229,0,0,0,66968.50,66968.50,0.00,0.00,1.50,1.50,5.00,5.00,2,90856,2,0.54,27,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3004,55319,1,2700,0,0,0,94107.00,94107.00,0.00,0.00,27.00,27.00,7.50,7.50,2,121308,3,0.65,32,ll_legit,0,20,47,0
10.0.0.13,10.0.1.13,55319,3004,1,459,0,0,0,157.33,154.00,90384.00,90384.00,0.00,0.00,0.00,0.00,3,125003,3,0.11,5,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,55319,3004,1,2110,0,0,0,149.60,150.00,90384.00,90384.00,0.00,0.00,0.00,0.00,5,163471,4,0.51,25,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3004,55319,1,2700,1,0,1,129353.00,129353.00,0.00,0.00,87.50,87.50,10.50,10.50,2,157896,4,0.65,32,ll_legit,0,23,51,0
10.0.0.13,10.0.1.13,55319,3004,1,459,0,0,0,150.00,150.00,90384.00,90384.00,0.00,0.00,0.00,0.00,3,197626,5,0.11,5,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3004,55319,1,2700,1,0,1,164007.50,164007.50,0.00,0.00,85.00,85.00,13.50,13.50,2,194490,5,0.65,32,ll_legit,0,22,50,0
10.0.0.13,10.0.1.13,55319,3004,1,306,0,0,0,149.00,149.00,90384.00,90384.00,0.00,0.00,0.00,0.00,2,221986,6,0.07,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3004,55319,1,1350,1,0,1,192089.00,192089.00,0.00,0.00,100.00,100.00,16.00,16.00,1,218897,6,0.33,16,ll_legit,0,22,49,0
10.0.0.13,10.0.1.13,55319,3004,1,459,0,0,0,149.00,149.00,90384.00,90384.00,0.00,0.00,0.00,0.00,3,258096,7,0.11,5,ll_legit,0,3,52,0
10.0.1.13,10.0.0.13,3004,55319,1,2700,1,0,1,216248.50,216248.50,0.00,0.00,85.00,85.00,17.50,17.50,2,255501,7,0.65,32,ll_legit,0,23,52,0
10.0.0.13,10.0.1.13,55319,3004,1,153,0,0,0,150.00,150.00,90384.00,90384.00,0.00,0.00,0.00,0.00,1,270936,8,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,33818,1,2229,1,0,1,247786.50,247786.50,0.00,0.00,87.50,87.50,20.50,20.50,2,292109,8,0.54,27,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,33818,3003,1,2120,0,0,0,383.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,294102,8,0.51,25,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3003,33818,1,1636,2,0,2,271288.00,271288.00,0.00,0.00,100.00,100.00,22.50,22.50,2,316513,9,0.40,19,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,35580,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,312008,9,0.33,16,ll_legit,0,1,55,0
