window-id,queue-size-CL,queue-size-LL,10.0.0.13:56600 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56600,10.0.0.13:49844 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,18,2,16,
2,0,18,1,17,
3,0,19,2,17,
4,0,16,1,15,
5,0,17,2,15,
6,0,15,1,14,
7,0,15,1,14,
8,0,14,1,13,
9,0,16,2,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,15,1,14,
13,0,16,1,15,
14,0,16,1,15,
15,0,14,1,13,
17,0,11,1,10,
18,0,11,1,10,
20,0,10,1,9,
21,0,12,1,11,
22,0,11,1,10,
23,0,11,1,10,
24,0,11,1,10,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,10,1,9,
30,0,11,1,10,
32,0,10,2,8,
33,0,8,1,7,
34,0,8,1,7,
35,0,8,1,7,
36,0,9,1,8,
37,0,10,1,9,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,9,1,8,
43,0,10,1,9,
44,0,11,2,9,
46,0,10,1,9,
47,0,10,1,9,
48,0,12,1,11,
50,0,12,2,10,
51,0,10,1,9,
52,0,8,1,7,
53,0,8,1,7,
54,0,8,1,7,
55,0,9,1,8,
56,0,9,1,8,
57,0,10,1,9,
59,0,9,1,8,
60,0,9,1,8,
61,0,11,2,9,
62,0,10,1,9,
63,0,11,2,9,
64,0,10,1,9,
65,0,12,1,11,
67,0,12,2,10,
68,0,12,1,11,
69,0,11,1,10,
70,0,11,1,10,
71,0,11,1,10,
73,0,12,2,10,
74,0,11,1,10,
75,0,12,1,11,
76,0,12,1,11,
78,0,10,1,9,
79,0,10,1,9,
80,0,8,1,7,
81,0,7,1,6,
82,0,9,1,8,
83,0,9,1,8,
84,0,11,2,9,
85,0,10,1,9,
87,0,10,1,9,
88,0,11,2,9,
89,0,10,1,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,9,1,8,
94,0,11,1,10,
95,0,13,2,11,
96,0,11,1,10,
97,0,11,1,10,
98,0,12,2,10,
99,0,9,1,8,
100,0,9,1,8,
101,0,10,1,9,
102,0,9,1,8,
103,0,8,1,7,
105,0,9,1,8,
106,0,9,1,8,
107,0,10,2,8,
108,0,9,1,8,
109,0,11,2,9,
110,0,10,1,9,
112,0,12,2,10,
113,0,10,1,9,
114,0,10,1,9,
115,0,10,1,9,
117,0,11,1,10,
118,0,11,2,9,
120,0,10,2,8,
121,0,9,1,8,
122,0,9,1,8,
123,0,12,2,10,
124,0,10,1,9,
125,0,8,,8,
126,0,9,1,8,
127,0,9,1,8,
128,0,10,2,8,
129,0,10,1,9,
130,0,11,2,9,
131,0,9,1,8,
132,0,8,1,7,
134,0,7,1,6,
135,0,10,2,8,
136,0,8,1,7,
