src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56600,3000,1,1932,0,0,0,133.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31151,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,56600,1,2229,0,0,0,12367.00,12367.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29901,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,56600,3000,1,1691,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.00,0.00,2,57230,1,0.41,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,56600,3000,1,252,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79849,2,0.06,6,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,56600,3000,1,306,0,0,0,152.50,152.50,36066.50,36066.50,0.00,0.00,0.00,0.00,2,129271,3,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,56600,1,1350,0,0,0,94585.00,94585.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126723,3,0.33,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,56600,1,1350,0,0,0,118763.00,118763.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150928,4,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,56600,3000,1,1651,0,0,0,153.00,153.00,72133.00,72133.00,0.00,0.00,0.00,0.00,2,185305,5,0.40,40,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,56600,3000,1,153,0,0,0,152.00,152.00,72133.00,72133.00,0.00,0.00,0.00,0.00,1,205871,6,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,56600,1,1350,0,0,0,171316.00,171316.00,0.00,0.00,15.00,15.00,7.00,7.00,1,223540,6,0.33,32,ll_legit,0,14,15,0
