window-id,queue-size-CL,queue-size-LL,10.0.0.13:43749 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43749,10.0.0.13:59930 -> 10.0.1.13:1000
0,0,43,11,32,
1,0,37,7,30,
2,0,29,7,22,
3,0,25,7,18,
4,0,23,6,17,
5,0,23,7,16,
6,0,22,6,16,
7,0,22,6,16,
8,0,23,7,16,
9,0,21,6,15,
10,0,22,7,15,
11,0,24,6,18,
12,0,23,6,17,
13,0,25,7,18,
14,0,24,6,18,
15,0,24,7,17,
16,0,22,6,16,
17,0,23,7,16,
18,0,21,6,15,
19,0,22,7,15,
20,0,25,7,18,
21,0,23,6,17,
22,0,23,7,16,
23,0,23,6,17,
24,0,24,7,17,
25,0,26,7,19,
26,0,24,6,18,
27,0,24,7,17,
28,0,23,7,16,
29,0,21,6,15,
30,0,23,7,16,
31,0,23,6,17,
32,0,23,7,16,
33,0,23,6,17,
34,0,26,7,19,
35,0,23,6,17,
36,0,23,7,16,
37,0,23,5,18,
38,0,23,7,16,
39,0,22,7,15,
40,0,25,7,18,
41,0,25,7,18,
42,0,23,6,17,
43,0,24,6,18,
44,0,22,6,16,
45,0,25,7,18,
46,0,24,6,18,
47,0,24,7,17,
48,0,23,7,16,
49,0,25,7,18,
50,0,24,6,18,
51,0,23,6,17,
52,0,22,6,16,
53,0,23,7,16,
54,0,25,8,17,
55,0,23,6,17,
56,0,23,6,17,
57,0,25,7,18,
58,0,23,6,17,
59,0,23,7,16,
60,0,23,6,17,
61,0,23,6,17,
62,0,25,7,18,
63,0,24,6,18,
64,0,23,6,17,
65,0,24,7,17,
66,0,24,7,17,
67,0,23,7,16,
68,0,21,6,15,
69,0,24,7,17,
70,0,23,6,17,
71,0,24,6,18,
72,0,22,6,16,
73,0,23,7,16,
74,0,23,6,17,
75,0,23,7,16,
76,0,24,7,17,
77,0,22,6,16,
78,0,26,7,19,
79,0,24,6,18,
80,0,24,6,18,
81,0,23,7,16,
82,0,23,7,16,
83,0,22,7,15,
84,0,22,6,16,
85,0,21,6,15,
86,0,24,7,17,
87,0,26,7,19,
88,0,23,6,17,
89,0,23,6,17,
90,0,23,7,16,
91,0,22,6,16,
92,0,23,7,16,
93,0,21,6,15,
94,0,24,7,17,
95,0,24,6,18,
96,0,23,6,17,
97,0,22,6,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,23,7,16,
101,0,23,6,17,
102,0,23,7,16,
103,0,24,7,17,
104,0,21,6,15,
105,0,27,7,20,
106,0,24,6,18,
107,0,25,7,18,
108,0,22,6,16,
109,0,24,7,17,
110,0,22,6,16,
111,0,22,7,15,
112,0,23,6,17,
113,0,22,6,16,
114,0,24,7,17,
115,0,24,8,16,
116,0,23,6,17,
117,0,22,6,16,
118,0,27,8,19,
119,0,23,6,17,
120,0,23,7,16,
121,0,23,6,17,
122,0,24,6,18,
123,0,27,8,19,
124,0,24,6,18,
125,0,23,6,17,
126,0,23,7,16,
127,0,24,7,17,
128,0,22,6,16,
129,0,23,7,16,
130,0,23,6,17,
131,0,22,6,16,
132,0,25,7,18,
133,0,23,6,17,
134,0,23,7,16,
135,0,25,7,18,
136,0,23,6,17,
137,0,25,7,18,
138,0,23,6,17,
139,0,23,7,16,
140,0,23,6,17,
141,0,23,6,17,
142,0,24,7,17,
143,0,24,7,17,
144,0,23,6,17,
145,0,24,7,17,
146,0,23,6,17,
147,0,22,6,16,
148,0,25,7,18,
149,0,24,6,18,
150,0,23,6,17,
151,0,24,7,17,
152,0,24,7,17,
153,0,24,7,17,
154,0,23,7,16,
155,0,21,6,15,
156,0,24,8,16,
157,0,22,7,15,
158,0,22,6,16,
159,0,23,6,17,
160,0,26,7,19,
161,0,24,6,18,
162,0,25,7,18,
163,0,22,6,16,
164,0,23,7,16,
165,0,24,6,18,
166,0,23,6,17,
167,0,25,7,18,
168,0,24,8,16,
169,0,24,7,17,
170,0,25,7,18,
171,0,23,7,16,
172,0,22,7,15,
173,0,24,7,17,
174,0,22,6,16,
175,0,26,7,19,
176,0,23,6,17,
177,0,23,7,16,
178,0,25,9,16,
179,0,24,7,17,
180,0,22,6,16,
181,0,23,7,16,
182,0,22,6,16,
183,0,26,8,18,
184,0,23,7,16,
185,0,25,7,18,
186,0,23,6,17,
187,0,23,7,16,
188,0,25,7,18,
189,0,23,6,17,
190,0,23,7,16,
191,0,22,6,16,
192,0,22,7,15,
193,0,24,6,18,
194,0,23,6,17,
195,0,23,7,16,
196,0,23,6,17,
197,0,22,6,16,
198,0,24,8,16,
199,0,23,6,17,
200,0,25,7,18,
201,0,23,6,17,
202,0,22,6,16,
203,0,24,7,17,
204,0,23,6,17,
205,0,31,12,19,
206,0,25,8,17,
207,0,22,6,16,
208,0,23,7,16,
209,0,25,8,17,
210,0,23,6,17,
211,0,26,10,16,
212,0,24,7,17,
213,0,25,7,18,
214,0,24,7,17,
215,0,24,7,17,
216,0,22,6,16,
217,0,25,7,18,
218,0,24,7,17,
219,0,24,6,18,
220,0,24,6,18,
221,0,22,6,16,
222,0,25,7,18,
223,0,24,6,18,
224,0,25,7,18,
225,0,23,7,16,
226,0,22,6,16,
227,0,22,7,15,
228,0,22,6,16,
229,0,22,6,16,
230,0,22,7,15,
231,0,23,6,17,
232,0,22,6,16,
233,0,24,7,17,
234,0,22,6,16,
235,0,23,7,16,
236,0,25,7,18,
237,0,23,6,17,
238,0,22,6,16,
239,0,25,7,18,
240,0,24,6,18,
241,0,23,6,17,
242,0,23,7,16,
243,0,24,7,17,
244,0,22,7,15,
245,0,24,6,18,
246,0,22,6,16,
247,0,24,7,17,
248,0,24,6,18,
249,0,22,7,15,
250,0,24,6,18,
251,0,22,6,16,
