src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43749,3000,1,4634,0,0,0,136.45,146.00,3552.00,0.00,0.00,0.00,0.00,0.00,11,29066,0,1.12,11,ll_legit,0,11,43,0
10.0.1.13,10.0.0.13,3000,43749,1,12118,1,0,1,8953.64,7613.00,0.00,0.00,39.73,26.00,3.00,2.00,11,31327,0,2.94,29,ll_legit,0,32,43,0
10.0.0.13,10.0.1.13,43749,3000,1,1071,0,0,0,151.57,151.00,18499.43,9768.00,0.00,0.00,0.00,0.00,7,65558,1,0.26,2,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3000,43749,1,13839,11,0,11,33274.92,33996.00,12917.00,0.00,99.25,100.00,12.33,12.50,12,64659,1,3.35,33,ll_legit,0,30,37,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,12,0,12,51635.58,52146.00,38751.00,38751.00,100.00,100.00,19.50,20.00,12,98127,2,3.93,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,150.17,150.50,40328.00,40328.00,0.00,0.00,0.00,0.00,6,93674,2,0.22,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,43749,1,17550,9,0,9,33072.92,24895.00,49280.31,53960.00,95.85,100.00,12.31,9.00,13,131525,3,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,146.67,149.50,49465.33,54034.00,0.00,0.00,0.00,0.00,6,130204,3,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,152.33,152.00,21047.67,21391.00,0.00,0.00,0.00,0.00,6,161392,4,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,5,0,5,15267.33,15120.00,20442.00,20442.00,76.08,76.50,5.42,5.00,12,164864,4,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,3,0,3,12808.58,12119.50,14142.17,12839.00,71.08,72.00,4.67,4.50,12,196016,5,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,150.67,150.50,12907.50,12893.00,0.00,0.00,0.00,0.00,6,197029,5,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,10216.25,11063.50,13784.67,12906.00,68.67,70.00,3.67,4.00,12,229341,6,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,152.67,150.50,13646.67,15190.00,0.00,0.00,0.00,0.00,6,228120,6,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,150.00,150.00,11995.50,10243.00,0.00,0.00,0.00,0.00,6,259215,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,9400.00,8965.50,11987.25,12890.00,69.00,70.50,3.33,3.00,12,263647,7,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,43749,1,16353,3,0,3,10682.23,11055.00,13724.62,12969.00,67.69,65.00,3.85,4.00,13,296945,8,3.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,150.00,150.00,14653.67,15038.00,0.00,0.00,0.00,0.00,6,294764,8,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,151.17,151.50,12919.50,12903.00,0.00,0.00,0.00,0.00,6,325962,9,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,43749,1,14850,2,0,2,9045.27,8863.00,13780.09,12880.00,62.64,61.00,3.18,3.00,11,328183,9,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,43749,3000,1,1071,0,0,0,149.86,150.00,10326.57,10702.00,0.00,0.00,0.00,0.00,7,362485,10,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,9430.92,8980.00,10152.25,10765.00,65.42,73.00,3.33,3.00,12,361563,10,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,43749,1,15003,2,0,2,9867.58,10031.50,10397.00,10763.00,68.42,74.00,3.50,3.50,12,394920,11,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,149.83,150.00,10387.67,10634.00,0.00,0.00,0.00,0.00,6,393689,11,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,9771.33,9535.00,10499.33,10800.00,52.33,48.00,3.67,4.00,12,427273,12,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,150.67,150.50,10775.33,10764.00,0.00,0.00,0.00,0.00,6,426066,12,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,43749,3000,1,1071,0,0,0,150.00,150.00,10416.00,10618.00,0.00,0.00,0.00,0.00,7,461600,13,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,10211.50,11042.50,10654.08,10709.00,65.25,63.50,3.67,4.00,12,460598,13,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,3,0,3,11460.08,11088.00,11848.67,12898.00,69.33,76.50,4.17,4.00,12,493969,14,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,145.33,150.00,11868.00,10661.00,0.00,0.00,0.00,0.00,6,492803,14,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,43749,3000,1,1071,1,0,0,150.43,151.00,10943.14,9850.00,0.00,0.00,0.00,0.00,7,526152,15,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,1,0,2,9216.92,8862.00,11202.25,10707.00,60.75,63.00,3.50,3.50,12,525177,15,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,9775.92,9984.50,11755.17,11839.00,69.58,71.50,3.50,3.50,12,558580,16,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,154.17,152.00,11643.33,10225.00,0.00,0.00,0.00,0.00,6,557357,16,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,43749,1,17550,2,0,3,9594.54,8933.00,11744.38,12925.00,65.00,67.00,3.38,3.00,13,592938,17,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,151.67,151.50,11281.67,10671.00,0.00,0.00,0.00,0.00,6,590731,17,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,153.00,152.00,11848.67,9785.00,0.00,0.00,0.00,0.00,6,621932,18,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,43749,1,16200,2,0,2,9418.08,8993.50,12194.25,12891.00,62.92,65.50,3.33,3.00,12,626358,18,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,43749,1,17550,2,0,2,9701.46,8931.00,9512.92,9712.00,65.23,67.00,3.46,3.00,13,659657,19,4.25,42,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,152.50,151.50,9480.33,10191.50,0.00,0.00,0.00,0.00,6,655228,19,0.22,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,43749,1,17550,2,0,2,9538.69,8967.00,12061.15,12874.00,57.00,61.00,3.38,3.00,13,692951,20,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,151.00,150.50,12024.17,10250.50,0.00,0.00,0.00,0.00,6,691722,20,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,43749,3000,1,918,0,0,0,151.00,151.00,12184.33,10729.00,0.00,0.00,0.00,0.00,6,722941,21,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,43749,1,14850,3,0,3,11769.09,11198.00,12543.64,12934.00,75.55,83.00,4.27,4.00,11,724192,21,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,43749,3000,1,1071,0,0,0,150.14,150.00,11534.43,9725.00,0.00,0.00,0.00,0.00,7,758519,22,0.26,2,ll_legit,0,7,23,0
