src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60546,3002,1,4173,0,0,0,126.50,115.00,2355.38,0.00,0.00,0.00,0.00,0.00,8,32610,0,1.01,20,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3002,60546,1,5368,0,0,0,10431.00,11119.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30666,0,1.30,26,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,42570,3000,1,1350,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10865,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,38363,3001,1,1350,0,0,0,128.00,128.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26701,0,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3002,60546,1,9450,0,0,0,35651.29,35337.00,0.00,0.00,24.00,20.00,6.43,6.00,7,64874,1,2.29,45,ll_legit,0,30,51,0
10.0.0.13,10.0.1.13,60546,3002,1,2416,0,0,0,249.00,146.00,18843.00,18843.00,0.00,0.00,0.14,0.00,7,64840,1,0.59,11,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,44446,3004,1,1350,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44430,1,0.33,6,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,60546,1,2700,0,0,0,56536.00,56536.00,0.00,0.00,76.00,76.00,10.50,10.50,2,75268,2,0.65,13,ll_legit,0,30,55,0
10.0.0.13,10.0.1.13,60546,3002,1,306,0,0,0,149.00,149.00,18843.00,18843.00,0.00,0.00,0.00,0.00,2,79180,2,0.07,1,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3000,42570,1,3865,1,0,1,70108.75,70105.50,0.00,0.00,58.00,55.00,13.50,13.50,4,94985,2,0.94,18,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,42570,3000,1,2273,0,0,0,316.50,149.00,0.00,0.00,0.00,0.00,0.25,0.00,4,95963,2,0.55,11,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,60546,3002,1,459,0,0,0,149.00,149.00,18843.00,18843.00,0.00,0.00,0.00,0.00,3,121488,3,0.11,2,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,60546,1,4254,2,0,2,89101.50,89208.00,0.00,0.00,79.50,86.50,17.50,17.50,4,117807,3,1.03,20,ll_legit,0,35,68,0
10.0.1.13,10.0.0.13,3001,38363,1,2229,0,0,0,93175.50,93175.50,0.00,0.00,46.50,46.50,18.50,18.50,2,127188,3,0.54,10,ll_legit,0,11,68,0
10.0.0.13,10.0.1.13,38363,3001,1,2120,0,0,0,378.00,158.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129591,3,0.51,10,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3001,38363,1,286,1,0,1,105517.00,105517.00,0.00,0.00,100.00,100.00,21.00,21.00,1,137472,4,0.07,1,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,38363,3001,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138941,4,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3002,60546,1,5553,2,0,2,117406.60,118132.00,72798.60,121331.00,76.20,79.00,23.60,24.00,5,162420,4,1.35,26,ll_legit,0,31,71,0
10.0.0.13,10.0.1.13,60546,3002,1,459,0,0,0,147.33,149.00,89498.33,124826.00,0.00,0.00,0.00,0.00,3,164747,4,0.11,2,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,60546,3002,1,918,0,0,0,150.50,150.50,124826.00,124826.00,0.00,0.00,0.00,0.00,6,195727,5,0.22,4,ll_legit,0,6,67,0
