window-id,queue-size-CL,queue-size-LL,10.0.0.13:60546 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60546,10.0.0.13:42570 -> 10.0.1.13:3000,10.0.0.13:38363 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:42570,10.0.1.13:3001 -> 10.0.0.13:38363,10.0.0.13:44446 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44446,10.0.0.13:34334 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34334,10.0.0.13:57433 -> 10.0.1.13:1000
0,0,38,8,20,1,1,4,4,,,,,
1,0,51,8,30,,,4,4,1,4,,,
2,0,55,3,30,4,,10,4,,4,,,
3,0,68,3,35,,3,12,11,,4,,,
4,0,71,3,31,,1,14,18,,4,,,
5,0,67,6,26,,,15,16,,4,,,
6,0,69,3,21,,,15,16,5,9,,,
7,0,72,5,24,,,16,18,,9,,,
8,0,75,3,20,3,,19,18,,12,,,
9,0,76,2,19,3,,20,18,,14,,,
10,0,77,4,20,1,,17,19,,14,1,1,
11,0,75,,16,1,4,16,22,,15,,1,
12,0,69,,16,,3,15,19,,15,,1,
13,0,69,,16,1,2,18,16,,15,,1,
14,0,71,1,16,1,,16,14,5,17,,1,
15,0,66,3,15,,1,16,17,2,11,,1,
16,0,63,2,11,1,1,16,17,2,12,,1,
17,0,57,1,8,1,,15,16,1,11,1,3,
18,0,54,2,8,3,,11,16,1,10,,3,
19,0,53,3,7,2,1,9,16,1,9,1,4,
20,0,46,1,5,2,2,8,15,,10,,3,
21,0,41,,5,1,2,7,12,1,10,,3,
22,0,39,,6,2,1,5,9,1,12,,3,
23,0,36,,6,,2,5,7,2,11,,3,
24,0,34,1,7,,1,6,4,1,9,1,4,
25,0,35,2,7,1,,7,6,1,9,,2,
26,0,36,2,8,1,1,7,7,2,7,,1,
27,0,38,2,8,2,2,6,6,2,9,,1,
28,0,41,,6,1,2,5,7,1,8,2,9,
29,0,40,2,9,2,,6,5,1,7,,8,
30,0,46,2,8,1,2,6,6,3,10,,8,
31,0,44,1,8,1,1,5,7,,7,2,12,
32,0,41,,7,1,,7,6,1,7,2,10,
33,0,43,3,8,1,2,7,8,1,6,,7,
34,0,40,2,8,1,,6,6,2,8,,7,
35,0,41,1,6,2,2,7,7,1,7,1,7,
36,0,37,,5,1,1,6,7,,6,2,9,
37,0,40,1,6,1,2,7,10,,6,1,6,
38,0,42,1,8,1,,7,7,3,9,,6,
39,0,43,2,7,1,1,8,8,1,9,,6,
40,0,42,,6,1,2,7,9,,7,2,8,
41,0,37,1,7,1,,6,7,,7,1,7,
42,0,39,1,7,2,2,7,6,1,8,,5,
43,0,33,2,6,,,5,5,2,8,,5,
44,0,36,1,6,1,1,5,7,2,8,,5,
45,0,36,,5,1,1,6,7,,6,2,8,
46,0,43,2,7,2,1,9,7,2,7,1,5,
47,0,38,1,6,1,,7,6,2,10,,5,
48,0,37,2,6,,2,6,10,,6,,5,
49,0,40,1,7,1,1,7,6,,6,2,9,
50,0,41,1,7,2,1,6,7,2,9,1,5,
51,0,34,1,7,,,4,6,2,9,,5,
52,0,35,1,6,1,2,4,9,,5,1,6,
53,0,35,2,7,1,1,6,6,,5,1,6,
54,0,39,1,7,1,1,5,6,2,9,1,6,
55,0,36,1,6,1,1,6,7,1,8,,5,
56,0,40,1,6,1,2,7,7,,6,2,8,
57,0,38,3,8,1,,8,6,,6,1,5,
58,0,40,1,5,,1,6,7,3,11,1,5,
59,0,34,1,7,1,1,6,6,1,6,,5,
60,0,36,1,6,1,2,6,7,,5,2,6,
61,0,34,1,6,2,,7,5,,5,1,7,
62,0,35,1,4,,1,5,6,3,10,,5,
63,0,39,2,6,1,2,6,9,,6,1,6,
64,0,36,1,6,2,,9,5,,6,1,6,
65,0,37,,5,,,5,5,3,11,2,6,
66,0,39,2,10,,2,5,7,1,7,,5,
67,0,37,,6,2,1,7,6,,7,1,7,
68,0,37,1,7,1,,7,4,1,8,2,6,
69,0,35,2,7,,,5,4,2,9,1,5,
70,0,34,2,6,,1,5,7,1,8,,4,
71,0,35,,4,1,1,7,7,,7,1,7,
72,0,37,1,6,2,,7,5,1,8,1,6,
