src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45052,3000,1,3623,0,0,0,150.60,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29563,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,45052,1,3579,0,0,0,12193.00,12307.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30039,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,45052,3000,1,349,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55970,1,0.08,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,45052,1,153,0,0,0,45868.00,45868.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54438,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,45052,3000,1,459,0,0,0,154.67,154.00,41834.00,41834.00,0.00,0.00,0.00,0.00,3,95075,2,0.11,5,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,45052,1,2700,0,0,0,64569.00,64569.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91019,2,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,45052,3000,1,1804,0,0,0,382.67,154.00,41834.00,41834.00,0.00,0.00,0.33,0.00,3,128491,3,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,45052,1,2700,0,0,0,91208.00,91208.00,0.00,0.00,20.00,20.00,6.50,6.50,2,127602,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,45052,3000,1,445,0,0,0,153.00,153.00,27889.33,41834.00,0.00,0.00,0.00,0.00,3,152907,4,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,45052,1,1492,0,0,0,114243.50,114243.50,0.00,0.00,71.00,71.00,8.50,8.50,2,164205,4,0.36,18,ll_legit,0,27,30,0
