window-id,queue-size-CL,queue-size-LL,10.0.0.13:45052 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45052,10.0.0.13:37367 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,18,2,16,
2,0,26,3,23,
3,0,30,3,27,
4,0,30,3,27,
5,0,30,3,27,
6,0,30,2,28,
7,0,26,1,25,
8,0,24,1,23,
9,0,23,2,21,
10,0,20,1,19,
11,0,20,2,18,
12,0,19,1,18,
13,0,21,3,18,
14,0,19,1,18,
15,0,17,1,16,
16,0,19,2,17,
17,0,16,1,15,
18,0,14,1,13,
19,0,18,3,15,
20,0,16,1,15,
21,0,14,1,13,
22,0,13,2,11,
23,0,15,3,12,
24,0,12,1,11,
25,0,13,2,11,
26,0,13,2,11,
27,0,13,2,11,
28,0,11,2,9,
29,0,11,3,8,
30,0,11,3,8,
31,0,10,2,8,
32,0,10,2,8,
33,0,8,1,7,
34,0,12,2,10,
35,0,10,1,9,
36,0,12,2,10,
37,0,11,2,9,
38,0,13,2,11,
39,0,12,1,11,
40,0,11,1,10,
41,0,14,2,12,
42,0,12,1,11,
43,0,11,1,10,
44,0,11,2,9,
45,0,9,1,8,
46,0,10,2,8,
47,0,11,2,9,
48,0,10,1,9,
49,0,12,2,10,
50,0,11,1,10,
51,0,13,2,11,
52,0,13,3,10,
53,0,13,2,11,
54,0,9,1,8,
55,0,10,2,8,
56,0,11,2,9,
57,0,9,1,8,
58,0,13,3,10,
59,0,12,2,10,
60,0,10,1,9,
61,0,13,2,11,
62,0,13,2,11,
63,0,11,1,10,
64,0,11,1,10,
65,0,13,2,11,
66,0,11,1,10,
67,0,14,3,11,
68,0,12,1,11,
69,0,11,2,9,
70,0,9,1,8,
71,0,9,1,8,
72,0,12,2,10,
73,0,10,1,9,
74,0,9,1,8,
75,0,11,2,9,
76,0,8,1,7,
77,0,7,1,6,
78,0,11,2,9,
79,0,10,1,9,
80,0,10,2,8,
81,0,9,1,8,
82,0,14,3,11,
83,0,11,1,10,
84,0,12,2,10,
85,0,13,2,11,
86,0,13,2,11,
87,0,12,1,11,
88,0,11,1,10,
89,0,13,2,11,
90,0,11,2,9,
91,0,9,1,8,
92,0,13,2,11,
93,0,10,1,9,
94,0,9,1,8,
95,0,13,2,11,
96,0,9,1,8,
97,0,9,3,6,
98,0,9,1,8,
99,0,11,2,9,
100,0,10,1,9,
101,0,9,1,8,
102,0,13,2,11,
103,0,11,1,10,
104,0,10,1,9,
105,0,12,2,10,
106,0,11,1,10,
107,0,14,3,11,
108,0,10,1,9,
109,0,13,2,11,
110,0,11,1,10,
111,0,10,1,9,
112,0,11,2,9,
113,0,12,3,9,
114,0,9,1,8,
115,0,11,2,9,
116,0,10,1,9,
117,0,14,3,11,
118,0,11,1,10,
119,0,11,1,10,
120,0,11,2,9,
121,0,7,1,6,
122,0,12,3,9,
123,0,9,1,8,
124,0,10,2,8,
125,0,10,1,9,
126,0,11,1,10,
127,0,13,2,11,
128,0,12,2,10,
129,0,9,1,8,
130,0,11,2,9,
131,0,9,1,8,
132,0,8,1,7,
133,0,12,2,10,
134,0,10,1,9,
135,0,9,1,8,
136,0,13,2,11,
137,0,12,2,10,
138,0,12,2,10,
139,0,11,1,10,
140,0,13,2,11,
141,0,11,1,10,
142,0,11,1,10,
143,0,15,3,12,
144,0,11,2,9,
145,0,8,1,7,
146,0,12,2,10,
147,0,10,1,9,
148,0,9,1,8,
149,0,11,2,9,
150,0,11,1,10,
151,0,12,2,10,
152,0,11,1,10,
153,0,11,1,10,
154,0,13,2,11,
155,0,11,1,10,
156,0,11,1,10,
157,0,11,2,9,
158,0,9,2,7,
159,0,12,3,9,
160,0,10,1,9,
161,0,12,2,10,
162,0,10,1,9,
163,0,14,2,12,
164,0,12,1,11,
165,0,11,1,10,
166,0,9,2,7,
167,0,11,2,9,
168,0,10,2,8,
169,0,8,1,7,
170,0,12,2,10,
171,0,10,1,9,
172,0,9,1,8,
173,0,13,2,11,
174,0,12,2,10,
175,0,10,1,9,
176,0,12,2,10,
177,0,12,1,11,
178,0,14,2,12,
179,0,13,2,11,
180,0,15,3,12,
181,0,11,2,9,
182,0,9,1,8,
183,0,11,2,9,
184,0,12,2,10,
185,0,10,2,8,
186,0,10,1,9,
187,0,11,1,10,
188,0,13,2,11,
189,0,11,1,10,
190,0,13,2,11,
191,0,13,2,11,
192,0,11,1,10,
193,0,10,2,8,
194,0,9,1,8,
195,0,11,2,9,
196,0,9,1,8,
197,0,12,2,10,
198,0,11,2,9,
199,0,11,2,9,
200,0,11,1,10,
201,0,11,2,9,
202,0,8,1,7,
203,0,8,1,7,
204,0,12,3,9,
205,0,12,2,10,
206,0,10,1,9,
207,0,13,2,11,
208,0,12,2,10,
209,0,10,1,9,
210,0,9,2,7,
211,0,9,1,8,
212,0,10,2,8,
213,0,11,2,9,
214,0,12,2,10,
215,0,10,1,9,
216,0,10,1,9,
217,0,13,2,11,
218,0,11,1,10,
219,0,11,2,9,
220,0,12,2,10,
221,0,12,1,11,
222,0,14,2,12,
223,0,12,1,11,
224,0,13,1,12,
225,0,11,2,9,
226,0,9,1,8,
227,0,9,1,8,
228,0,12,2,10,
229,0,11,2,9,
230,0,9,1,8,
231,0,13,2,11,
232,0,11,1,10,
233,0,10,1,9,
234,0,12,2,10,
235,0,11,2,9,
236,0,9,1,8,
237,0,8,1,7,
238,0,12,2,10,
239,0,10,1,9,
240,0,9,1,8,
241,0,13,2,11,
242,0,11,1,10,
243,0,13,3,10,
244,0,15,3,12,
245,0,14,2,12,
246,0,11,2,9,
247,0,8,1,7,
248,0,11,2,9,
249,0,10,1,9,
250,0,9,1,8,
251,0,12,2,10,
252,0,11,2,9,
253,0,10,1,9,
254,0,12,2,10,
255,0,11,1,10,
256,0,11,2,9,
257,0,11,1,10,
258,0,12,2,10,
259,0,11,2,9,
260,0,8,1,7,
261,0,11,2,9,
262,0,10,1,9,
263,0,10,2,8,
264,0,11,2,9,
265,0,11,2,9,
266,0,13,2,11,
267,0,12,2,10,
268,0,12,2,10,
269,0,9,2,7,
270,0,8,1,7,
271,0,10,2,8,
272,0,9,1,8,
273,0,10,2,8,
274,0,9,1,8,
275,0,13,3,10,
276,0,11,1,10,
277,0,10,1,9,
278,0,13,2,11,
279,0,12,1,11,
280,0,11,1,10,
281,0,10,2,8,
282,0,9,1,8,
283,0,12,2,10,
284,0,10,1,9,
285,0,10,1,9,
286,0,12,2,10,
287,0,11,1,10,
288,0,11,1,10,
289,0,12,2,10,
290,0,11,2,9,
291,0,11,1,10,
292,0,11,1,10,
293,0,11,2,9,
294,0,9,1,8,
295,0,13,3,10,
296,0,12,2,10,
297,0,10,1,9,
298,0,10,2,8,
299,0,12,2,10,
300,0,13,2,11,
301,0,12,2,10,
302,0,11,1,10,
303,0,13,2,11,
304,0,13,3,10,
305,0,12,2,10,
306,0,11,3,8,
307,0,10,3,7,
308,0,10,1,9,
309,0,10,1,9,
310,0,12,2,10,
311,0,10,1,9,
312,0,11,1,10,
313,0,13,3,10,
314,0,11,1,10,
315,0,8,1,7,
316,0,11,2,9,
317,0,9,1,8,
318,0,8,1,7,
319,0,13,3,10,
320,0,8,1,7,
321,0,7,1,6,
322,0,11,2,9,
323,0,9,1,8,
324,0,8,1,7,
325,0,11,2,9,
326,0,13,2,11,
327,0,11,1,10,
328,0,12,2,10,
329,0,14,2,12,
330,0,13,2,11,
331,0,11,1,10,
332,0,14,2,12,
333,0,14,2,12,
334,0,13,2,11,
335,0,9,1,8,
336,0,11,2,9,
337,0,10,1,9,
338,0,9,1,8,
339,0,12,2,10,
340,0,10,1,9,
341,0,10,1,9,
342,0,12,2,10,
343,0,11,1,10,
344,0,11,2,9,
345,0,8,1,7,
346,0,9,1,8,
347,0,11,2,9,
348,0,9,1,8,
349,0,10,1,9,
350,0,11,2,9,
351,0,10,2,8,
352,0,11,1,10,
353,0,11,1,10,
354,0,13,2,11,
355,0,11,1,10,
356,0,14,3,11,
357,0,11,1,10,
358,0,11,1,10,
359,0,10,2,8,
360,0,11,2,9,
361,0,12,2,10,
362,0,10,1,9,
363,0,9,1,8,
364,0,12,3,9,
365,0,10,2,8,
366,0,8,1,7,
367,0,10,2,8,
368,0,11,2,9,
369,0,12,2,10,
370,0,10,1,9,
371,0,13,2,11,
372,0,11,1,10,
373,0,11,1,10,
374,0,13,2,11,
375,0,11,1,10,
376,0,9,1,8,
377,0,11,2,9,
378,0,9,1,8,
379,0,10,2,8,
380,0,12,2,10,
381,0,10,1,9,
382,0,9,1,8,
383,0,13,2,11,
384,0,11,1,10,
385,0,10,1,9,
386,0,14,3,11,
387,0,12,1,11,
388,0,10,2,8,
389,0,8,1,7,
390,0,10,2,8,
391,0,12,2,10,
392,0,10,1,9,
393,0,10,1,9,
394,0,12,2,10,
395,0,12,2,10,
396,0,10,1,9,
397,0,15,3,12,
398,0,14,2,12,
399,0,12,1,11,
400,0,12,1,11,
401,0,11,2,9,
402,0,9,1,8,
403,0,8,1,7,
404,0,12,2,10,
405,0,10,1,9,
406,0,9,1,8,
407,0,13,2,11,
408,0,11,1,10,
409,0,10,1,9,
410,0,13,2,11,
411,0,13,2,11,
412,0,11,1,10,
413,0,10,1,9,
414,0,11,2,9,
415,0,9,1,8,
416,0,11,2,9,
417,0,12,2,10,
418,0,10,1,9,
419,0,10,2,8,
420,0,13,2,11,
421,0,11,1,10,
422,0,13,3,10,
423,0,12,2,10,
424,0,12,1,11,
425,0,13,2,11,
426,0,9,1,8,
427,0,12,2,10,
428,0,10,1,9,
429,0,9,1,8,
430,0,11,2,9,
431,0,11,3,8,
432,0,10,2,8,
433,0,8,1,7,
434,0,9,2,7,
435,0,10,2,8,
436,0,10,1,9,
437,0,11,2,9,
438,0,12,2,10,
439,0,13,2,11,
440,0,11,1,10,
441,0,12,2,10,
442,0,11,1,10,
443,0,13,2,11,
444,0,11,1,10,
445,0,11,1,10,
446,0,13,2,11,
447,0,10,2,8,
448,0,8,1,7,
449,0,13,3,10,
450,0,11,2,9,
451,0,11,2,9,
452,0,9,1,8,
453,0,13,2,11,
454,0,11,1,10,
455,0,12,2,10,
456,0,11,2,9,
457,0,8,1,7,
458,0,8,1,7,
459,0,12,2,10,
460,0,10,1,9,
461,0,10,2,8,
462,0,11,1,10,
463,0,11,1,10,
464,0,13,2,11,
465,0,11,1,10,
466,0,11,1,10,
467,0,13,2,11,
468,0,11,1,10,
469,0,11,1,10,
470,0,14,2,12,
471,0,12,2,10,
472,0,9,1,8,
473,0,13,2,11,
474,0,10,1,9,
475,0,9,1,8,
476,0,12,2,10,
477,0,11,2,9,
478,0,11,2,9,
479,0,12,2,10,
480,0,11,2,9,
481,0,8,1,7,
482,0,10,2,8,
483,0,12,2,10,
484,0,11,1,10,
485,0,11,2,9,
486,0,14,3,11,
487,0,12,2,10,
488,0,13,3,10,
489,0,12,2,10,
490,0,13,2,11,
491,0,13,2,11,
492,0,11,2,9,
493,0,11,2,9,
494,0,10,2,8,
495,0,8,1,7,
496,0,11,2,9,
497,0,10,1,9,
498,0,12,2,10,
499,0,11,1,10,
500,0,13,2,11,
501,0,12,2,10,
502,0,10,1,9,
503,0,13,2,11,
504,0,10,1,9,
505,0,10,2,8,
506,0,10,1,9,
507,0,10,1,9,
508,0,11,2,9,
509,0,10,1,9,
510,0,11,2,9,
511,0,10,1,9,
512,0,13,2,11,
513,0,11,1,10,
514,0,10,1,9,
515,0,13,2,11,
516,0,13,3,10,
517,0,11,2,9,
518,0,9,1,8,
519,0,9,1,8,
520,0,12,2,10,
521,0,10,1,9,
522,0,10,2,8,
523,0,11,1,10,
524,0,11,1,10,
525,0,13,2,11,
526,0,11,1,10,
527,0,9,1,8,
528,0,11,2,9,
529,0,9,1,8,
530,0,8,1,7,
531,0,12,2,10,
532,0,10,2,8,
533,0,10,1,9,
534,0,11,1,10,
535,0,13,2,11,
536,0,11,1,10,
537,0,12,1,11,
538,0,13,3,10,
539,0,9,1,8,
540,0,10,2,8,
541,0,10,2,8,
542,0,12,2,10,
543,0,11,2,9,
544,0,12,2,10,
545,0,11,1,10,
546,0,12,2,10,
547,0,11,1,10,
548,0,13,2,11,
549,0,13,3,10,
550,0,10,1,9,
551,0,12,2,10,
552,0,10,1,9,
553,0,8,1,7,
554,0,12,2,10,
555,0,11,2,9,
556,0,11,2,9,
557,0,10,1,9,
558,0,13,2,11,
559,0,11,1,10,
560,0,10,1,9,
561,0,13,2,11,
562,0,13,3,10,
563,0,9,1,8,
564,0,9,1,8,
565,0,12,2,10,
566,0,10,1,9,
567,0,11,2,9,
568,0,10,1,9,
569,0,12,2,10,
570,0,10,1,9,
571,0,12,2,10,
572,0,10,3,7,
573,0,8,1,7,
574,0,10,2,8,
575,0,9,1,8,
576,0,11,2,9,
577,0,10,2,8,
578,0,12,2,10,
579,0,11,1,10,
580,0,10,1,9,
581,0,13,2,11,
582,0,12,1,11,
583,0,12,2,10,
584,0,10,2,8,
585,0,9,1,8,
586,0,12,2,10,
587,0,10,1,9,
588,0,10,1,9,
589,0,12,2,10,
590,0,11,1,10,
591,0,10,1,9,
592,0,14,3,11,
593,0,13,2,11,
594,0,11,1,10,
595,0,13,2,11,
596,0,9,1,8,
597,0,8,1,7,
598,0,12,3,9,
599,0,9,1,8,
600,0,9,1,8,
601,0,10,2,8,
