src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60361,3000,1,4421,0,0,0,124.20,124.50,5867.10,0.00,0.00,0.00,0.20,0.00,10,28902,0,1.07,10,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,60361,1,16345,2,0,2,7994.87,8961.00,0.00,0.00,39.07,29.00,3.80,4.00,15,30902,0,3.96,39,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,60361,3000,1,1377,0,0,0,124.11,120.00,13550.78,15982.00,0.00,0.00,0.00,0.00,9,64687,1,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,3,0,3,12695.75,13390.50,17705.50,17705.50,71.17,70.50,4.50,5.00,12,64267,1,3.93,39,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,60361,3000,1,1683,1,0,0,118.45,119.00,20899.09,22743.00,0.00,0.00,0.00,0.00,11,98517,2,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,7,0,8,23657.42,24493.00,21575.83,22685.00,93.58,100.00,8.67,9.00,12,97659,2,3.93,39,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,119.25,119.00,26688.62,29112.00,0.00,0.00,0.00,0.00,8,131894,3,0.30,2,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,60361,1,15003,6,0,6,19992.25,18819.50,27834.50,31229.00,86.33,96.50,7.25,7.00,12,131044,3,3.64,36,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,4,0,4,14993.75,15515.50,20072.67,20969.50,81.00,87.00,5.33,5.50,12,164436,4,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,115.00,119.00,20734.86,21471.00,0.00,0.00,0.00,0.00,7,163101,4,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,60361,1,15003,4,0,4,13764.83,13913.00,14019.00,14014.50,70.25,75.00,4.83,5.00,12,195651,5,3.64,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,60361,3000,1,918,0,0,0,119.67,119.50,13872.50,13010.00,0.00,0.00,0.00,0.00,6,194393,5,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,60361,1,16353,3,0,3,11382.54,11177.00,15502.00,15127.00,68.92,68.00,4.00,4.00,13,228936,6,3.96,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,120.43,119.00,15332.86,15018.00,0.00,0.00,0.00,0.00,7,227752,6,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,60361,1,17550,2,0,2,9976.62,9191.00,11449.77,10670.00,58.69,60.00,3.38,3.00,13,263343,7,4.25,42,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,119.86,119.00,11995.14,12878.00,0.00,0.00,0.00,0.00,7,261029,7,0.26,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,120.50,120.00,13766.38,12980.00,0.00,0.00,0.00,0.00,8,296600,8,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9559.08,9053.00,14209.83,12894.00,67.67,65.50,3.25,3.00,12,296722,8,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,115.57,120.00,11968.14,12763.00,0.00,0.00,0.00,0.00,7,325604,9,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,60361,1,14850,2,0,2,9655.91,9096.00,11786.36,12906.00,67.45,68.00,3.27,3.00,11,327912,9,3.60,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,119.75,119.50,13705.88,12915.00,0.00,0.00,0.00,0.00,8,361157,10,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9552.17,9047.00,14193.42,12875.50,71.50,75.00,3.25,3.00,12,361301,10,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,120.00,120.50,11717.00,12905.00,0.00,0.00,0.00,0.00,8,395584,11,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9714.33,9044.00,11595.08,12918.00,74.25,78.50,3.33,3.00,12,394684,11,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,119.12,119.50,11431.12,11817.00,0.00,0.00,0.00,0.00,8,428810,12,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,60361,1,17550,2,0,2,8843.00,9036.00,11245.38,12855.00,68.00,83.00,3.23,3.00,13,427963,12,4.25,42,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9366.08,9055.50,10905.75,10682.00,68.92,66.50,3.17,3.00,12,461329,13,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,119.71,120.00,10578.43,12800.00,0.00,0.00,0.00,0.00,7,459998,13,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9761.50,9074.50,11594.17,12839.00,63.75,60.00,3.33,3.00,12,492453,14,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,118.43,119.00,11506.29,12857.00,0.00,0.00,0.00,0.00,7,493336,14,0.26,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9761.92,9121.50,14215.67,12925.00,72.92,77.50,3.33,3.00,12,525882,15,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,119.00,117.00,14295.00,12934.00,0.00,0.00,0.00,0.00,7,524601,15,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,60361,1,17550,3,0,3,9730.15,9120.00,11716.46,12890.00,71.77,76.00,3.31,3.00,13,560244,16,4.25,42,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,0,0,0,116.71,117.00,11558.14,12897.00,0.00,0.00,0.00,0.00,7,557933,16,0.26,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,117.12,117.00,14122.50,13026.00,0.00,0.00,0.00,0.00,8,593462,17,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,9593.33,9074.50,14228.17,12918.50,64.08,65.50,3.25,3.00,12,593666,17,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1071,1,0,0,112.86,116.00,12012.43,12945.00,0.00,0.00,0.00,0.00,7,622513,18,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,3,10692.83,11117.00,11868.67,12923.00,80.25,85.50,4.17,4.00,12,624821,18,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,113.38,117.00,12898.75,12898.00,0.00,0.00,0.00,0.00,8,658037,19,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,10939.00,11255.50,13448.17,12925.00,68.92,70.00,3.75,4.00,12,658235,19,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,116.88,117.00,12916.75,12938.00,0.00,0.00,0.00,0.00,8,692494,20,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,10167.17,10094.50,13417.83,12871.00,62.25,63.50,3.50,3.50,12,691606,20,3.93,39,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,60361,3000,1,1224,0,0,0,109.12,116.50,13259.25,12846.00,0.00,0.00,0.00,0.00,8,725738,21,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,60361,1,16200,2,0,2,10971.75,11133.00,13044.25,12869.00,74.25,76.00,3.83,4.00,12,724827,21,3.93,39,ll_legit,0,17,25,0
