window-id,queue-size-CL,queue-size-LL,10.0.0.13:60361 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60361,10.0.0.13:45672 -> 10.0.1.13:1000
0,0,30,10,20,
1,0,33,9,24,
2,0,31,11,20,
3,0,28,8,20,
4,0,26,7,19,
5,0,23,7,16,
6,0,25,8,17,
7,0,25,8,17,
8,0,24,8,16,
9,0,23,7,16,
10,0,25,8,17,
11,0,24,8,16,
12,0,26,8,18,
13,0,23,7,16,
14,0,24,8,16,
15,0,23,7,16,
16,0,24,8,16,
17,0,25,8,17,
18,0,25,7,18,
19,0,25,8,17,
20,0,24,8,16,
21,0,25,8,17,
22,0,26,8,18,
23,0,25,8,17,
24,0,23,7,16,
25,0,25,9,16,
26,0,24,8,16,
27,0,23,7,16,
28,0,22,7,15,
29,0,22,6,16,
30,0,23,7,16,
31,0,23,6,17,
32,0,23,7,16,
33,0,23,6,17,
34,0,22,6,16,
35,0,25,8,17,
36,0,22,7,15,
37,0,23,6,17,
38,0,22,6,16,
39,0,24,7,17,
40,0,22,6,16,
41,0,25,7,18,
42,0,23,6,17,
43,0,22,6,16,
44,0,26,7,19,
45,0,24,6,18,
46,0,25,7,18,
47,0,23,6,17,
48,0,24,7,17,
49,0,22,6,16,
50,0,23,6,17,
51,0,26,7,19,
52,0,23,6,17,
53,0,22,6,16,
54,0,24,7,17,
55,0,22,6,16,
56,0,22,7,15,
57,0,24,6,18,
58,0,23,6,17,
59,0,25,7,18,
60,0,24,7,17,
61,0,23,7,16,
62,0,25,7,18,
63,0,23,6,17,
64,0,24,7,17,
65,0,22,7,15,
66,0,22,7,15,
67,0,23,6,17,
68,0,22,6,16,
69,0,25,7,18,
70,0,24,6,18,
71,0,23,6,17,
72,0,25,7,18,
73,0,23,6,17,
74,0,23,7,16,
75,0,23,6,17,
76,0,22,6,16,
77,0,24,7,17,
78,0,23,6,17,
79,0,22,6,16,
80,0,28,11,17,
81,0,29,12,17,
82,0,31,13,18,
83,0,28,12,16,
84,0,29,13,16,
85,0,28,12,16,
86,0,29,12,17,
87,0,29,13,16,
88,0,29,13,16,
89,0,30,12,18,
90,0,31,13,18,
91,0,30,13,17,
92,0,28,12,16,
93,0,29,13,16,
94,0,27,12,15,
95,0,27,12,15,
96,0,27,12,15,
97,0,29,13,16,
98,0,26,11,15,
99,0,29,13,16,
100,0,29,12,17,
101,0,30,13,17,
102,0,30,13,17,
103,0,28,12,16,
104,0,28,11,17,
105,0,30,13,17,
106,0,29,12,17,
107,0,28,11,17,
108,0,29,11,18,
109,0,30,12,18,
110,0,30,13,17,
111,0,30,12,18,
112,0,30,12,18,
113,0,31,13,18,
114,0,29,12,17,
115,0,31,13,18,
116,0,29,13,16,
117,0,29,13,16,
118,0,29,13,16,
119,0,31,13,18,
120,0,28,12,16,
121,0,30,13,17,
122,0,27,11,16,
123,0,30,14,16,
124,0,28,12,16,
125,0,26,11,15,
126,0,28,11,17,
127,0,28,12,16,
128,0,29,13,16,
129,0,26,11,15,
130,0,30,13,17,
131,0,27,11,16,
132,0,28,11,17,
133,0,30,12,18,
134,0,30,13,17,
135,0,29,12,17,
136,0,27,11,16,
137,0,29,12,17,
138,0,29,13,16,
139,0,28,11,17,
140,0,28,12,16,
141,0,29,12,17,
142,0,28,12,16,
143,0,31,14,17,
144,0,29,12,17,
145,0,30,13,17,
146,0,31,13,18,
147,0,29,12,17,
148,0,29,13,16,
149,0,29,12,17,
150,0,28,12,16,
151,0,30,13,17,
152,0,28,13,15,
153,0,27,12,15,
154,0,32,13,19,
155,0,30,12,18,
156,0,29,13,16,
157,0,27,11,16,
158,0,30,13,17,
159,0,31,13,18,
160,0,29,12,17,
161,0,30,12,18,
162,0,30,13,17,
163,0,29,13,16,
164,0,28,12,16,
165,0,29,12,17,
166,0,30,12,18,
167,0,29,13,16,
168,0,28,11,17,
169,0,30,13,17,
170,0,28,12,16,
171,0,30,13,17,
172,0,29,12,17,
173,0,29,13,16,
174,0,27,11,16,
175,0,24,7,17,
176,0,23,6,17,
177,0,22,7,15,
178,0,23,7,16,
179,0,23,6,17,
180,0,25,7,18,
181,0,24,6,18,
182,0,25,6,19,
183,0,23,6,17,
184,0,25,7,18,
185,0,24,6,18,
186,0,24,7,17,
187,0,24,7,17,
188,0,23,6,17,
189,0,25,7,18,
190,0,24,6,18,
191,0,23,7,16,
192,0,23,6,17,
193,0,24,6,18,
194,0,23,6,17,
195,0,25,7,18,
196,0,24,7,17,
197,0,24,6,18,
198,0,24,6,18,
199,0,22,6,16,
200,0,25,7,18,
201,0,24,6,18,
202,0,24,7,17,
203,0,22,6,16,
204,0,24,7,17,
205,0,24,6,18,
206,0,25,7,18,
207,0,22,6,16,
208,0,24,7,17,
209,0,23,6,17,
210,0,23,7,16,
