relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,false,0,0,0,0,0
0,1252,true,0,0,0,0,0
0,767,true,0,0,0,2019,15360
0,1440,true,0,0,0,3459,0
0,53,false,7492,7492,7492,2262,18158
0,55,true,0,0,0,0,0
148,333,false,0,7504,7492,1920,18484
360,1440,false,0,0,0,0,0
388,55,false,6976,6976,14856,1550,20317
411,1440,true,0,0,0,0,0
411,1440,true,0,0,7428,2935,0
411,1440,true,0,0,7428,4375,0
837,1440,true,0,0,7428,5815,0
1209,1440,true,0,0,7428,7255,0
1603,1440,true,0,0,7428,8695,0
2049,1440,true,0,0,7428,10135,0
2473,1440,true,0,0,7428,11575,0
2887,1440,true,0,0,7428,13015,0
3314,1440,true,0,0,7428,14455,0
3748,1440,true,0,0,7428,15895,0
4155,1440,true,0,0,7428,17335,0
4581,1440,true,0,0,7428,18775,0
5006,1440,true,0,0,7428,20215,0
5413,1440,true,0,0,7428,21655,0
51052,55,true,0,0,7428,0,3072
52187,55,false,0,51776,25940,38990,20316
52187,1440,true,0,0,0,0,0
52187,1440,true,0,0,12970,21655,0
52440,55,false,0,47011,34448,7310,21591
52467,1440,true,0,0,0,0,0
53469,1440,true,0,0,17224,5815,0
54653,1440,true,0,0,17224,7255,0
54772,55,false,2585,2585,15395,5760,21688
54801,55,false,2302,2302,27518,7200,21877
55495,1440,true,0,0,0,0,0
56492,1440,true,0,0,13759,5760,0
57204,55,false,0,2519,24710,7200,22064
57233,1440,true,0,0,0,0,0
58091,1440,true,0,0,12355,5760,0
58747,55,false,2215,2215,22178,7200,22249
58747,1440,true,0,0,0,0,0
59627,1440,true,0,0,11089,5760,0
60285,1440,true,0,0,11089,7200,0
61053,55,false,0,2962,20148,10080,22433
61096,1440,true,0,0,0,0,0
61522,1440,true,0,0,10074,7200,0
62222,1440,true,0,0,10074,8640,0
62736,55,false,0,3077,18400,12960,22616
62736,1440,true,0,0,0,0,0
63421,1440,true,0,0,9200,8640,0
63945,55,false,0,2849,16814,12960,22797
63981,1440,true,0,0,0,0,0
64408,1440,true,0,0,8407,8640,0
64980,55,false,0,2718,15394,12960,22976
65020,1440,true,0,0,0,0,0
65292,1440,true,0,0,7697,8640,0
65851,1440,true,0,0,7697,10080,0
66331,1440,true,0,0,7697,11520,0
66795,55,false,0,3374,14314,18720,23155
66795,1440,true,0,0,0,0,0
66925,55,false,0,2501,13150,15840,23331
67052,1440,true,0,0,0,0,0
67427,55,false,0,0,6575,10080,0
67457,1440,true,0,0,0,0,0
68041,55,false,0,2725,12190,15840,23507
68081,1440,true,0,0,0,0,0
68344,1440,true,0,0,6095,10080,0
68707,1440,true,0,0,6095,11520,0
69084,1440,true,0,0,6095,12960,0
69450,1440,true,0,0,6095,14400,0
69698,55,false,0,3367,11510,24480,23681
69698,1440,true,0,0,0,0,0
70054,55,false,0,2573,10718,18720,23940
70089,1440,true,0,0,0,0,0
70441,1440,true,0,0,5359,11520,0
70701,1440,true,0,0,5359,12960,0
71095,1440,true,0,0,5359,14400,0
71365,1440,true,0,0,5359,15840,0
71552,55,false,0,3200,10180,27360,24111
71592,1440,true,0,0,0,0,0
71789,55,false,0,2697,9584,24480,24280
71925,1440,true,0,0,0,0,0
72270,1440,true,0,0,4792,14400,0
72551,1440,true,0,0,4792,15840,0
72848,1440,true,0,0,4792,17280,0
73181,55,false,0,3084,9160,27360,24533
73181,1440,true,0,0,0,0,0
73447,1440,true,0,0,4580,15840,0
73639,1440,true,0,0,4580,17280,0
73948,1440,true,0,0,4580,18720,0
74050,55,false,0,2947,8752,30240,24783
74081,1440,true,0,0,0,0,0
74320,55,false,0,2387,8256,24480,25030
74357,1440,true,0,0,0,0,0
74620,1440,true,0,0,4128,14400,0
74922,1440,true,0,0,4128,15840,0
75134,1440,true,0,0,4128,17280,0
75445,55,false,0,2894,7948,30240,25194
75482,1440,true,0,0,0,0,0
75482,1440,true,0,0,3974,17280,0
75846,1440,true,0,0,3974,18720,0
76027,55,false,0,2830,7664,33120,25356
