window-id,queue-size-CL,queue-size-LL,10.0.0.13:53749 -> 10.0.1.13:3000,10.0.0.13:42167 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:53749,10.0.1.13:3001 -> 10.0.0.13:42167,10.0.0.13:53793 -> 10.0.1.13:1000
0,0,14,4,1,5,4,
1,0,18,1,,13,4,
2,0,23,1,,18,4,
3,0,27,3,1,18,5,
4,0,42,,3,19,20,
5,0,39,1,,19,19,
6,0,38,1,,19,18,
7,0,37,1,,19,17,
8,0,36,1,,18,17,
9,0,36,1,,17,18,
11,0,34,1,,15,18,
12,0,32,1,,13,18,
13,0,31,1,,12,18,
14,0,31,1,,11,19,
15,0,30,1,1,9,19,
16,0,31,1,,11,19,
17,0,31,1,,11,19,
18,0,31,1,,11,19,
19,0,30,,1,10,19,
20,0,28,1,,9,18,
21,0,30,,2,9,19,
22,0,28,,1,9,18,
23,0,26,,1,9,16,
24,0,25,,1,9,15,
25,0,24,,1,9,14,
26,0,24,,2,9,13,
27,0,23,,1,9,13,
28,0,23,,1,9,13,
29,0,24,,3,9,12,
30,0,21,,1,9,11,
31,0,20,,1,9,10,
32,0,19,,1,9,9,
33,0,18,,,9,9,
34,0,17,,1,7,9,
35,0,16,1,,7,8,
36,0,16,2,,6,8,
37,0,16,1,,6,9,
39,0,18,1,,7,10,
40,0,16,,1,5,10,
42,0,13,,1,5,7,
43,0,14,,1,5,8,
44,0,13,,1,5,7,
45,0,15,,2,5,8,
46,0,14,1,,6,7,
47,0,13,,1,5,7,
48,0,14,1,,6,7,
49,0,15,1,,7,7,
51,0,15,,1,6,8,
52,0,15,,1,6,8,
53,0,14,,1,6,7,
54,0,18,1,1,7,9,
56,0,17,1,1,7,8,
57,0,15,1,,6,8,
58,0,15,2,,5,8,
59,0,14,1,,5,8,
60,0,13,,1,4,8,
61,0,15,,2,4,9,
62,0,14,,1,4,9,
64,0,13,,2,4,7,
65,0,13,1,,6,6,
66,0,12,,1,5,6,
67,0,13,1,,6,6,
68,0,13,1,,6,6,
69,0,14,,1,5,8,
70,0,13,,1,5,7,
72,0,12,,1,5,6,
73,0,13,1,,6,6,
74,0,15,1,1,7,6,
76,0,15,2,,7,6,
77,0,14,,1,6,7,
79,0,15,,1,6,8,
80,0,15,1,1,6,7,
81,0,13,1,,5,7,
82,0,11,,1,4,6,
83,0,12,1,,5,6,
84,0,14,1,,7,6,
86,0,11,,1,5,5,
87,0,13,,1,5,7,
89,0,12,,1,5,6,
90,0,12,1,,6,5,
91,0,13,2,,6,5,
92,0,12,1,,6,5,
93,0,12,1,,6,5,
