src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53749,3000,1,3470,0,0,0,289.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32383,0,0.84,84,ll_legit,0,4,14,0
10.0.0.13,10.0.1.13,42167,3001,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3779,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,53749,1,2229,0,0,0,12364.00,12364.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29884,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,53749,3000,1,153,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55628,1,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,53749,3000,1,191,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80972,2,0.05,4,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,53749,3000,1,2001,0,0,0,379.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131938,3,0.49,48,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,42167,1,1350,0,0,0,117722.00,117722.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126682,3,0.33,32,ll_legit,0,5,27,0
10.0.0.13,10.0.1.13,42167,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127927,3,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,42167,3001,1,2122,0,0,0,170.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163175,4,0.51,51,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,53749,3000,1,193,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181417,5,0.05,4,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,53749,1,1350,0,0,0,190350.00,190350.00,0.00,0.00,33.00,33.00,7.00,7.00,1,223517,6,0.33,32,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,53749,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,225441,6,0.04,3,ll_legit,0,1,38,0
