src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52904,3008,1,3623,0,0,0,129.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,5,26365,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3008,52904,1,3579,0,0,0,12122.00,12287.00,0.00,0.00,0.00,0.00,0.33,0.00,3,27645,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3008,52904,1,1503,0,0,0,40203.50,40203.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58152,1,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,119.00,119.00,16977.50,16977.50,0.00,0.00,0.00,0.00,2,59634,1,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,52904,3008,1,1804,0,0,0,138.67,120.00,33955.00,33955.00,0.00,0.00,0.33,0.00,3,95673,2,0.44,21,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,69879.50,69879.50,0.00,0.00,2.00,2.00,5.50,5.50,2,94670,2,0.65,32,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,104647.50,104647.50,0.00,0.00,35.50,35.50,8.50,8.50,2,131277,3,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,52904,3008,1,153,0,0,0,121.00,121.00,33955.00,33955.00,0.00,0.00,0.00,0.00,1,119926,3,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,127835.50,127835.50,0.00,0.00,79.50,79.50,10.50,10.50,2,155658,4,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,120.00,120.00,33955.00,33955.00,0.00,0.00,0.00,0.00,2,164418,4,0.07,3,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,162640.00,162640.00,0.00,0.00,79.00,79.00,13.50,13.50,2,192265,5,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,119.50,119.50,33955.00,33955.00,0.00,0.00,0.00,0.00,2,197418,5,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,119.50,119.50,33955.00,33955.00,0.00,0.00,0.00,0.00,2,229658,6,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3008,52904,1,1503,1,0,1,196353.00,196353.00,0.00,0.00,96.00,96.00,16.50,16.50,2,228823,6,0.36,18,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3008,52904,1,1350,1,0,1,197276.00,197276.00,0.00,0.00,100.00,100.00,16.00,16.00,1,253233,7,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,52904,3008,1,153,0,0,0,123.00,123.00,33955.00,33955.00,0.00,0.00,0.00,0.00,1,254130,7,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,211806.50,211806.50,207286.00,207286.00,100.00,100.00,16.50,16.50,2,289842,8,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,122.50,122.50,218947.00,218947.00,0.00,0.00,0.00,0.00,2,292659,8,0.07,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,120.50,120.50,218947.00,218947.00,0.00,0.00,0.00,0.00,2,327506,9,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,236197.00,236197.00,207286.00,207286.00,100.00,100.00,18.50,18.50,2,326455,9,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3008,52904,1,1350,1,0,1,254473.00,254473.00,207286.00,207286.00,100.00,100.00,20.00,20.00,1,350866,10,0.33,16,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,52904,3008,1,153,0,0,0,121.00,121.00,218947.00,218947.00,0.00,0.00,0.00,0.00,1,351769,10,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,260767.00,260767.00,207286.00,207286.00,100.00,100.00,20.50,20.50,2,387483,11,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,108.00,108.00,218947.00,218947.00,0.00,0.00,0.00,0.00,2,395089,11,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,103.00,103.00,218947.00,218947.00,0.00,0.00,0.00,0.00,2,424946,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,289827.50,289827.50,207286.00,207286.00,100.00,100.00,23.00,23.00,2,424094,12,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,52904,3008,1,306,1,0,0,117.50,117.50,218947.00,218947.00,0.00,0.00,0.00,0.00,2,452854,13,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,2,299397.50,299397.50,207286.00,207286.00,100.00,100.00,24.50,24.50,2,460668,13,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,313834.00,313834.00,207286.00,207286.00,100.00,100.00,25.50,25.50,2,485082,14,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,126.00,126.00,218947.00,218947.00,0.00,0.00,0.00,0.00,2,490500,14,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,118.00,118.00,218947.00,218947.00,0.00,0.00,0.00,0.00,2,514440,15,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,333843.50,333843.50,207286.00,207286.00,100.00,100.00,26.50,26.50,2,521684,15,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,118.67,118.00,218947.00,218947.00,0.00,0.00,0.00,0.00,3,548971,16,0.11,5,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,2,0,2,329309.00,329309.00,207286.00,207286.00,100.00,100.00,26.50,26.50,2,558231,16,0.65,32,ll_legit,0,15,18,0
10.0.1.13,10.0.0.13,3008,52904,1,1503,1,0,1,263309.00,263309.00,262214.50,262214.50,81.00,81.00,21.00,21.00,2,582580,17,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,52904,3008,1,153,0,0,0,119.00,119.00,218947.00,218947.00,0.00,0.00,0.00,0.00,1,573304,17,0.04,1,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,119.67,119.00,317078.00,317078.00,0.00,0.00,0.00,0.00,3,622452,18,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,175505.00,175505.00,317143.00,317143.00,67.00,67.00,13.50,13.50,2,619188,18,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,119.00,119.00,317078.00,317078.00,0.00,0.00,0.00,0.00,3,659194,19,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,178992.50,178992.50,317143.00,317143.00,87.50,87.50,14.00,14.00,2,655796,19,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,106.00,106.00,317078.00,317078.00,0.00,0.00,0.00,0.00,2,683902,20,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,165074.00,165074.00,317143.00,317143.00,69.00,69.00,13.00,13.00,2,692367,20,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,148975.50,148975.50,317143.00,317143.00,86.00,86.00,11.50,11.50,2,716753,21,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,119.50,119.50,317078.00,317078.00,0.00,0.00,0.00,0.00,2,723149,21,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,120.67,120.00,204656.00,148445.00,0.00,0.00,0.00,0.00,3,756183,22,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,124113.50,124113.50,158590.00,158590.00,65.50,65.50,9.50,9.50,2,753321,22,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,118.50,118.50,148445.00,148445.00,0.00,0.00,0.00,0.00,2,781238,23,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,108192.00,108192.00,158590.00,158590.00,64.50,64.50,8.50,8.50,2,789928,23,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,101975.50,101975.50,158590.00,158590.00,51.00,51.00,8.00,8.00,2,814301,24,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,119.00,119.00,148445.00,148445.00,0.00,0.00,0.00,0.00,2,817704,24,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,118.67,119.00,135839.00,148445.00,0.00,0.00,0.00,0.00,3,854729,25,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,97556.50,97556.50,134134.50,134134.50,90.50,90.50,7.50,7.50,2,850857,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,117.00,118.00,110627.00,110627.00,0.00,0.00,0.00,0.00,3,890206,26,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,93534.50,93534.50,109679.00,109679.00,24.50,24.50,7.00,7.00,2,887463,26,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,117.50,117.50,110627.00,110627.00,0.00,0.00,0.00,0.00,2,914558,27,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,52904,1,1350,0,0,0,93366.00,93366.00,109679.00,109679.00,53.00,53.00,7.00,7.00,1,911847,27,0.33,16,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,119.67,119.00,107011.33,110627.00,0.00,0.00,0.00,0.00,3,954499,28,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,99338.00,99338.00,103610.00,103610.00,85.50,85.50,7.50,7.50,2,948391,28,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,124.00,119.00,99780.00,99780.00,0.00,0.00,0.00,0.00,3,987622,29,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,93465.00,93465.00,97541.00,97541.00,18.50,18.50,7.00,7.00,2,985028,29,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,117.50,117.50,99780.00,99780.00,0.00,0.00,0.00,0.00,2,1011879,30,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,90932.00,90932.00,97541.00,97541.00,51.00,51.00,7.00,7.00,2,1021637,30,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,85721.00,85721.00,97588.50,97588.50,69.00,69.00,6.50,6.50,2,1046035,31,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,106.00,106.00,96848.00,96848.00,0.00,0.00,0.00,0.00,2,1048429,31,0.07,3,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,100.67,105.00,93916.00,93916.00,0.00,0.00,0.00,0.00,3,1084802,32,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,63764.00,63764.00,97636.00,97636.00,80.00,80.00,4.50,4.50,2,1082558,32,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,117.67,118.00,87103.33,93916.00,0.00,0.00,0.00,0.00,3,1121903,33,0.11,5,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,69940.00,69940.00,85379.50,85379.50,87.00,87.00,5.00,5.00,2,1119156,33,0.65,32,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,103.50,103.50,73478.00,73478.00,0.00,0.00,0.00,0.00,2,1146395,34,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3008,52904,1,1350,0,0,0,70514.00,70514.00,73123.00,73123.00,93.00,93.00,5.00,5.00,1,1143552,34,0.33,16,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,98.00,96.00,73478.00,73478.00,0.00,0.00,0.00,0.00,3,1182662,35,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,82061.50,82061.50,73123.00,73123.00,54.50,54.50,6.00,6.00,2,1180128,35,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,95.67,95.00,81568.67,85614.00,0.00,0.00,0.00,0.00,3,1219131,36,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,81180.00,81180.00,85323.00,85323.00,25.50,25.50,6.00,6.00,2,1216679,36,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,96.00,96.00,85614.00,85614.00,0.00,0.00,0.00,0.00,2,1243206,37,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,88014.00,88014.00,85323.00,85323.00,48.00,48.00,6.50,6.50,2,1253281,37,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,94339.00,94339.00,85323.00,85323.00,71.00,71.00,7.00,7.00,2,1277686,38,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,95.50,95.50,85614.00,85614.00,0.00,0.00,0.00,0.00,2,1280320,38,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,95.33,95.00,92982.67,96667.00,0.00,0.00,0.00,0.00,3,1317099,39,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,94142.50,94142.50,97625.00,97625.00,100.00,100.00,7.00,7.00,2,1314236,39,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,96.00,96.00,96667.00,96667.00,0.00,0.00,0.00,0.00,2,1341492,40,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,94326.00,94326.00,97625.00,97625.00,40.00,40.00,7.00,7.00,2,1350771,40,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,106223.50,106223.50,97625.00,97625.00,70.00,70.00,8.00,8.00,2,1375173,41,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,94.50,94.50,96667.00,96667.00,0.00,0.00,0.00,0.00,2,1377665,41,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,104.33,104.00,98953.67,100097.00,0.00,0.00,0.00,0.00,3,1414295,42,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,100702.00,100702.00,97474.00,97474.00,58.50,58.50,7.50,7.50,2,1411760,42,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,98.00,97.00,100097.00,100097.00,0.00,0.00,0.00,0.00,3,1450906,43,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,106445.00,106445.00,97474.00,97474.00,58.00,58.00,8.00,8.00,2,1448340,43,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,95.00,95.00,100097.00,100097.00,0.00,0.00,0.00,0.00,2,1475149,44,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,1,0,1,106103.00,106103.00,97474.00,97474.00,99.00,99.00,8.00,8.00,2,1484941,44,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3008,52904,1,1503,0,0,0,105486.50,105486.50,103616.50,103616.50,38.00,38.00,8.00,8.00,2,1509340,45,0.36,18,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,52904,3008,1,153,0,0,0,95.00,95.00,100097.00,100097.00,0.00,0.00,0.00,0.00,1,1499698,45,0.04,1,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,52904,3008,1,459,0,0,0,101.67,102.00,117773.00,117773.00,0.00,0.00,0.00,0.00,3,1548336,46,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,81866.50,81866.50,109759.00,109759.00,62.50,62.50,6.00,6.00,2,1545950,46,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,52904,3008,1,306,0,0,0,96.00,96.00,117773.00,117773.00,0.00,0.00,0.00,0.00,2,1572813,47,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3008,52904,1,2700,0,0,0,82072.00,82072.00,109759.00,109759.00,83.50,83.50,6.00,6.00,2,1582486,47,0.65,32,ll_legit,0,9,11,0
