window-id,queue-size-CL,queue-size-LL,10.0.0.13:52904 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52904,10.0.0.13:43611 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43611,10.0.0.13:41716 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41716,10.0.0.13:52655 -> 10.0.1.13:3002,10.0.0.13:60529 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:52655,10.0.1.13:3007 -> 10.0.0.13:60529,10.0.0.13:56671 -> 10.0.1.13:3003,10.0.0.13:39951 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:56671,10.0.1.13:3004 -> 10.0.0.13:39951,10.0.0.13:54480 -> 10.0.1.13:3000,10.0.0.13:49166 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:54480,10.0.1.13:3009 -> 10.0.0.13:49166,10.0.0.13:35385 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:35385,10.0.0.13:60018 -> 10.0.1.13:1000
0,0,25,5,20,,,,,,,,,,,,,,,,,,,
1,0,22,2,20,,,,,,,,,,,,,,,,,,,
2,0,28,3,25,,,,,,,,,,,,,,,,,,,
3,0,27,1,26,,,,,,,,,,,,,,,,,,,
4,0,30,3,27,,,,,,,,,,,,,,,,,,,
5,0,32,2,30,,,,,,,,,,,,,,,,,,,
6,0,33,2,31,,,,,,,,,,,,,,,,,,,
7,0,29,1,28,,,,,,,,,,,,,,,,,,,
8,0,28,2,26,,,,,,,,,,,,,,,,,,,
9,0,25,2,23,,,,,,,,,,,,,,,,,,,
10,0,21,1,20,,,,,,,,,,,,,,,,,,,
11,0,21,2,19,,,,,,,,,,,,,,,,,,,
12,0,20,2,18,,,,,,,,,,,,,,,,,,,
13,0,19,2,17,,,,,,,,,,,,,,,,,,,
14,0,20,3,17,,,,,,,,,,,,,,,,,,,
15,0,18,2,16,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,16,2,14,,,,,,,,,,,,,,,,,,,
18,0,16,3,13,,,,,,,,,,,,,,,,,,,
19,0,15,3,12,,,,,,,,,,,,,,,,,,,
20,0,13,2,11,,,,,,,,,,,,,,,,,,,
21,0,13,3,10,,,,,,,,,,,,,,,,,,,
22,0,14,3,11,,,,,,,,,,,,,,,,,,,
23,0,12,2,10,,,,,,,,,,,,,,,,,,,
24,0,13,3,10,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,14,3,11,,,,,,,,,,,,,,,,,,,
27,0,12,2,10,,,,,,,,,,,,,,,,,,,
28,0,13,3,10,,,,,,,,,,,,,,,,,,,
29,0,12,3,9,,,,,,,,,,,,,,,,,,,
30,0,10,2,8,,,,,,,,,,,,,,,,,,,
31,0,11,3,8,,,,,,,,,,,,,,,,,,,
32,0,13,3,10,,,,,,,,,,,,,,,,,,,
33,0,12,3,9,,,,,,,,,,,,,,,,,,,
34,0,11,2,9,,,,,,,,,,,,,,,,,,,
35,0,14,3,11,,,,,,,,,,,,,,,,,,,
36,0,14,3,11,,,,,,,,,,,,,,,,,,,
37,0,12,2,10,,,,,,,,,,,,,,,,,,,
38,0,13,3,10,,,,,,,,,,,,,,,,,,,
39,0,15,3,12,,,,,,,,,,,,,,,,,,,
