window-id,queue-size-CL,queue-size-LL,10.0.0.13:41942 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41942,10.0.0.13:53320 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53320,10.0.0.13:56435 -> 10.0.1.13:1000
0,0,13,3,5,1,4,
1,0,19,2,13,,4,
3,0,24,1,17,1,5,
4,0,38,1,17,2,18,
5,0,37,1,17,1,18,
6,0,38,1,18,1,18,
7,0,36,1,18,,17,
8,0,35,1,17,,17,
10,0,34,1,14,,19,
11,0,33,1,13,,19,
12,0,32,1,12,,19,
13,0,35,2,13,,20,
14,0,34,1,13,,20,
15,0,34,1,13,,20,
17,0,35,1,14,,20,
18,0,35,1,13,1,20,
19,0,34,,14,1,19,
20,0,33,,13,1,19,
21,0,33,,13,2,18,
22,0,31,,13,1,17,
24,0,30,1,14,1,14,
25,0,29,,14,1,14,
26,0,29,,14,2,13,
27,0,28,,14,1,13,
28,0,27,,14,1,12,
29,0,26,,14,1,11,
30,0,24,,14,,10,
31,0,26,1,13,1,11,
32,0,25,,13,1,11,
34,0,24,1,12,1,10,
35,0,24,1,12,,11,
36,0,22,,11,1,10,
37,0,24,1,12,,11,
38,0,23,1,11,,11,
39,0,23,1,10,,12,
40,0,23,1,10,,12,
41,0,21,1,8,,12,
43,0,20,1,7,,12,
44,0,19,,7,1,11,
45,0,18,,7,1,10,
46,0,19,,8,1,10,
47,0,19,,8,2,9,
48,0,20,,9,1,10,
50,0,22,,10,2,10,
51,0,20,1,10,,9,
52,0,19,1,9,,9,
54,0,19,1,8,1,9,
55,0,17,,7,1,9,
56,0,17,1,7,,9,
57,0,18,1,8,,9,
59,0,18,1,7,1,9,
60,0,18,1,7,1,9,
62,0,17,,7,1,9,
63,0,18,1,8,1,8,
64,0,17,,7,1,9,
65,0,17,1,8,,8,
66,0,17,,7,1,9,
67,0,17,,7,1,9,
68,0,18,1,8,,9,
69,0,19,1,7,1,10,
70,0,18,1,8,,9,
71,0,17,1,7,,9,
72,0,16,,7,1,8,
73,0,16,,7,1,8,
75,0,15,1,8,,6,
76,0,17,1,9,1,6,
77,0,17,,8,1,8,
79,0,17,1,8,1,7,
81,0,15,1,5,1,8,
82,0,15,2,6,,7,
83,0,14,,5,1,8,
84,0,16,1,8,,7,
85,0,15,,6,1,8,
86,0,15,1,7,,7,
87,0,16,,6,1,9,
88,0,15,,6,1,8,
90,0,16,,6,2,8,
91,0,15,1,7,,7,
92,0,16,,6,1,9,
93,0,16,1,7,,8,
95,0,17,1,6,1,9,
96,0,15,1,6,,8,
97,0,14,,6,1,7,
98,0,16,,6,2,8,
100,0,16,1,8,1,6,
101,0,14,1,7,,6,
102,0,14,,6,1,7,
103,0,13,1,6,,6,
104,0,11,1,4,,6,
105,0,16,1,5,2,8,
106,0,16,1,6,1,8,
108,0,15,,5,2,8,
109,0,15,1,7,,7,
111,0,16,,5,2,9,
112,0,16,1,7,,8,
114,0,14,,5,1,8,
115,0,16,1,6,1,8,
116,0,15,,6,1,8,
117,0,15,,6,1,8,
118,0,15,1,7,,7,
119,0,15,,6,1,8,
120,0,14,,6,1,7,
121,0,12,,6,1,5,
122,0,11,1,5,,5,
123,0,11,,4,1,6,
124,0,11,1,5,,5,
125,0,11,,4,1,6,
126,0,12,,4,1,7,
128,0,13,1,6,,6,
129,0,13,,5,1,7,
131,0,15,1,6,1,7,
132,0,13,,5,1,7,
134,0,14,,5,1,8,
135,0,14,1,6,,7,
136,0,15,1,7,,7,
137,0,15,,6,1,8,
138,0,15,1,7,,7,
139,0,17,1,7,1,8,
141,0,14,,6,1,7,
142,0,13,,6,1,6,
143,0,12,,6,1,5,
144,0,14,2,7,,5,
145,0,16,2,9,,5,
147,0,16,,7,2,7,
148,0,14,1,7,,6,
149,0,16,1,7,1,7,
150,0,16,,7,1,8,
151,0,14,1,7,,6,
152,0,13,1,6,,6,
153,0,15,2,7,,6,
154,0,13,1,6,,6,
155,0,13,,5,1,7,
156,0,14,,5,1,8,
158,0,14,1,6,1,6,
160,0,13,,5,1,7,
161,0,16,1,7,1,7,
162,0,16,2,7,,7,
163,0,15,,6,1,8,
164,0,14,,6,1,7,
165,0,12,,6,1,5,
166,0,13,1,7,,5,
167,0,13,,6,1,6,
168,0,13,,6,1,6,
169,0,14,,6,1,7,
170,0,15,2,7,,6,
171,0,14,1,7,,6,
172,0,14,1,7,,6,
173,0,13,,6,1,6,
174,0,13,1,6,,6,
175,0,13,,5,1,7,
176,0,12,,5,1,6,
177,0,13,,5,1,7,
178,0,13,,5,1,7,
179,0,14,1,7,,6,
180,0,13,1,6,,6,
182,0,13,,5,1,7,
183,0,17,1,5,2,9,
184,0,14,,5,1,8,
185,0,13,,5,1,7,
186,0,14,1,6,1,6,
187,0,15,1,8,,6,
189,0,13,1,6,,6,
190,0,16,,6,2,8,
191,0,14,1,7,,6,
192,0,15,,6,1,8,
193,0,15,,6,1,8,
194,0,13,1,6,,6,
195,0,12,1,5,,6,
196,0,12,1,5,,6,
197,0,14,2,6,,6,
198,0,13,,5,1,7,
199,0,14,,5,2,7,
201,0,15,1,5,1,8,
202,0,13,,5,1,7,
203,0,15,1,6,1,7,
204,0,14,1,6,,7,
205,0,15,2,6,,7,
206,0,14,,5,1,8,
207,0,15,,5,2,8,
208,0,15,1,7,,7,
209,0,15,,6,1,8,
210,0,14,,6,1,7,
211,0,16,,6,1,9,
212,0,16,1,7,,8,
213,0,15,1,6,,8,
214,0,14,1,5,,8,
215,0,15,,4,1,10,
216,0,14,,4,1,9,
218,0,14,1,5,,8,
219,0,14,,4,2,8,
220,0,14,,4,1,9,
222,0,15,1,6,1,7,
223,0,14,1,6,,7,
224,0,14,,5,1,8,
225,0,14,,5,1,8,
226,0,14,1,6,,7,
227,0,13,1,5,,7,
228,0,13,,5,1,7,
229,0,13,,5,1,7,
230,0,15,1,6,1,7,
231,0,14,1,6,,7,
232,0,14,1,6,,7,
233,0,15,,6,1,8,
234,0,15,,6,1,8,
235,0,15,1,7,,7,
237,0,13,,6,1,6,
238,0,13,,6,1,6,
239,0,13,1,7,,5,
240,0,12,1,6,,5,
241,0,13,2,6,,5,
242,0,14,,5,1,8,
243,0,13,,5,1,7,
245,0,14,1,7,,6,
246,0,15,,6,2,7,
248,0,14,1,7,,6,
249,0,14,,5,1,8,
251,0,15,,5,2,8,
252,0,14,1,6,,7,
253,0,13,1,5,,7,
254,0,14,1,6,,7,
255,0,15,,6,1,8,
256,0,14,1,6,,7,
257,0,14,1,5,1,7,
258,0,12,,5,1,6,
260,0,13,,5,2,6,
261,0,12,2,5,,5,
263,0,12,1,6,,5,
264,0,12,,5,1,6,
265,0,12,,5,1,6,
266,0,16,1,5,2,8,
267,0,13,,5,1,7,
268,0,13,1,6,,6,
269,0,12,1,5,,6,
270,0,12,1,5,,6,
271,0,14,1,5,1,7,
272,0,12,,5,1,6,
273,0,13,,5,1,7,
274,0,16,1,6,1,8,
275,0,14,,6,1,7,
276,0,16,1,7,1,7,
277,0,15,1,7,,7,
278,0,14,2,5,,7,
279,0,12,,4,1,7,
280,0,10,,4,1,5,
281,0,12,,4,2,6,
282,0,13,1,5,1,6,
283,0,11,1,5,,5,
285,0,13,1,4,1,7,
286,0,13,1,6,,6,
287,0,13,,5,1,7,
288,0,15,1,6,1,7,
289,0,13,,5,1,7,
290,0,13,1,6,,6,
291,0,12,,5,1,6,
292,0,12,,5,1,6,
293,0,15,1,6,1,7,
294,0,13,1,5,,7,
295,0,14,1,6,,7,
296,0,15,,6,1,8,
297,0,16,1,6,1,8,
298,0,15,1,7,,7,
299,0,15,,6,1,8,
300,0,15,,6,2,7,
301,0,14,,6,1,7,
302,0,13,2,5,,6,
303,0,12,1,5,,6,
304,0,12,1,5,,6,
305,0,12,,4,1,7,
306,0,12,,4,1,7,
307,0,15,1,5,1,8,
308,0,13,1,5,,7,
309,0,13,,5,1,7,
310,0,13,,5,1,7,
311,0,14,2,6,,6,
312,0,13,,5,1,7,
313,0,12,,5,1,6,
314,0,13,,5,1,7,
315,0,15,1,5,1,8,
316,0,13,1,5,,7,
317,0,14,1,6,,7,
318,0,14,1,6,1,6,
319,0,13,1,7,,5,
320,0,13,,6,1,6,
321,0,13,,6,1,6,
322,0,15,,6,2,7,
323,0,15,1,7,1,6,
324,0,13,,6,1,6,
325,0,13,1,6,,6,
326,0,13,1,6,,6,
327,0,15,2,7,,6,
328,0,14,,6,1,7,
329,0,14,,6,1,7,
330,0,13,,6,1,6,
331,0,16,,6,2,8,
332,0,15,,6,1,8,
333,0,14,1,6,,7,
334,0,14,1,6,,7,
335,0,13,1,5,,7,
336,0,15,1,7,,7,
337,0,15,,6,1,8,
338,0,15,,6,2,7,
339,0,14,,6,1,7,
340,0,15,,6,1,8,
341,0,14,,6,1,7,
342,0,14,1,7,,6,
343,0,14,2,6,,6,
345,0,12,1,5,,6,
346,0,12,1,5,,6,
347,0,14,,5,1,8,
348,0,14,,5,1,8,
349,0,12,,5,1,6,
350,0,13,,5,1,7,
351,0,14,1,7,,6,
353,0,12,1,5,,6,
354,0,13,1,6,,6,
355,0,13,,5,1,7,
356,0,14,,5,1,8,
357,0,12,,5,1,6,
358,0,12,,5,1,6,
359,0,13,1,7,,5,
360,0,14,2,7,,5,
362,0,11,1,5,,5,
363,0,11,,4,1,6,
365,0,14,,4,2,8,
366,0,12,1,5,,6,
367,0,12,1,5,,6,
368,0,13,1,6,,6,
370,0,13,,5,1,7,
371,0,13,,5,1,7,
373,0,15,,5,2,8,
374,0,14,1,6,,7,
376,0,14,1,6,,7,
377,0,14,1,6,,7,
378,0,13,,6,1,6,
379,0,13,,6,1,6,
380,0,13,,6,1,6,
381,0,14,,6,1,7,
382,0,15,1,7,1,6,
383,0,13,1,6,,6,
384,0,12,1,5,,6,
385,0,13,2,5,,6,
386,0,13,1,6,,6,
387,0,13,,5,1,7,
388,0,14,,5,2,7,
