src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41942,3000,1,1932,0,0,0,127.33,117.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31629,0,0.47,46,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,41942,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29659,0,0.54,54,ll_legit,0,5,13,0
10.0.0.13,10.0.1.13,53320,3001,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24741,0,0.33,32,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,41942,3000,1,1691,0,0,0,445.00,445.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56028,1,0.41,40,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,41942,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103183,3,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53320,1,1350,0,0,0,96440.00,96440.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126479,3,0.33,32,ll_legit,0,5,24,0
10.0.0.13,10.0.1.13,53320,3001,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128249,3,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53320,1,879,0,0,0,120616.00,120616.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150683,4,0.21,21,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,53320,3001,1,1969,0,0,0,484.00,484.00,0.00,0.00,0.00,0.00,0.50,0.50,2,152460,4,0.48,47,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,53320,3001,1,153,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176199,5,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,41942,3000,1,1498,0,0,0,791.00,791.00,0.00,0.00,0.00,0.00,1.00,1.00,1,176927,5,0.36,36,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,53320,3001,1,248,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199732,6,0.06,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,41942,1,1350,0,0,0,190269.00,190269.00,0.00,0.00,23.00,23.00,7.00,7.00,1,223295,6,0.33,32,ll_legit,0,18,38,0
10.0.0.13,10.0.1.13,41942,3000,1,153,0,0,0,155.00,155.00,48133.00,48133.00,0.00,0.00,0.00,0.00,1,225036,6,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,41942,3000,1,153,0,0,0,152.00,152.00,48133.00,48133.00,0.00,0.00,0.00,0.00,1,248306,7,0.04,3,ll_legit,0,1,36,0
