window-id,queue-size-CL,queue-size-LL,10.0.0.13:51191 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51191,10.0.0.13:51615 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51615,10.0.0.13:47769 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,15,2,13,,,
3,0,17,3,14,,,
4,0,15,2,13,,,
5,0,14,1,12,1,,
6,0,18,2,12,,4,
7,0,17,1,12,,4,
8,0,18,1,13,,4,
9,0,20,2,14,,4,
11,0,19,1,14,,4,
12,0,18,1,13,,4,
13,0,18,,12,1,5,
14,0,46,,11,3,32,
15,0,42,,11,,31,
16,0,47,1,12,,34,
17,0,46,1,11,,34,
18,0,44,1,9,,34,
19,0,43,1,8,,34,
21,0,44,1,9,,34,
22,0,44,1,9,,34,
23,0,44,1,9,,34,
24,0,44,,8,1,35,
25,0,49,,8,2,39,
26,0,51,,8,2,41,
27,0,50,,8,1,41,
28,0,51,,8,1,42,
30,0,50,,8,1,41,
31,0,49,,8,1,40,
32,0,50,,8,1,41,
33,0,51,,8,1,42,
35,0,50,,8,1,41,
36,0,51,,8,1,42,
38,0,51,,8,2,41,
39,0,51,,8,1,42,
40,0,51,,8,1,42,
41,0,51,,8,1,42,
42,0,50,,8,1,41,
43,0,52,,8,2,42,
44,0,51,,8,1,42,
45,0,51,,8,2,41,
46,0,52,1,9,,42,
47,0,52,,8,1,43,
48,0,51,,8,1,42,
49,0,52,,8,1,43,
50,0,53,1,10,,42,
52,0,52,1,9,,42,
53,0,52,1,9,,42,
55,0,53,1,8,1,43,
57,0,50,,8,2,40,
58,0,49,,8,1,40,
60,0,46,,8,1,37,
61,0,45,,8,1,36,
63,0,42,,8,1,33,
64,0,40,,8,1,31,
66,0,38,,8,1,29,
67,0,37,,8,2,27,
69,0,35,,8,1,26,
70,0,33,,8,1,24,
71,0,34,,8,1,25,
72,0,34,,8,1,25,
73,0,35,,8,2,25,
74,0,34,,8,1,25,
75,0,33,,8,1,24,
76,0,33,,8,1,24,
77,0,33,,8,1,24,
79,0,31,,8,1,22,
80,0,31,,8,1,22,
82,0,29,,8,1,20,
83,0,29,1,9,,19,
84,0,29,,8,2,19,
85,0,27,,8,,19,
86,0,26,,8,1,17,
87,0,29,2,9,,18,
88,0,28,1,9,,18,
89,0,30,1,10,,19,
90,0,31,1,10,,20,
91,0,31,1,10,,20,
92,0,30,,9,1,20,
94,0,28,,9,1,18,
95,0,27,,9,1,17,
96,0,25,,9,,16,
97,0,25,,9,1,15,
98,0,26,,9,1,16,
99,0,25,,9,1,15,
100,0,25,,9,2,14,
101,0,24,,9,1,14,
102,0,26,1,10,1,14,
103,0,24,,9,1,14,
105,0,26,1,11,1,13,
106,0,24,,9,1,14,
107,0,25,1,10,,14,
108,0,24,,9,1,14,
109,0,24,1,8,,15,
110,0,25,1,8,,16,
111,0,23,,6,1,16,
112,0,25,1,7,,17,
113,0,25,,6,1,18,
115,0,23,,6,1,16,
116,0,24,,6,2,16,
117,0,21,,6,1,14,
118,0,21,,6,2,13,
119,0,19,1,6,,12,
120,0,20,,6,1,13,
121,0,23,1,9,,13,
123,0,20,,7,1,12,
124,0,21,1,8,,12,
125,0,20,,7,1,12,
127,0,21,1,8,1,11,
128,0,20,1,7,1,11,
129,0,20,,7,1,12,
130,0,18,,7,1,10,
132,0,20,1,8,1,10,
134,0,17,,7,1,9,
135,0,19,1,9,,9,
136,0,19,1,8,,10,
138,0,21,1,9,1,10,
139,0,18,,8,1,9,
140,0,16,,8,,8,
141,0,19,1,8,1,9,
142,0,19,1,8,,10,
143,0,21,1,9,1,10,
145,0,19,,8,1,10,
146,0,18,,8,1,9,
147,0,17,2,7,,8,
148,0,17,1,8,,8,
149,0,17,,7,1,9,
151,0,16,1,8,,7,
152,0,15,,7,1,7,
153,0,17,1,8,1,7,
154,0,16,,7,1,8,
155,0,15,1,7,,7,
156,0,18,1,8,1,8,
157,0,18,,7,1,10,
159,0,15,1,6,,8,
160,0,15,,5,1,9,
161,0,14,1,5,,8,
162,0,14,1,5,,8,
163,0,16,1,6,1,8,
164,0,15,,5,1,9,
165,0,18,2,8,,8,
167,0,15,,6,1,8,
168,0,16,,6,1,9,
169,0,16,,6,1,9,
171,0,16,1,7,,8,
172,0,14,,6,1,7,
173,0,12,,6,,6,
174,0,13,1,6,1,5,
175,0,13,1,7,,5,
176,0,13,1,7,,5,
177,0,12,,6,1,5,
178,0,13,,6,1,6,
179,0,14,,6,1,7,
180,0,13,,6,1,6,
181,0,13,1,6,,6,
182,0,13,1,6,,6,
183,0,14,1,7,,6,
184,0,14,1,7,,6,
185,0,14,,6,1,7,
187,0,14,,6,1,7,
188,0,15,,6,1,8,
189,0,15,1,7,,7,
190,0,15,1,7,,7,
191,0,15,1,7,,7,
192,0,15,1,7,,7,
193,0,15,1,7,,7,
194,0,13,,6,1,6,
195,0,12,,6,1,5,
196,0,13,,6,1,6,
197,0,12,,6,1,5,
198,0,13,,6,1,6,
199,0,13,1,7,,5,
200,0,12,1,6,,5,
201,0,13,1,7,,5,
202,0,12,1,6,,5,
204,0,12,,5,1,6,
205,0,13,,5,1,7,
206,0,13,,5,1,7,
207,0,15,2,7,,6,
209,0,16,2,8,,6,
211,0,13,,6,1,6,
212,0,12,,6,1,5,
213,0,11,,6,1,4,
214,0,13,,6,1,6,
215,0,14,1,8,,5,
216,0,14,1,8,,5,
217,0,14,1,8,,5,
218,0,15,2,8,,5,
219,0,13,,6,1,6,
220,0,13,,6,1,6,
221,0,13,,6,1,6,
222,0,13,,6,1,6,
223,0,13,2,6,,5,
224,0,13,2,6,,5,
225,0,13,1,7,,5,
226,0,15,2,8,,5,
227,0,14,,6,1,7,
228,0,14,,6,1,7,
229,0,14,,6,1,7,
230,0,14,,6,1,7,
231,0,14,1,7,,6,
232,0,13,1,6,,6,
233,0,14,1,7,,6,
234,0,17,2,9,,6,
236,0,16,,7,1,8,
237,0,16,,7,1,8,
238,0,17,,7,2,8,
239,0,15,,7,1,7,
240,0,15,1,8,,6,
241,0,14,1,7,,6,
242,0,15,2,7,,6,
243,0,13,1,6,,6,
244,0,13,1,6,,6,
245,0,13,,5,1,7,
247,0,12,,5,1,6,
248,0,13,,5,1,7,
250,0,12,1,6,,5,
251,0,14,2,7,,5,
252,0,13,1,7,,5,
253,0,15,,6,1,8,
255,0,14,,6,1,7,
256,0,14,,6,1,7,
257,0,13,1,6,,6,
258,0,15,2,7,,6,
259,0,16,1,9,,6,
261,0,13,1,6,,6,
262,0,12,,6,1,5,
263,0,12,,6,1,5,
264,0,13,,6,1,6,
266,0,13,2,6,,5,
267,0,15,3,7,,5,
268,0,14,1,8,,5,
270,0,16,1,7,1,7,
271,0,14,,7,1,6,
272,0,14,,7,1,6,
273,0,17,1,8,1,7,
275,0,14,1,7,,6,
276,0,14,1,7,,6,
278,0,15,1,8,,6,
279,0,13,,7,1,5,
280,0,13,,7,1,5,
281,0,15,,7,1,7,
283,0,15,1,8,1,5,
284,0,14,1,8,,5,
286,0,13,1,7,,5,
287,0,15,2,8,,5,
288,0,14,,7,1,6,
289,0,14,,7,1,6,
290,0,13,,7,1,5,
291,0,15,1,8,1,5,
292,0,15,,7,1,7,
293,0,14,1,7,,6,
295,0,14,1,7,,6,
296,0,15,1,8,,6,
297,0,15,,7,1,7,
298,0,14,,7,1,6,
299,0,15,1,8,1,5,
300,0,14,,7,1,6,
302,0,14,1,8,1,4,
303,0,13,1,8,,4,
304,0,11,1,6,,4,
305,0,12,1,7,,4,
306,0,13,1,8,,4,
307,0,14,,7,1,6,
308,0,14,1,8,,5,
309,0,14,,7,1,6,
310,0,14,1,8,,5,
311,0,14,1,8,,5,
312,0,13,1,7,,5,
314,0,13,1,7,,5,
315,0,13,,6,1,6,
317,0,16,1,7,2,6,
318,0,15,,6,2,7,
319,0,13,1,6,,6,
321,0,13,1,6,,6,
322,0,13,1,6,,6,
323,0,13,,5,1,7,
324,0,13,1,6,,6,
325,0,15,,5,1,9,
327,0,14,,5,1,8,
328,0,16,1,8,,7,
329,0,15,1,7,,7,
330,0,15,1,7,,7,
331,0,13,,6,1,6,
332,0,13,1,7,,5,
333,0,14,,6,1,7,
335,0,12,,6,1,5,
336,0,13,,6,1,6,
337,0,13,1,7,,5,
339,0,14,1,8,,5,
340,0,15,2,8,,5,
341,0,13,,7,1,5,
343,0,15,,7,1,7,
344,0,15,,7,1,7,
345,0,15,2,7,,6,
347,0,13,1,6,,6,
348,0,15,2,7,,6,
349,0,14,1,7,,6,
350,0,14,,6,1,7,
351,0,12,,6,1,5,
352,0,12,,6,1,5,
353,0,13,,6,1,6,
355,0,13,1,7,,5,
356,0,12,1,6,,5,
357,0,13,1,7,,5,
358,0,13,1,7,,5,
359,0,12,,6,1,5,
360,0,13,,6,1,6,
361,0,13,,6,1,6,
362,0,15,1,8,1,5,
363,0,14,1,8,,5,
364,0,13,1,7,,5,
365,0,12,1,6,,5,
366,0,12,1,6,,5,
367,0,14,,5,2,7,
368,0,12,,5,1,6,
369,0,11,,5,1,5,
370,0,12,1,6,1,4,
371,0,11,1,6,,4,
372,0,14,2,8,,4,
373,0,12,1,7,,4,
374,0,12,,6,1,5,
375,0,12,,6,1,5,
376,0,14,,6,2,6,
377,0,13,1,7,,5,
378,0,14,2,7,,5,
380,0,16,2,9,,5,
381,0,14,,7,1,6,
382,0,14,,7,1,6,
383,0,16,,7,1,8,
385,0,16,1,8,1,6,
386,0,14,1,7,,6,
387,0,13,1,6,,6,
388,0,13,1,6,,6,
389,0,14,2,6,,6,
391,0,13,,5,2,6,
392,0,10,,5,1,4,
393,0,11,,5,1,5,
394,0,15,1,7,1,6,
396,0,13,1,7,,5,
397,0,14,2,7,,5,
399,0,13,,6,1,6,
400,0,13,,6,1,6,
401,0,13,,6,1,6,
402,0,14,1,8,,5,
404,0,14,1,8,,5,
405,0,14,1,8,,5,
406,0,16,1,7,1,7,
407,0,15,,7,1,7,
408,0,14,,7,1,6,
409,0,14,,7,2,5,
410,0,13,1,8,,4,
411,0,12,1,7,,4,
412,0,12,1,7,,4,
413,0,15,2,9,,4,
415,0,12,1,7,,4,
416,0,13,,7,1,5,
417,0,14,,7,1,6,
418,0,13,1,7,,5,
419,0,14,2,7,,5,
420,0,13,1,7,,5,
421,0,14,1,8,,5,
423,0,13,1,7,,5,
424,0,14,,7,1,6,
425,0,13,,7,1,5,
426,0,13,,7,1,5,
427,0,17,1,9,1,6,
428,0,15,1,8,,6,
429,0,15,1,8,,6,
430,0,14,1,7,,6,
431,0,16,1,9,,6,
432,0,15,,8,1,6,
434,0,14,,8,1,5,
435,0,15,,8,1,6,
436,0,14,,8,1,5,
437,0,13,1,7,,5,
438,0,13,1,7,,5,
439,0,14,2,7,,5,
440,0,11,,6,,5,
441,0,12,1,6,,5,
442,0,12,1,6,,5,
443,0,15,,6,2,7,
445,0,14,,6,1,7,
446,0,14,1,7,,6,
447,0,15,2,7,,6,
449,0,17,2,9,,6,
450,0,15,,7,1,7,
451,0,15,,7,1,7,
452,0,13,,7,1,5,
453,0,13,,7,1,5,
454,0,15,1,8,1,5,
456,0,13,1,8,,4,
457,0,12,1,7,,4,
459,0,12,1,7,,4,
460,0,14,,6,1,7,
461,0,13,,6,1,6,
462,0,13,,6,1,6,
463,0,12,1,6,,5,
464,0,13,1,7,,5,
465,0,14,1,8,,5,
467,0,12,1,6,,5,
468,0,13,,6,1,6,
469,0,15,,6,2,7,
470,0,14,,6,1,7,
471,0,14,1,7,,6,
472,0,15,1,8,,6,
473,0,13,,7,,6,
474,0,12,1,5,,6,
475,0,13,1,5,1,6,
476,0,12,,5,1,6,
477,0,11,,5,1,5,
478,0,14,,5,2,7,
479,0,15,1,6,1,7,
481,0,12,1,5,,6,
482,0,14,1,7,,6,
483,0,13,1,6,,6,
484,0,13,,6,1,6,
485,0,12,,6,1,5,
486,0,14,,6,2,6,
487,0,16,1,7,1,7,
489,0,14,1,7,,6,
490,0,16,1,9,,6,
491,0,15,1,8,,6,
492,0,15,,7,1,7,
493,0,14,,7,1,6,
494,0,14,,7,2,5,
495,0,11,,7,,4,
496,0,15,1,8,1,5,
498,0,12,1,6,,5,
499,0,12,1,6,,5,
500,0,13,1,7,,5,
501,0,13,1,7,,5,
502,0,13,,6,1,6,
503,0,13,,6,1,6,
504,0,13,,6,1,6,
505,0,14,1,7,1,5,
506,0,11,,6,,5,
507,0,14,2,7,,5,
509,0,14,1,8,,5,
510,0,14,,7,1,6,
511,0,16,,7,2,7,
512,0,14,,7,1,6,
513,0,13,1,8,,4,
