src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51191,3000,1,3623,0,0,0,264.80,169.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32053,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,51191,1,2229,0,0,0,12356.00,12356.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29478,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,51191,3000,1,354,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81483,2,0.09,8,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,51191,3000,1,459,0,0,0,151.00,151.00,16299.33,24449.00,0.00,0.00,0.00,0.00,3,129976,3,0.11,11,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,51191,1,1350,0,0,0,94047.00,94047.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126298,3,0.33,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51191,3000,1,1651,0,0,0,149.50,149.50,24449.00,24449.00,0.00,0.00,0.00,0.00,2,163404,4,0.40,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,51191,3000,1,153,0,0,0,151.00,151.00,24449.00,24449.00,0.00,0.00,0.00,0.00,1,177677,5,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,51615,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,194583,5,0.33,32,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,51191,3000,1,293,0,0,0,154.00,154.00,12224.50,12224.50,0.00,0.00,0.00,0.00,2,223886,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,51191,1,151,0,0,0,143764.00,143764.00,0.00,0.00,13.00,13.00,5.00,5.00,1,223121,6,0.04,3,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,51191,3000,1,153,0,0,0,151.00,151.00,24449.00,24449.00,0.00,0.00,0.00,0.00,1,253338,7,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51191,3000,1,153,0,0,0,151.00,151.00,24449.00,24449.00,0.00,0.00,0.00,0.00,1,283336,8,0.04,3,ll_legit,0,1,18,0
