src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43188,3000,1,3936,0,0,0,122.14,122.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26945,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43188,1,5368,0,0,0,10378.00,11116.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30833,0,1.30,26,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,43188,1,8243,0,0,0,32776.14,33921.00,0.00,0.00,21.57,20.00,6.14,6.00,7,62967,1,2.00,39,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,119.50,120.00,20930.00,20930.00,0.00,0.00,0.00,0.00,6,63688,1,0.22,4,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,122.17,120.00,32911.67,20930.00,0.00,0.00,0.00,0.00,6,95502,2,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,43188,1,8100,1,0,1,54131.33,53856.00,28182.50,28182.50,69.00,74.50,11.00,11.00,6,98229,2,1.96,39,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,35806,3003,1,1350,0,0,0,61.00,61.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91564,2,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,43188,1,8100,1,0,1,76393.17,77841.00,56365.00,56365.00,68.67,72.00,15.17,15.50,6,127385,3,1.96,39,ll_legit,0,33,50,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,120.00,120.00,56875.00,56875.00,0.00,0.00,0.00,0.00,6,130772,3,0.22,4,ll_legit,0,7,50,0
10.0.0.13,10.0.1.13,49112,3007,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,117507,3,0.33,6,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,35064,3006,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127409,3,0.33,6,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,123.00,120.50,56875.00,56875.00,0.00,0.00,0.00,0.00,6,160676,4,0.22,4,ll_legit,0,6,52,0
10.0.1.13,10.0.0.13,3000,43188,1,8100,1,0,1,97200.83,97913.50,56365.00,56365.00,77.50,81.50,19.67,19.50,6,162653,4,1.96,39,ll_legit,0,34,52,0
10.0.1.13,10.0.0.13,3000,43188,1,9450,3,0,3,112157.00,112612.00,56365.00,56365.00,75.14,74.00,21.86,22.00,7,197953,5,2.29,45,ll_legit,0,34,58,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,121.00,119.50,56875.00,56875.00,0.00,0.00,0.00,0.00,6,196212,5,0.22,4,ll_legit,0,7,58,0
10.0.0.13,10.0.1.13,35296,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187545,5,0.33,6,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,43188,1,8100,3,0,3,125811.17,125898.50,93098.00,93098.00,87.50,95.50,25.00,25.00,6,227094,6,1.96,39,ll_legit,0,30,64,0
10.0.0.13,10.0.1.13,52092,3009,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,204165,6,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43188,3000,1,918,0,0,0,139.83,120.00,93452.50,93452.50,0.00,0.00,0.00,0.00,6,229895,6,0.22,4,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,55742,3002,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,218663,6,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,58453,3004,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,226015,6,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,35806,3003,1,2273,0,0,0,285.50,120.00,0.00,0.00,0.00,0.00,0.00,0.00,4,248291,7,0.55,11,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3003,35806,1,2515,3,0,3,143781.33,143790.00,0.00,0.00,100.00,100.00,28.00,28.00,3,247764,7,0.61,12,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,45332,3008,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,241534,7,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,43188,1,4050,3,0,3,150676.67,151239.00,129831.00,129831.00,100.00,100.00,29.67,30.00,3,262324,7,0.98,19,ll_legit,0,24,69,0
10.0.0.13,10.0.1.13,43188,3000,1,306,0,0,0,119.50,119.50,130030.00,130030.00,0.00,0.00,0.00,0.00,2,259821,7,0.07,1,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,43188,1,2700,2,0,2,150769.50,150769.50,129831.00,129831.00,100.00,100.00,30.00,30.00,2,272705,8,0.65,13,ll_legit,0,22,71,0
10.0.0.13,10.0.1.13,43188,3000,1,459,0,0,0,120.00,120.00,130030.00,130030.00,0.00,0.00,0.00,0.00,3,275279,8,0.11,2,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3007,49112,1,3865,4,0,4,161305.00,161459.00,0.00,0.00,100.00,100.00,31.50,31.50,4,292443,8,0.94,18,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,49112,3007,1,2273,0,0,0,109.00,119.50,0.00,0.00,0.00,0.00,0.00,0.00,4,293273,8,0.55,11,ll_legit,0,4,71,0
10.0.0.13,10.0.1.13,43188,3000,1,306,0,0,0,119.50,119.50,130030.00,130030.00,0.00,0.00,0.00,0.00,2,304726,9,0.07,1,ll_legit,0,2,76,0
