window-id,queue-size-CL,queue-size-LL,10.0.0.13:45690 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45690,10.0.0.13:45165 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,34,3,31,
3,0,28,3,25,
4,0,23,3,20,
5,0,25,4,21,
6,0,23,3,20,
7,0,21,3,18,
8,0,23,4,19,
9,0,17,3,14,
10,0,16,4,12,
11,0,13,3,10,
12,0,14,3,11,
13,0,18,4,14,
14,0,17,3,14,
15,0,16,3,13,
16,0,17,4,13,
17,0,16,3,13,
18,0,18,4,14,
19,0,15,3,12,
20,0,15,3,12,
21,0,16,4,12,
22,0,15,3,12,
23,0,16,4,12,
24,0,19,4,15,
25,0,15,3,12,
26,0,15,3,12,
27,0,16,4,12,
28,0,17,3,14,
29,0,17,3,14,
30,0,15,4,11,
31,0,17,4,13,
32,0,17,3,14,
33,0,16,4,12,
34,0,15,4,11,
35,0,14,3,11,
36,0,15,3,12,
37,0,15,3,12,
38,0,18,4,14,
39,0,17,4,13,
40,0,17,3,14,
41,0,16,3,13,
42,0,16,5,11,
43,0,18,4,14,
44,0,17,3,14,
45,0,17,3,14,
46,0,18,4,14,
47,0,15,3,12,
48,0,17,4,13,
49,0,18,4,14,
50,0,19,5,14,
51,0,18,4,14,
52,0,16,3,13,
53,0,15,3,12,
54,0,18,4,14,
55,0,15,3,12,
56,0,14,3,11,
57,0,16,4,12,
58,0,15,3,12,
59,0,15,3,12,
60,0,19,4,15,
61,0,17,3,14,
62,0,14,3,11,
63,0,16,4,12,
64,0,16,3,13,
65,0,17,3,14,
66,0,19,4,15,
67,0,16,4,12,
68,0,16,3,13,
69,0,16,3,13,
70,0,18,4,14,
71,0,13,3,10,
72,0,18,5,13,
73,0,15,4,11,
74,0,14,3,11,
75,0,16,4,12,
76,0,17,3,14,
77,0,18,3,15,
78,0,16,4,12,
79,0,14,3,11,
80,0,16,4,12,
81,0,17,3,14,
82,0,20,6,14,
83,0,16,5,11,
84,0,16,3,13,
85,0,18,5,13,
86,0,16,3,13,
87,0,16,4,12,
88,0,16,3,13,
89,0,17,4,13,
90,0,19,4,15,
91,0,17,3,14,
92,0,17,3,14,
93,0,16,4,12,
94,0,17,4,13,
95,0,16,3,13,
96,0,17,4,13,
97,0,15,3,12,
98,0,18,4,14,
99,0,17,3,14,
100,0,16,4,12,
101,0,16,3,13,
102,0,13,3,10,
103,0,17,5,12,
104,0,16,4,12,
105,0,17,3,14,
106,0,17,3,14,
107,0,16,3,13,
108,0,16,4,12,
109,0,19,5,14,
110,0,17,3,14,
111,0,18,4,14,
112,0,17,4,13,
113,0,17,4,13,
114,0,15,3,12,
115,0,17,4,13,
116,0,18,4,14,
117,0,15,3,12,
118,0,14,3,11,
119,0,17,4,13,
120,0,17,3,14,
121,0,16,3,13,
122,0,19,4,15,
123,0,17,3,14,
124,0,15,3,12,
125,0,18,4,14,
126,0,17,3,14,
127,0,15,3,12,
128,0,16,4,12,
129,0,15,3,12,
130,0,16,4,12,
131,0,17,4,13,
132,0,16,3,13,
133,0,18,5,13,
134,0,18,4,14,
135,0,15,3,12,
136,0,17,4,13,
137,0,18,4,14,
138,0,17,3,14,
139,0,16,5,11,
140,0,18,5,13,
141,0,15,3,12,
142,0,19,4,15,
143,0,17,3,14,
144,0,15,3,12,
145,0,16,4,12,
146,0,16,4,12,
147,0,19,4,15,
148,0,17,3,14,
149,0,14,3,11,
