src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45690,3000,1,4043,0,0,0,137.14,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26773,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,45690,1,5368,0,0,0,10207.67,10956.50,1726.00,0.00,0.17,0.00,1.67,1.50,6,30367,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,0,0,0,34530.83,34257.50,5204.00,5204.00,22.83,20.50,6.83,6.50,6,62636,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,45690,3000,1,765,0,0,0,146.20,150.00,26283.00,26283.00,0.00,0.00,0.00,0.00,5,63490,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,1,0,1,57615.17,57222.50,5204.00,5204.00,72.33,76.00,12.00,12.00,6,94816,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.67,151.00,26283.00,26283.00,0.00,0.00,0.00,0.00,3,95711,2,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,2,0,2,74832.50,74567.50,69004.00,69004.00,74.33,82.00,15.00,15.00,6,130161,3,1.96,39,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.33,150.00,67028.00,67028.00,0.00,0.00,0.00,0.00,3,125842,3,0.11,2,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,149.67,150.00,67028.00,67028.00,0.00,0.00,0.00,0.00,3,156060,4,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,2,0,2,96310.83,98088.50,69004.00,69004.00,78.67,83.50,19.17,19.50,6,164494,4,1.96,39,ll_legit,0,20,23,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,2,0,2,113422.67,113739.50,69004.00,69004.00,81.83,91.00,22.50,22.50,6,194564,5,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.67,151.00,67028.00,67028.00,0.00,0.00,0.00,0.00,3,195492,5,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,45690,1,6903,2,0,2,105404.00,117976.50,94247.00,94247.00,74.00,71.50,20.50,23.00,6,229910,6,1.67,33,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,149.33,149.00,84538.33,67028.00,0.00,0.00,0.00,0.00,3,225635,6,0.11,2,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,148.67,150.00,119559.00,119559.00,0.00,0.00,0.00,0.00,3,255714,7,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,45690,1,6750,1,0,1,75207.60,73242.00,119490.00,119490.00,67.00,70.00,14.40,14.00,5,259995,7,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,45690,3000,1,612,0,0,0,150.75,150.50,107065.75,119559.00,0.00,0.00,0.00,0.00,4,295222,8,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,1,0,1,70310.33,70574.00,112039.50,119490.00,61.67,61.50,13.50,13.50,6,294285,8,1.96,39,ll_legit,0,19,23,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.67,150.00,69586.00,69586.00,0.00,0.00,0.00,0.00,3,320086,9,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,1,0,1,61209.67,61076.50,74787.00,74787.00,60.00,61.00,11.67,12.00,6,329630,9,1.96,39,ll_legit,0,14,17,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,1,0,1,53239.50,55481.50,64948.50,64948.50,67.00,64.50,10.00,10.50,6,359753,10,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.00,150.00,59943.33,55122.00,0.00,0.00,0.00,0.00,3,360695,10,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,45690,1,8100,1,0,1,29078.67,27937.00,38418.67,30073.00,65.83,90.50,5.17,5.00,6,394072,11,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,149.33,149.00,38400.67,30040.00,0.00,0.00,0.00,0.00,3,389812,11,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,45690,3000,1,459,0,0,0,150.00,150.00,30114.00,30151.00,0.00,0.00,0.00,0.00,3,419866,12,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,45690,1,6750,0,0,0,18610.00,19018.00,24933.00,24933.00,14.60,14.00,3.00,3.00,5,424162,12,1.64,32,ll_legit,0,11,14,0
