src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58627,3007,1,3623,0,0,0,127.20,116.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31277,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3007,58627,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29393,0,0.54,54,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,51541,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88697,2,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,58627,3007,1,459,0,0,0,155.33,152.00,64377.33,96566.00,0.00,0.00,0.00,0.00,3,128688,3,0.11,11,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3007,58627,1,1350,0,0,0,95016.00,95016.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126166,3,0.33,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,58627,3007,1,1651,0,0,0,151.00,151.00,96566.00,96566.00,0.00,0.00,0.00,0.00,2,159805,4,0.40,40,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,58627,3007,1,153,0,0,0,152.00,152.00,96566.00,96566.00,0.00,0.00,0.00,0.00,1,177111,5,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,35001,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,178344,5,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,37866,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180523,5,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58627,3007,1,306,0,0,0,151.00,151.00,96566.00,96566.00,0.00,0.00,0.00,0.00,2,225465,6,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3007,58627,1,1350,0,0,0,190389.00,190389.00,0.00,0.00,22.00,22.00,7.00,7.00,1,222948,6,0.33,32,ll_legit,0,16,30,0
10.0.1.13,10.0.0.13,3007,58627,1,1350,0,0,0,213980.00,213980.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247156,7,0.33,32,ll_legit,0,14,34,0
