window-id,queue-size-CL,queue-size-LL,10.0.0.13:49136 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49136,10.0.0.13:36334 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36334,10.0.0.13:48602 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,16,2,10,,4,
2,0,16,1,11,,4,
3,0,18,2,10,1,5,
4,0,34,1,11,3,19,
6,0,35,1,15,1,18,
7,0,34,1,16,,17,
8,0,33,1,15,,17,
9,0,33,1,13,,19,
11,0,34,2,13,,19,
13,0,32,1,10,1,20,
14,0,31,,10,1,20,
15,0,32,,9,2,21,
16,0,31,,9,1,21,
17,0,31,,9,1,21,
18,0,32,,9,2,21,
19,0,31,,9,1,21,
20,0,31,,9,2,20,
21,0,32,,9,2,21,
22,0,31,,9,1,21,
23,0,32,,9,2,21,
24,0,31,,9,1,21,
25,0,29,,9,,20,
26,0,30,1,8,1,20,
28,0,28,1,8,,19,
29,0,27,1,7,,19,
30,0,27,1,7,,19,
31,0,27,,6,1,20,
32,0,28,,6,1,21,
33,0,27,1,6,,20,
34,0,27,,5,1,21,
35,0,26,,5,1,20,
36,0,24,,5,1,18,
37,0,23,,5,1,17,
38,0,21,,5,1,15,
39,0,21,,5,2,14,
40,0,19,,5,1,13,
41,0,20,,5,2,13,
42,0,19,,5,1,13,
43,0,18,,5,1,12,
44,0,18,,5,2,11,
45,0,16,,5,1,10,
46,0,20,1,7,1,11,
48,0,18,1,7,,10,
49,0,19,1,6,1,11,
50,0,17,,6,1,10,
51,0,19,1,7,1,10,
53,0,16,,6,1,9,
54,0,14,,6,1,7,
55,0,16,,6,2,8,
56,0,15,1,7,,7,
57,0,15,1,7,,7,
58,0,16,1,6,1,8,
59,0,17,1,8,,8,
60,0,16,,7,1,8,
61,0,18,1,8,1,8,
62,0,17,1,8,1,7,
63,0,16,,7,1,8,
64,0,17,,7,2,8,
65,0,16,,7,1,8,
66,0,15,1,7,,7,
67,0,14,1,5,1,7,
68,0,14,1,6,,7,
69,0,14,1,6,,7,
70,0,16,1,7,1,7,
71,0,15,,6,1,8,
72,0,17,2,8,,7,
73,0,15,,6,1,8,
74,0,16,,6,1,9,
75,0,15,,6,1,8,
76,0,17,,6,2,9,
77,0,16,1,7,,8,
78,0,16,1,6,1,8,
79,0,16,1,7,,8,
80,0,16,1,7,,8,
81,0,18,1,8,1,8,
82,0,17,1,8,,8,
83,0,17,,7,1,9,
84,0,18,,7,2,9,
85,0,17,,7,1,9,
86,0,16,,7,1,8,
87,0,18,1,8,1,8,
88,0,17,1,8,,8,
89,0,18,1,7,1,9,
90,0,16,1,6,,9,
91,0,15,,5,1,9,
92,0,15,1,6,,8,
93,0,15,1,6,,8,
94,0,14,,5,1,8,
95,0,14,,5,2,7,
96,0,13,,5,1,7,
97,0,12,,5,1,6,
98,0,15,1,7,1,6,
99,0,14,1,7,,6,
100,0,15,,6,2,7,
101,0,15,1,7,,7,
102,0,17,2,8,,7,
103,0,15,,6,1,8,
104,0,15,,6,1,8,
105,0,15,,6,1,8,
106,0,16,1,7,1,7,
107,0,15,1,7,,7,
108,0,15,1,7,,7,
109,0,17,,7,2,8,
110,0,16,,7,1,8,
111,0,17,2,8,,7,
112,0,16,1,8,,7,
113,0,19,,7,2,10,
114,0,17,,7,1,9,
115,0,16,,7,1,8,
116,0,17,2,8,,7,
117,0,15,1,7,,7,
118,0,15,1,7,,7,
119,0,13,,6,1,6,
120,0,15,,6,2,7,
121,0,17,2,9,,6,
122,0,15,1,8,,6,
123,0,15,,7,1,7,
124,0,17,,7,2,8,
125,0,15,,7,1,7,
127,0,14,1,7,,6,
128,0,16,1,6,1,8,
129,0,14,,6,1,7,
130,0,15,2,7,,6,
131,0,14,1,7,,6,
132,0,15,1,8,,6,
133,0,15,,7,1,7,
134,0,17,,7,2,8,
135,0,16,,7,1,8,
