src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49136,3001,1,1932,0,0,0,166.67,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31596,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3001,49136,1,2229,0,0,0,12324.00,12324.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29659,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,36334,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21606,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49136,3001,1,1691,0,0,0,501.00,501.00,0.00,0.00,0.00,0.00,0.50,0.50,2,56177,1,0.41,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,49136,3001,1,213,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79587,2,0.05,5,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,49136,3001,1,596,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131701,3,0.14,14,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,36334,1,1350,0,0,0,99012.00,99012.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126479,3,0.33,32,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,36334,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127779,3,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,36334,3000,1,2122,0,0,0,394.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162886,4,0.51,51,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,49136,3001,1,1498,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,156606,4,0.36,36,ll_legit,0,1,34,0
