window-id,queue-size-CL,queue-size-LL,10.0.0.13:33036 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33036,10.0.0.13:41446 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:41446,10.0.0.13:52534 -> 10.0.1.13:3001,10.0.0.13:48972 -> 10.0.1.13:3003,10.0.0.13:46108 -> 10.0.1.13:3006,10.0.0.13:35839 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:52534,10.0.1.13:3003 -> 10.0.0.13:48972,10.0.1.13:3006 -> 10.0.0.13:46108,10.0.1.13:3004 -> 10.0.0.13:35839,10.0.0.13:45022 -> 10.0.1.13:3005,10.0.0.13:44084 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:45022,10.0.1.13:3009 -> 10.0.0.13:44084,10.0.0.13:33552 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33552,10.0.0.13:48208 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48208,10.0.0.13:45020 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,24,1,18,1,4,,,,,,,,,,,,,,,,,
2,0,33,5,24,,4,,,,,,,,,,,,,,,,,
3,0,34,4,25,,4,1,,,,,,,,,,,,,,,,
4,0,44,2,28,,4,,1,1,1,4,3,,,,,,,,,,,
5,0,52,3,29,,4,,,,,4,4,4,4,,,,,,,,,
6,0,55,4,31,,4,,,,,4,4,4,4,,,,,,,,,
7,0,66,,28,4,8,,,,,4,4,4,4,1,1,4,4,,,,,
8,0,69,1,30,1,8,,,,,4,4,4,4,,,4,4,1,4,,,
9,0,68,2,29,,9,,,,,4,4,4,4,,,4,4,,4,,,
10,0,71,3,26,,12,,,,,4,4,4,4,,,4,4,,4,1,1,
11,0,69,2,24,,13,1,,,,4,4,4,4,,,4,4,,4,,1,
12,0,70,2,21,,15,,1,1,1,4,4,4,4,,,4,4,,4,,1,
13,0,67,3,19,,15,,,,,4,4,4,5,,,4,4,,4,,1,
14,0,72,1,16,,15,3,,,,5,4,4,5,1,1,6,6,,4,,1,
15,0,68,,15,,15,1,,,,4,4,4,5,,,6,6,1,6,,1,
16,0,70,3,18,,15,,,,,2,4,4,5,,,6,6,,6,,1,
17,0,71,1,16,,15,,3,,,2,6,4,5,,,6,6,,6,,1,
18,0,68,,15,,15,,1,,,2,5,4,5,,,6,6,,6,1,2,
19,0,71,,15,,15,,,4,,3,3,6,5,,,6,6,,6,,2,
20,0,69,2,15,,15,,,,1,4,3,3,6,,,6,6,,6,,2,
21,0,70,,14,,16,,,,4,4,3,2,7,,,6,6,,6,,2,
22,0,69,1,15,,16,,,,,4,4,2,4,1,1,7,6,,6,,2,
23,0,71,3,16,,16,,,,,4,4,3,3,,,7,6,1,6,,2,
24,0,68,1,13,1,16,,,,,4,4,4,4,,,7,6,,6,,2,
25,0,70,,11,,15,,,,,4,4,5,4,3,,9,6,,6,1,2,
26,0,70,,11,,15,,,,,4,5,5,5,2,1,8,6,,6,,2,
27,0,71,,11,,15,,,,,5,6,5,5,,4,6,6,,6,,2,
28,0,68,,11,2,16,,,,,5,6,5,5,,,7,3,,6,,2,
29,0,69,,11,2,13,,,,,5,6,6,5,,,7,4,1,7,,2,
30,0,71,,11,,12,,,,,5,6,6,5,,,8,4,4,8,,2,
31,0,68,,11,2,13,,,,,5,6,6,6,,,8,4,,5,,2,
32,0,68,2,11,,11,,,,,5,7,6,6,,,9,4,,5,,2,
33,0,69,,10,2,11,,,,,5,7,6,6,,,9,5,,5,,3,
34,0,69,,10,2,9,,,,,5,7,6,6,,,9,6,,5,1,3,
35,0,69,,10,2,8,,,,,5,7,6,6,,,10,6,,6,,3,
36,0,68,,9,,6,1,,,1,5,7,6,6,,,11,7,,6,,3,
37,0,66,,9,,7,,,,,4,7,6,5,1,,10,7,,7,,3,
38,0,69,,9,,7,2,,,,5,7,6,5,,1,10,7,,7,,3,
39,0,68,1,9,,8,,,,,4,7,6,5,,,10,7,1,7,,3,
40,0,67,2,7,,8,,,,,4,7,6,6,,,11,7,,6,,3,
41,0,69,,5,,8,,3,,,4,8,6,6,,,11,8,,7,,3,
42,0,69,,5,,8,,1,2,,4,6,7,6,,,11,8,,7,1,3,
43,0,65,,5,,8,1,,1,,5,5,5,6,,,11,8,,7,,3,
44,0,69,1,6,1,8,1,,,1,5,5,5,6,,,11,8,,8,,3,
45,0,65,,5,,7,,1,,,5,6,5,5,,,11,8,,9,,3,
46,0,67,2,6,,7,,,1,,5,5,5,5,,,11,8,,9,,3,
47,0,68,1,7,,7,,,1,1,5,5,5,5,,,11,8,,9,,3,
48,0,66,,6,,7,,,1,,5,5,5,4,2,,11,8,,9,,3,
49,0,66,,6,,7,,,,1,5,5,4,4,2,,11,9,,9,,3,
50,0,70,,6,,7,1,1,,,6,9,4,3,,1,10,10,,9,,3,
51,0,67,,6,,7,,1,,,5,9,4,3,1,,10,9,,9,,3,
52,0,67,,6,,6,,,1,,5,8,7,3,,1,9,9,,9,,3,
53,0,67,,6,,6,,,,,5,8,6,3,,,9,8,3,10,,3,
54,0,69,,6,1,7,,,,1,5,8,6,5,1,,8,8,1,9,,3,
55,0,66,1,8,,6,,,,,5,8,6,4,1,,8,8,,8,,3,
56,0,68,,7,,6,1,1,,,6,8,6,4,,1,7,8,,8,1,4,
57,0,65,,7,2,7,,,,,6,8,6,4,,,7,7,,8,,3,
58,0,68,,7,1,6,,,,,6,8,6,4,1,1,10,7,,8,,3,
59,0,64,,7,,5,,,,,6,8,6,4,,,9,7,1,9,,2,
60,0,70,,8,1,7,,,,,6,8,6,4,1,1,10,8,,8,,2,
61,0,67,,8,,6,,,,,6,8,6,4,,1,9,8,1,8,,2,
62,0,68,,8,1,7,,,,,5,8,6,4,1,,9,7,1,9,,2,
63,0,69,,9,,6,,,,1,5,8,6,5,1,1,10,7,,8,,2,
64,0,68,,9,,6,,,,,5,7,6,4,,1,9,8,1,10,,2,
65,0,65,,9,,6,1,,,,6,7,6,4,,,9,7,,9,,1,
66,0,67,1,10,,6,1,,,,6,7,5,4,,,9,7,1,9,,1,
67,0,65,,9,,6,1,1,,,5,8,5,4,,,9,7,,9,,1,
68,0,63,1,9,,6,,,,,5,7,5,3,,,9,7,1,9,,1,
69,0,67,3,11,,6,,,,,5,7,5,3,1,,9,7,,9,,1,
70,0,63,,8,,6,,,2,,5,7,6,3,,,9,7,,9,,1,
71,0,61,,9,,6,,,,,5,7,4,3,1,,9,7,,9,,1,
72,0,65,,9,,6,,2,,,5,10,4,3,,1,8,7,,9,,1,
73,0,61,,9,,6,,1,,,5,8,4,3,,,8,7,,9,,1,
74,0,64,,9,,6,1,1,1,,5,9,5,3,,,8,6,,9,,1,
75,0,65,,9,,6,,,2,,5,8,6,3,,,8,6,1,10,,1,
76,0,62,,9,1,7,,,,1,5,8,5,3,,,8,6,,8,,1,
77,0,63,2,11,,6,,,,1,5,8,5,2,,,8,6,,8,,1,
78,0,69,,9,,6,,1,,,5,9,5,1,,,8,6,,8,2,9,
79,0,67,,9,1,7,,,,,4,8,5,1,,1,8,7,,8,,8,
