src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33036,3002,1,3623,0,0,0,130.60,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21295,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3002,33036,1,3579,0,0,0,12184.33,12320.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30102,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3002,33036,1,439,0,0,0,40821.50,40821.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54469,1,0.11,5,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,33036,3002,1,153,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55771,1,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,33036,3002,1,2110,0,0,0,140.20,155.00,48845.00,48845.00,0.00,0.00,0.00,0.00,5,94940,2,0.51,25,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3002,33036,1,2700,0,0,0,64753.50,64753.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91039,2,0.65,32,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,33036,3002,1,612,0,0,0,153.00,153.00,48845.00,48845.00,0.00,0.00,0.00,0.00,4,131295,3,0.15,7,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3002,33036,1,2700,0,0,0,98878.50,98878.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127632,3,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,52534,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,130821,3,0.33,16,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,33036,3002,1,306,0,0,0,155.00,155.00,48845.00,48845.00,0.00,0.00,0.00,0.00,2,155587,4,0.07,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3002,33036,1,2700,0,0,0,116682.50,116682.50,0.00,0.00,84.50,84.50,9.50,9.50,2,164235,4,0.65,32,ll_legit,0,28,44,0
10.0.0.13,10.0.1.13,48972,3003,1,1350,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,158733,4,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,46108,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163400,4,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,35839,3004,1,1350,0,0,0,741.00,741.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164124,4,0.33,16,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3002,33036,1,2700,1,0,1,139947.50,139947.50,0.00,0.00,77.00,77.00,11.00,11.00,2,188560,5,0.65,32,ll_legit,0,29,52,0
10.0.0.13,10.0.1.13,33036,3002,1,306,0,0,0,156.50,156.50,48845.00,48845.00,0.00,0.00,0.00,0.00,2,191412,5,0.07,3,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,33036,3002,1,612,0,0,0,155.00,155.00,48845.00,48845.00,0.00,0.00,0.00,0.00,4,227355,6,0.15,7,ll_legit,0,4,55,0
10.0.1.13,10.0.0.13,3002,33036,1,2700,1,0,1,174814.00,174814.00,0.00,0.00,87.00,87.00,13.50,13.50,2,225091,6,0.65,32,ll_legit,0,31,55,0
10.0.1.13,10.0.0.13,3007,41446,1,3579,0,0,2,201902.67,201854.00,0.00,0.00,91.33,100.00,16.00,16.00,3,261562,7,0.87,43,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,41446,3007,1,2273,1,0,0,323.75,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,261166,7,0.55,27,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,44084,3009,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,242043,7,0.33,16,ll_legit,0,1,66,0
