window-id,queue-size-CL,queue-size-LL,10.0.0.13:44330 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44330,10.0.0.13:56416 -> 10.0.1.13:3004,10.0.0.13:40541 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:56416,10.0.1.13:3001 -> 10.0.0.13:40541,10.0.0.13:58532 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58532,10.0.0.13:57828 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57828,10.0.0.13:45715 -> 10.0.1.13:1000
0,0,32,8,23,1,,,,,,,,
1,0,43,6,28,,1,4,4,,,,,
2,0,54,7,34,,,4,4,1,4,,,
3,0,65,4,31,3,,19,4,,4,,,
4,0,67,2,30,1,4,17,9,,4,,,
5,0,68,6,34,,,16,8,,4,,,
6,0,72,6,34,,,16,12,,4,,,
7,0,76,2,29,,,18,14,4,8,1,,
8,0,69,3,27,,,18,15,,6,,,
9,0,71,3,21,3,,20,15,,9,,,
10,0,69,,17,3,,22,15,,12,,,
11,0,67,1,18,3,,17,15,,13,,,
12,0,74,2,21,,4,14,20,,13,,,
13,0,74,3,23,,1,16,17,,14,,,
14,0,74,3,22,,2,16,17,,14,,,
15,0,72,2,19,,2,16,16,,14,1,2,
16,0,73,,16,2,1,18,16,3,15,,2,
17,0,72,,18,,1,17,17,3,14,,2,
18,0,67,,18,2,,17,16,1,11,,2,
19,0,62,,18,3,,12,16,1,10,,2,
20,0,59,2,18,1,1,10,16,,9,,2,
21,0,55,1,16,1,2,10,13,,10,,2,
22,0,59,3,18,1,1,9,10,1,11,1,4,
23,0,56,2,17,,2,9,10,,10,1,5,
24,0,55,3,16,1,2,11,9,,10,,3,
25,0,53,2,16,1,2,10,7,1,11,,3,
26,0,50,1,15,,1,10,7,2,11,,3,
27,0,49,1,16,2,,11,7,2,7,,3,
28,0,56,3,16,1,,9,8,,6,2,11,
29,0,53,2,12,,1,9,9,1,7,1,11,
30,0,48,2,11,2,1,8,8,,7,,9,
31,0,48,1,9,1,2,9,8,1,8,,9,
32,0,46,2,8,2,1,8,8,1,7,,9,
33,0,48,1,8,1,2,8,7,2,7,2,10,
34,0,45,,8,,,7,8,,6,3,13,
35,0,46,1,10,2,1,7,9,1,7,,8,
36,0,51,3,10,2,2,10,8,2,7,,7,
