src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44330,3002,1,4082,0,0,0,130.00,132.50,4156.00,0.00,0.00,0.00,0.00,0.00,8,31540,0,0.99,19,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3002,44330,1,6718,0,0,0,10902.29,13283.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32744,0,1.63,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,56416,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28063,0,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,40541,3001,1,1350,0,0,0,280.00,280.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36735,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,44330,1,8100,0,0,0,33955.17,35715.50,0.00,0.00,21.50,20.00,6.83,7.00,6,62789,1,1.96,39,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,44330,3002,1,765,0,0,0,149.20,148.00,16624.00,16624.00,0.00,0.00,0.00,0.00,5,61396,1,0.19,3,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3002,44330,1,9450,1,0,1,54385.57,53030.00,10157.57,0.00,64.71,64.00,10.29,10.00,7,98018,2,2.29,45,ll_legit,0,34,54,0
10.0.0.13,10.0.1.13,58532,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,71052,2,0.33,6,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,44330,3002,1,918,0,0,0,151.00,149.50,16624.00,16624.00,0.00,0.00,0.00,0.00,6,95899,2,0.22,4,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3002,44330,1,4050,1,0,1,75190.00,74475.00,71103.00,71103.00,84.33,88.00,14.33,14.00,3,112603,3,0.98,19,ll_legit,0,31,65,0
10.0.0.13,10.0.1.13,44330,3002,1,459,0,0,0,148.33,148.00,72290.00,72290.00,0.00,0.00,0.00,0.00,3,115542,3,0.11,2,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3004,56416,1,3579,0,0,0,88647.67,88971.00,0.00,0.00,66.33,66.00,17.00,17.00,3,127171,3,0.87,17,ll_legit,0,19,65,0
10.0.0.13,10.0.1.13,56416,3004,1,2120,0,0,0,382.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,125039,3,0.51,10,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,56416,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133781,4,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,44330,1,2700,0,0,0,102740.50,102740.50,71103.00,71103.00,75.00,75.00,20.50,20.50,2,142697,4,0.65,13,ll_legit,0,30,67,0
10.0.0.13,10.0.1.13,44330,3002,1,306,0,0,0,150.50,150.50,72290.00,72290.00,0.00,0.00,0.00,0.00,2,145716,4,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,40541,1,3865,2,0,2,113829.00,113649.00,0.00,0.00,76.00,81.50,22.50,22.50,4,162375,4,0.94,18,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,40541,3001,1,2273,0,0,0,320.00,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,163223,4,0.55,11,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,44330,3002,1,918,0,0,0,148.50,148.50,72290.00,72290.00,0.00,0.00,0.00,0.00,6,196153,5,0.22,4,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3002,44330,1,8100,6,0,6,134383.83,133900.50,71103.00,71103.00,100.00,100.00,26.67,26.50,6,197627,5,1.96,39,ll_legit,0,34,68,0
10.0.1.13,10.0.0.13,3002,44330,1,8100,6,0,6,149801.33,150142.50,71103.00,71103.00,100.00,100.00,30.00,30.00,6,226663,6,1.96,39,ll_legit,0,34,72,0
10.0.0.13,10.0.1.13,44330,3002,1,765,0,0,0,143.80,149.00,72290.00,72290.00,0.00,0.00,0.00,0.00,5,230037,6,0.19,3,ll_legit,0,6,72,0
10.0.0.13,10.0.1.13,44330,3002,1,306,0,0,0,150.50,150.50,72290.00,72290.00,0.00,0.00,0.00,0.00,2,260741,7,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3000,58532,1,3865,4,0,4,169755.75,170156.00,0.00,0.00,100.00,100.00,33.50,33.50,4,251638,7,0.94,18,ll_legit,0,8,76,0
10.0.0.13,10.0.1.13,58532,3000,1,2273,0,0,0,318.00,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,254373,7,0.55,11,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,57828,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,246750,7,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,44330,1,2700,2,0,2,181530.00,181530.00,71103.00,71103.00,100.00,100.00,35.50,35.50,2,262035,7,0.65,13,ll_legit,0,29,76,0
10.0.0.13,10.0.1.13,44330,3002,1,459,0,0,0,152.33,149.00,72290.00,72290.00,0.00,0.00,0.00,0.00,3,287963,8,0.11,2,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3002,44330,1,6750,5,0,5,190378.60,190255.00,71103.00,71103.00,100.00,100.00,38.00,38.00,5,292195,8,1.64,32,ll_legit,0,27,69,0
10.0.0.13,10.0.1.13,44330,3002,1,459,0,0,0,132.33,149.00,196535.00,196535.00,0.00,0.00,0.00,0.00,3,318030,9,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3002,44330,1,4050,3,0,3,195559.67,195595.00,198702.00,198702.00,100.00,100.00,39.00,39.00,3,311920,9,0.98,19,ll_legit,0,21,71,0
10.0.1.13,10.0.0.13,3004,56416,1,2853,3,0,3,198054.00,197181.00,0.00,0.00,100.00,100.00,39.33,39.00,3,326492,9,0.69,13,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,56416,3004,1,459,0,0,0,137.33,150.00,131792.00,197688.00,0.00,0.00,0.33,0.00,3,327393,9,0.11,2,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3004,56416,1,8100,6,0,6,221869.33,221640.50,0.00,0.00,100.00,100.00,43.83,43.50,6,361793,10,1.96,39,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,56416,3004,1,459,0,0,0,150.33,150.00,197688.00,197688.00,0.00,0.00,0.00,0.00,3,357525,10,0.11,2,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,56416,3004,1,459,0,0,0,132.00,151.00,197688.00,197688.00,0.00,0.00,0.00,0.00,3,387615,11,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3004,56416,1,5553,5,0,5,250678.20,251027.00,0.00,0.00,100.00,100.00,49.80,50.00,5,391857,11,1.35,26,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,44330,3002,1,153,0,0,0,150.00,150.00,196535.00,196535.00,0.00,0.00,0.00,0.00,1,375831,11,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,44330,1,1350,1,0,1,252598.00,252598.00,198702.00,198702.00,100.00,100.00,51.00,51.00,1,399153,12,0.33,6,ll_legit,0,21,74,0
10.0.0.13,10.0.1.13,44330,3002,1,306,0,0,0,136.00,136.00,196535.00,196535.00,0.00,0.00,0.00,0.00,2,405219,12,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3001,40541,1,5553,5,0,5,256605.80,254876.00,0.00,0.00,100.00,100.00,51.40,51.00,5,424017,12,1.35,26,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,40541,3001,1,612,0,0,0,159.25,151.00,191996.25,255995.00,0.00,0.00,0.25,0.00,4,424882,12,0.15,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3001,40541,1,4050,3,0,3,263177.00,262915.00,0.00,0.00,100.00,100.00,53.00,53.00,3,459271,13,0.98,19,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,44330,3002,1,459,0,0,0,149.33,149.00,196535.00,196535.00,0.00,0.00,0.00,0.00,3,454956,13,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3002,44330,1,4050,3,0,3,265649.00,266866.00,198702.00,198702.00,100.00,100.00,53.33,53.00,3,454109,13,0.98,19,ll_legit,0,23,74,0
10.0.0.13,10.0.1.13,40541,3001,1,153,0,0,0,116.00,116.00,255995.00,255995.00,0.00,0.00,0.00,0.00,1,444641,13,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3002,44330,1,5400,4,0,4,274640.50,275495.00,198702.00,198702.00,100.00,100.00,56.00,56.00,4,488296,14,1.31,26,ll_legit,0,22,74,0
10.0.0.13,10.0.1.13,44330,3002,1,459,0,0,0,129.00,149.00,196535.00,196535.00,0.00,0.00,0.00,0.00,3,489020,14,0.11,2,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,40541,3001,1,306,0,0,0,141.00,141.00,255995.00,255995.00,0.00,0.00,0.00,0.00,2,479907,14,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3001,40541,1,4050,3,0,3,272518.00,272852.00,0.00,0.00,100.00,100.00,55.67,56.00,3,493463,14,0.98,19,ll_legit,0,17,74,0
10.0.0.13,10.0.1.13,57828,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,499516,15,0.33,6,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,44330,1,4203,4,0,4,286388.75,285602.50,198702.00,198702.00,100.00,100.00,58.75,58.50,4,525589,15,1.02,20,ll_legit,0,19,72,0
10.0.0.13,10.0.1.13,40541,3001,1,306,0,0,0,151.50,151.50,255995.00,255995.00,0.00,0.00,0.00,0.00,2,522340,15,0.07,1,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,44330,3002,1,306,0,0,0,193.00,193.00,196535.00,196535.00,0.00,0.00,0.50,0.50,2,517193,15,0.07,1,ll_legit,0,2,72,0
10.0.1.13,10.0.0.13,3001,40541,1,2700,2,0,2,286331.50,286331.50,0.00,0.00,100.00,100.00,58.50,58.50,2,521446,15,0.65,13,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,58532,3000,1,459,0,0,0,152.33,153.00,204072.67,306109.00,0.00,0.00,0.00,0.00,3,556651,16,0.11,2,ll_legit,0,3,73,0
10.0.1.13,10.0.0.13,3001,40541,1,1350,1,0,1,296346.00,296346.00,0.00,0.00,100.00,100.00,61.00,61.00,1,535948,16,0.33,6,ll_legit,0,16,73,0
10.0.1.13,10.0.0.13,3004,56416,1,2700,2,0,2,300654.00,300654.00,0.00,0.00,100.00,100.00,61.50,61.50,2,546322,16,0.65,13,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,56416,3004,1,306,0,0,0,152.50,152.50,197688.00,197688.00,0.00,0.00,0.00,0.00,2,560633,16,0.07,1,ll_legit,0,2,73,0
10.0.0.13,10.0.1.13,40541,3001,1,153,0,0,0,151.00,151.00,255995.00,255995.00,0.00,0.00,0.00,0.00,1,547474,16,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3000,58532,1,4050,3,0,3,304434.67,304800.00,0.00,0.00,100.00,100.00,62.67,63.00,3,560860,16,0.98,19,ll_legit,0,15,73,0
10.0.1.13,10.0.0.13,3000,58532,1,6750,5,0,5,281737.00,282803.00,0.00,0.00,100.00,100.00,58.80,59.00,5,590998,17,1.64,32,ll_legit,0,14,72,0
10.0.0.13,10.0.1.13,58532,3000,1,459,0,0,0,152.00,152.00,306109.00,306109.00,0.00,0.00,0.00,0.00,3,591930,17,0.11,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3001,40541,1,1350,1,0,1,284769.00,284769.00,0.00,0.00,100.00,100.00,59.00,59.00,1,578522,17,0.33,6,ll_legit,0,17,72,0
10.0.0.13,10.0.1.13,40541,3001,1,153,0,0,0,151.00,151.00,255995.00,255995.00,0.00,0.00,0.00,0.00,1,589651,17,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3004,56416,1,5400,4,0,4,273108.75,273123.00,273816.00,273816.00,100.00,100.00,57.50,57.50,4,623180,18,1.31,26,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,56416,3004,1,306,0,0,0,153.50,153.50,277960.00,277960.00,0.00,0.00,0.00,0.00,2,613742,18,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,58532,1,2700,2,0,2,269799.00,269799.00,0.00,0.00,100.00,100.00,57.00,57.00,2,617984,18,0.65,13,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,58532,3000,1,153,0,0,0,153.00,153.00,306109.00,306109.00,0.00,0.00,0.00,0.00,1,618917,18,0.04,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,56416,3004,1,459,0,0,0,152.00,152.00,277960.00,277960.00,0.00,0.00,0.00,0.00,3,659385,19,0.11,2,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3000,58532,1,2700,2,0,2,270377.50,270377.50,0.00,0.00,100.00,100.00,57.50,57.50,2,640808,19,0.65,13,ll_legit,0,10,62,0
10.0.1.13,10.0.0.13,3004,56416,1,5400,4,0,4,269077.25,271014.50,273816.00,273816.00,100.00,100.00,57.25,58.00,4,658440,19,1.31,26,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,58532,3000,1,153,0,0,0,154.00,154.00,306109.00,306109.00,0.00,0.00,0.00,0.00,1,641822,19,0.04,0,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,44330,1,153,1,0,1,273420.00,273420.00,352825.00,352825.00,100.00,100.00,58.00,58.00,1,650177,19,0.04,0,ll_legit,0,18,62,0
10.0.0.13,10.0.1.13,44330,3002,1,306,0,0,0,149.00,149.00,365381.00,365381.00,0.00,0.00,0.00,0.00,2,673871,20,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3002,44330,1,1503,2,0,2,266965.00,266965.00,352825.00,352825.00,100.00,100.00,57.00,57.00,2,672977,20,0.36,7,ll_legit,0,18,59,0
10.0.1.13,10.0.0.13,3004,56416,1,1350,1,0,1,268167.00,268167.00,273816.00,273816.00,100.00,100.00,57.00,57.00,1,678137,20,0.33,6,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3001,40541,1,2853,3,0,3,272761.33,272713.00,183970.67,275956.00,100.00,100.00,58.33,58.00,3,690566,20,0.69,13,ll_legit,0,16,59,0
10.0.0.13,10.0.1.13,40541,3001,1,153,0,0,0,150.00,150.00,275701.00,275701.00,0.00,0.00,0.00,0.00,1,686255,20,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,56416,3004,1,153,0,0,0,158.00,158.00,277960.00,277960.00,0.00,0.00,0.00,0.00,1,689571,20,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,40541,1,4050,3,0,3,274024.00,272326.00,275956.00,275956.00,100.00,100.00,59.33,59.00,3,717651,21,0.98,19,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,40541,3001,1,306,0,0,0,122.50,122.50,275701.00,275701.00,0.00,0.00,0.00,0.00,2,718623,21,0.07,1,ll_legit,0,2,55,0
