window-id,queue-size-CL,queue-size-LL,10.0.0.13:40042 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40042,10.0.0.13:41448 -> 10.0.1.13:1000
0,0,27,8,19,
1,0,42,7,35,
2,0,36,7,29,
3,0,31,7,24,
4,0,26,6,20,
5,0,27,7,20,
6,0,23,7,16,
7,0,23,6,17,
8,0,23,7,16,
9,0,30,12,18,
10,0,29,12,17,
11,0,28,12,16,
12,0,29,13,16,
13,0,29,13,16,
14,0,29,13,16,
15,0,31,13,18,
16,0,29,12,17,
17,0,30,12,18,
18,0,28,11,17,
19,0,29,13,16,
20,0,29,13,16,
21,0,29,12,17,
22,0,30,13,17,
23,0,29,13,16,
24,0,29,13,16,
25,0,29,12,17,
26,0,31,13,18,
27,0,30,13,17,
28,0,29,12,17,
29,0,29,12,17,
30,0,30,13,17,
31,0,30,12,18,
32,0,29,11,18,
33,0,30,12,18,
34,0,31,14,17,
35,0,27,12,15,
36,0,29,13,16,
37,0,27,12,15,
38,0,29,13,16,
39,0,30,13,17,
40,0,30,13,17,
41,0,29,13,16,
42,0,32,13,19,
43,0,29,11,18,
44,0,30,13,17,
45,0,28,11,17,
46,0,27,11,16,
47,0,29,13,16,
48,0,28,11,17,
49,0,31,13,18,
50,0,31,12,19,
51,0,31,13,18,
52,0,28,11,17,
53,0,30,13,17,
54,0,31,12,19,
55,0,31,13,18,
56,0,30,12,18,
57,0,30,13,17,
58,0,29,11,18,
59,0,30,13,17,
60,0,28,11,17,
61,0,28,12,16,
62,0,29,13,16,
63,0,30,13,17,
64,0,29,12,17,
65,0,30,13,17,
66,0,30,13,17,
67,0,31,13,18,
68,0,31,13,18,
69,0,28,11,17,
70,0,31,13,18,
71,0,30,12,18,
72,0,30,13,17,
73,0,30,12,18,
74,0,29,12,17,
75,0,30,12,18,
76,0,29,12,17,
77,0,30,13,17,
78,0,29,12,17,
79,0,29,12,17,
80,0,31,13,18,
81,0,28,12,16,
82,0,29,13,16,
83,0,27,12,15,
84,0,30,11,19,
85,0,31,13,18,
86,0,29,12,17,
87,0,27,11,16,
88,0,29,13,16,
89,0,28,12,16,
90,0,30,13,17,
91,0,29,12,17,
92,0,30,13,17,
93,0,33,14,19,
94,0,30,12,18,
95,0,31,13,18,
96,0,28,12,16,
97,0,28,12,16,
98,0,28,12,16,
99,0,27,10,17,
100,0,23,7,16,
101,0,24,6,18,
102,0,23,6,17,
103,0,25,7,18,
104,0,23,6,17,
105,0,24,7,17,
106,0,23,6,17,
107,0,22,7,15,
108,0,22,6,16,
109,0,21,6,15,
110,0,25,7,18,
111,0,23,6,17,
112,0,22,6,16,
113,0,24,7,17,
114,0,22,6,16,
115,0,24,7,17,
116,0,22,6,16,
117,0,26,7,19,
118,0,24,6,18,
119,0,23,6,17,
120,0,25,7,18,
121,0,24,7,17,
122,0,23,6,17,
123,0,22,6,16,
124,0,25,7,18,
125,0,21,6,15,
126,0,22,7,15,
127,0,24,6,18,
128,0,23,6,17,
129,0,25,8,17,
130,0,24,8,16,
131,0,29,8,21,
132,0,31,10,21,
133,0,22,6,16,
134,0,24,7,17,
135,0,23,6,17,
136,0,24,6,18,
137,0,23,6,17,
138,0,24,7,17,
139,0,23,7,16,
140,0,23,7,16,
141,0,21,6,15,
142,0,24,7,17,
143,0,23,6,17,
144,0,23,7,16,
145,0,23,6,17,
146,0,22,6,16,
147,0,25,7,18,
148,0,23,6,17,
149,0,22,6,16,
150,0,25,7,18,
151,0,23,6,17,
152,0,25,8,17,
153,0,24,6,18,
