src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40042,3000,1,4082,0,0,0,135.12,150.50,5200.50,0.00,0.00,0.00,0.00,0.00,8,30476,0,0.99,9,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,40042,1,16168,1,0,1,7089.57,8437.50,0.00,0.00,35.36,27.50,3.36,3.50,14,28030,0,3.92,39,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,40042,3000,1,1071,0,0,0,151.71,152.00,8175.71,11282.00,0.00,0.00,0.00,0.00,7,61118,1,0.26,2,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,40042,1,17550,4,0,4,14951.23,14197.00,13172.62,11328.00,77.31,81.00,5.69,6.00,13,65431,1,4.25,42,ll_legit,0,35,42,0
10.0.1.13,10.0.0.13,3000,40042,1,17550,12,0,12,37190.46,36187.00,25588.08,37811.00,99.00,100.00,14.08,14.00,13,98724,2,4.25,42,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,40042,3000,1,918,0,0,0,151.50,151.50,26147.50,26147.50,0.00,0.00,0.00,0.00,6,94295,2,0.22,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,40042,1,17550,13,0,13,54351.77,55052.00,37811.00,37811.00,100.00,100.00,20.77,21.00,13,131927,3,4.25,42,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,40042,3000,1,918,0,0,0,152.50,153.00,41013.00,41013.00,0.00,0.00,0.00,0.00,6,130650,3,0.22,2,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,40042,3000,1,918,0,0,0,151.83,151.50,53068.33,59096.00,0.00,0.00,0.00,0.00,6,160713,4,0.22,2,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,40042,1,14850,10,0,10,34794.36,31368.00,55982.82,60021.00,98.64,100.00,13.18,12.00,11,162956,4,3.60,36,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,40042,3000,1,1071,0,0,0,152.14,152.00,28882.29,25698.00,0.00,0.00,0.00,0.00,7,194932,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,40042,1,16200,6,0,6,20388.08,20295.50,27328.25,27918.00,83.00,89.50,7.58,7.50,12,196213,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,40042,3000,1,1071,0,0,0,152.43,153.00,19190.57,18393.00,0.00,0.00,0.00,0.00,7,230494,6,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,40042,1,16200,5,0,5,17742.17,17679.50,19501.50,20461.00,83.08,90.00,6.50,6.50,12,229550,6,3.93,39,ll_legit,0,16,23,0
