window-id,queue-size-CL,queue-size-LL,10.0.0.13:42959 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42959,10.0.0.13:53102 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,36,5,31,
2,0,34,3,31,
3,0,28,3,25,
4,0,26,4,22,
5,0,26,4,22,
6,0,22,3,19,
7,0,23,4,19,
8,0,20,3,17,
9,0,16,3,13,
10,0,16,5,11,
11,0,13,3,10,
12,0,12,3,9,
13,0,16,4,12,
14,0,17,4,13,
15,0,16,3,13,
16,0,15,3,12,
17,0,18,4,14,
18,0,20,4,16,
19,0,18,3,15,
20,0,19,4,15,
21,0,17,4,13,
22,0,16,3,13,
23,0,16,3,13,
24,0,18,4,14,
25,0,16,4,12,
26,0,15,3,12,
27,0,16,4,12,
28,0,15,3,12,
29,0,18,4,14,
30,0,17,3,14,
31,0,16,3,13,
32,0,19,4,15,
33,0,16,3,13,
34,0,15,3,12,
35,0,15,4,11,
36,0,15,4,11,
37,0,17,4,13,
38,0,17,3,14,
39,0,16,3,13,
40,0,20,4,16,
41,0,15,3,12,
42,0,16,4,12,
43,0,18,4,14,
44,0,19,5,14,
45,0,16,3,13,
46,0,15,4,11,
47,0,16,3,13,
48,0,15,3,12,
49,0,17,4,13,
50,0,17,3,14,
51,0,16,4,12,
52,0,15,3,12,
53,0,18,4,14,
54,0,17,3,14,
55,0,15,4,11,
56,0,18,4,14,
57,0,17,3,14,
58,0,16,3,13,
59,0,17,5,12,
60,0,15,3,12,
61,0,15,4,11,
62,0,16,4,12,
63,0,15,3,12,
64,0,21,5,16,
65,0,17,3,14,
66,0,20,5,15,
67,0,15,3,12,
68,0,15,3,12,
69,0,19,4,15,
70,0,17,3,14,
71,0,19,4,15,
72,0,15,3,12,
73,0,17,4,13,
74,0,17,4,13,
75,0,17,3,14,
76,0,13,3,10,
77,0,17,4,13,
78,0,19,4,15,
79,0,16,3,13,
80,0,19,4,15,
81,0,16,4,12,
82,0,15,3,12,
83,0,19,4,15,
84,0,17,3,14,
85,0,17,3,14,
86,0,16,4,12,
87,0,15,3,12,
88,0,18,4,14,
89,0,17,3,14,
90,0,19,4,15,
91,0,15,3,12,
92,0,15,3,12,
93,0,17,4,13,
94,0,18,4,14,
95,0,15,3,12,
96,0,18,4,14,
97,0,17,3,14,
98,0,14,3,11,
99,0,17,4,13,
100,0,16,3,13,
101,0,17,4,13,
