src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42959,3000,1,3969,0,0,0,246.43,151.00,0.00,0.00,0.00,0.00,0.14,0.00,7,26149,0,0.96,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,42959,1,5368,0,0,0,10259.17,11108.50,0.00,0.00,0.17,0.00,1.67,1.50,6,29866,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,42959,1,9450,0,0,0,35345.86,35053.00,0.00,0.00,22.71,19.00,6.43,6.00,7,64031,1,2.29,45,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,147.25,150.00,21240.00,21240.00,0.00,0.00,0.00,0.00,4,64927,1,0.15,2,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,59998.83,59304.00,0.00,0.00,67.33,71.50,12.00,12.00,6,97214,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,153.67,149.00,21240.00,21240.00,0.00,0.00,0.00,0.00,3,95728,2,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,150.33,150.00,68035.00,68035.00,0.00,0.00,0.00,0.00,3,123128,3,0.11,2,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,2,0,2,80774.50,82502.50,70903.00,70903.00,64.83,65.00,16.17,16.50,6,131601,3,1.96,39,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,2,0,2,97795.17,97915.00,70903.00,70903.00,81.50,88.00,19.50,19.50,6,161754,4,1.96,39,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,150.00,149.00,68035.00,68035.00,0.00,0.00,0.00,0.00,3,162679,4,0.11,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,2,0,2,114182.50,114656.50,70903.00,70903.00,78.50,84.00,22.50,22.50,6,197042,5,1.96,39,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,151.00,149.50,68035.00,68035.00,0.00,0.00,0.00,0.00,4,194793,5,0.15,2,ll_legit,0,4,26,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.67,149.00,85529.00,68035.00,0.00,0.00,0.00,0.00,3,222880,6,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,42959,1,5553,2,0,2,114237.00,122955.00,90766.60,70903.00,73.20,64.00,22.20,24.00,5,226138,6,1.35,26,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.75,148.50,120517.00,120517.00,0.00,0.00,0.00,0.00,4,262425,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,2,0,2,75577.33,75289.00,120562.00,120562.00,75.17,85.50,14.50,14.50,6,261476,7,1.96,39,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,68654.83,67928.50,92478.50,92478.50,63.67,63.50,13.17,13.00,6,296717,8,1.96,39,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.33,149.00,103541.67,120517.00,0.00,0.00,0.00,0.00,3,292473,8,0.11,2,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.67,149.00,69591.00,69591.00,0.00,0.00,0.00,0.00,3,322643,9,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,1,0,1,57033.80,58416.00,64395.00,64395.00,64.20,56.00,10.80,11.00,5,325800,9,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,765,0,0,0,152.20,150.00,53789.40,49839.00,0.00,0.00,0.00,0.00,5,361972,10,0.19,3,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,43784.33,42948.50,56589.17,55028.00,61.50,61.00,8.17,8.00,6,361069,10,1.96,39,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,23348.60,24340.00,27974.20,30050.00,52.40,54.00,4.20,4.00,5,391123,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.00,149.00,26576.00,30010.00,0.00,0.00,0.00,0.00,3,392028,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,15623.50,16130.50,18856.17,19720.00,58.00,58.00,2.67,3.00,6,425379,12,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.00,147.00,19778.00,19813.00,0.00,0.00,0.00,0.00,3,422130,12,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.75,148.50,12164.25,9832.00,0.00,0.00,0.00,0.00,4,460070,13,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,11862.50,12787.50,12274.67,11904.00,58.00,58.00,1.83,2.00,6,460674,13,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,21710.50,22116.50,18841.67,20746.00,63.83,62.50,3.67,4.00,6,490804,14,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,150.67,151.00,20799.00,20799.00,0.00,0.00,0.00,0.00,3,491719,14,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,30443.67,30434.50,29070.00,29070.00,77.33,88.50,5.50,5.50,6,524997,15,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.67,148.00,29011.00,29011.00,0.00,0.00,0.00,0.00,3,521753,15,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.67,149.00,30061.00,30061.00,0.00,0.00,0.00,0.00,3,550834,16,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,30672.00,30540.00,30065.33,30046.00,33.50,33.50,5.50,5.50,6,560305,16,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,29052.33,28412.50,30147.33,30162.00,62.67,62.50,5.17,5.00,6,590394,17,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.67,149.00,30124.00,30145.00,0.00,0.00,0.00,0.00,3,591288,17,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,33743.33,33135.50,30771.33,30074.00,55.00,55.00,6.17,6.00,6,624655,18,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,150.00,150.00,31126.75,30082.00,0.00,0.00,0.00,0.00,4,625549,18,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,36714.83,36743.50,34258.00,34258.00,58.33,58.00,6.83,7.00,6,659942,19,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,154.67,150.00,34261.00,34261.00,0.00,0.00,0.00,0.00,3,655692,19,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.33,150.00,40497.00,40497.00,0.00,0.00,0.00,0.00,3,685762,20,0.11,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,1,0,1,41133.60,42954.00,40485.00,40485.00,55.00,35.00,7.60,8.00,5,690037,20,1.64,32,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,42959,1,9450,1,0,1,41371.71,42842.00,39752.86,39460.00,72.43,73.00,7.71,8.00,7,724280,21,2.29,45,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,130.00,126.00,43223.67,44587.00,0.00,0.00,0.00,0.00,3,721050,21,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,146.33,150.00,43914.33,44587.00,0.00,0.00,0.00,0.00,3,753201,22,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6903,0,0,0,36944.00,37145.00,42047.50,42047.50,46.50,49.50,7.00,7.00,6,757461,22,1.67,33,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.33,149.00,38398.00,42569.00,0.00,0.00,0.00,0.00,3,783248,23,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,31852.17,31502.50,38890.00,38890.00,88.17,89.00,6.00,6.00,6,791741,23,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,32251.50,33106.50,31130.00,31130.00,23.00,22.50,5.83,6.00,6,821891,24,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,147.67,147.00,29483.33,29197.00,0.00,0.00,0.00,0.00,3,822832,24,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,35800.67,35669.50,32224.00,32224.00,72.83,72.50,6.50,6.50,6,857152,25,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,152.00,150.50,34116.00,34116.00,0.00,0.00,0.00,0.00,4,855699,25,0.15,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,147.33,147.00,27093.67,21123.00,0.00,0.00,0.00,0.00,3,883037,26,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,1,0,1,23217.20,23227.00,27021.00,24943.00,26.60,10.00,4.00,4.00,5,886270,26,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,151.25,149.50,27902.25,30162.00,0.00,0.00,0.00,0.00,4,922564,27,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,28919.83,28410.50,24892.00,24892.00,33.67,34.00,5.17,5.00,6,921605,27,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,0,0,0,20719.33,21019.50,30093.33,35275.00,59.50,59.50,3.50,3.50,6,956810,28,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.00,149.00,26626.00,30030.00,0.00,0.00,0.00,0.00,3,952618,28,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,42959,3000,1,612,0,0,0,148.75,148.50,23442.50,23442.50,0.00,0.00,0.00,0.00,4,986874,29,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,25249.80,23263.00,22833.80,24903.00,79.00,79.00,4.40,4.00,5,985962,29,1.64,32,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,42959,1,8100,1,0,1,30999.17,31507.50,29599.00,29599.00,43.67,21.50,5.67,6.00,6,1021232,30,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,148.33,148.00,30451.67,27067.00,0.00,0.00,0.00,0.00,3,1016918,30,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,42959,3000,1,459,0,0,0,149.33,150.00,37221.00,37221.00,0.00,0.00,0.00,0.00,3,1047046,31,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,42959,1,6750,0,0,0,34969.40,33613.00,35525.60,34295.00,55.20,55.00,6.40,6.00,5,1051312,31,1.64,32,ll_legit,0,13,16,0
