window-id,queue-size-CL,queue-size-LL,10.0.0.13:32833 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32833,10.0.0.13:39273 -> 10.0.1.13:3002,10.0.0.13:41809 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:39273,10.0.1.13:3003 -> 10.0.0.13:41809,10.0.0.13:45022 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45022,10.0.0.13:46135 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46135,10.0.0.13:37562 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,
1,0,27,,17,1,1,4,4,,,,,
2,0,31,,18,,,4,4,1,4,,,
3,0,33,2,19,,,4,4,,4,,,
4,0,33,3,18,,,4,4,,4,,,
5,0,30,1,17,,,4,4,,4,,,
6,0,30,2,16,,,4,4,,4,,,
7,0,29,2,15,,,4,4,,4,,,
8,0,33,1,14,1,1,6,6,,4,,,
9,0,35,2,14,,,6,6,1,6,,,
10,0,33,1,14,,,6,6,,6,,,
11,0,34,1,14,,,6,6,,6,1,,
12,0,38,2,14,,,6,6,,6,,4,
14,0,48,1,14,3,,14,6,,6,,4,
15,0,53,,14,1,,22,6,,6,,4,
16,0,57,,14,,1,24,8,,6,,4,
17,0,68,,14,,3,29,9,1,8,,4,
18,0,66,,14,,1,32,7,,8,,4,
19,0,67,,14,,1,32,7,,8,1,4,
20,0,67,2,13,,,33,7,,8,,4,
21,0,66,,12,,,33,7,1,9,,4,
22,0,68,,12,,,33,7,3,9,,4,
23,0,66,,12,,,34,7,1,8,,4,
24,0,66,1,12,,,35,7,,7,,4,
25,0,64,,11,,,35,7,,7,,4,
26,0,64,,9,,,35,8,,8,,4,
27,0,67,,8,,1,34,8,,9,1,6,
28,0,65,,8,1,,34,7,,9,,6,
29,0,66,1,8,,,33,8,,10,,6,
30,0,66,1,6,,,34,9,,10,,6,
31,0,65,,6,,,34,9,1,9,,6,
32,0,66,2,6,,,34,9,,9,,6,
33,0,64,1,5,,,34,9,,9,,6,
34,0,65,,4,,,34,9,,10,1,7,
35,0,68,,4,,,34,9,,10,3,8,
36,0,66,,4,,,34,9,,11,1,7,
37,0,66,1,5,,,34,9,,11,,6,
38,0,67,1,4,1,,34,9,,11,,7,
40,0,67,,3,2,,34,9,,11,,8,
41,0,64,,3,1,,32,9,,11,,8,
42,0,64,,3,1,,31,9,,11,,9,
43,0,63,,3,1,,30,9,,11,,9,
44,0,64,,3,2,,28,9,,12,,10,
45,0,62,,3,1,,27,9,,12,,10,
46,0,63,,3,1,,27,9,,12,,11,
47,0,62,,3,2,,25,9,,12,,11,
48,0,61,,3,1,,24,9,,12,,12,
49,0,59,,3,1,,22,9,,12,,12,
50,0,62,,3,1,,21,9,2,13,,13,
51,0,60,,3,1,,20,9,,14,,13,
52,0,60,,3,2,,19,9,,14,,13,
54,0,58,,3,1,,17,10,,14,,13,
55,0,57,,3,1,1,16,9,,14,,13,
57,0,54,,3,1,,15,8,,14,,13,
58,0,52,,3,1,,13,8,,14,,13,
59,0,52,,3,2,,12,8,,14,,13,
60,0,49,,3,,,11,8,1,13,,13,
61,0,49,,3,1,,11,8,,12,,14,
62,0,50,,4,,1,10,9,,12,,14,
63,0,51,,4,2,,11,8,,12,,14,
65,0,55,,4,2,1,10,9,,15,,14,
66,0,53,,4,,1,9,10,,15,,14,
67,0,54,,4,,,10,10,1,15,,14,
68,0,63,,4,1,,11,10,2,17,2,16,
69,0,59,,4,,,10,10,1,18,,16,
70,0,59,,4,1,,10,10,1,17,,16,
71,0,58,,4,,1,10,10,,17,,16,
72,0,57,,4,,,10,9,,17,1,16,
73,0,58,,4,,,11,10,,18,,15,
74,0,59,,4,,1,12,9,1,18,,14,
75,0,57,,4,,1,13,8,,17,,14,
76,0,59,,4,1,,13,9,1,17,,14,
77,0,58,,4,,1,12,9,1,17,,14,
78,0,59,1,6,,1,13,8,,16,,14,
79,0,59,,5,,,13,9,,17,1,14,
80,0,61,,5,,,14,9,1,17,1,14,
81,0,60,,6,,,15,9,,16,1,13,
82,0,62,,6,,,15,10,1,17,1,12,
83,0,64,1,7,,,16,10,,16,1,13,
84,0,63,1,6,,,17,11,,16,,12,
85,0,63,,5,,,18,11,,16,1,12,
87,0,65,,6,,,18,12,,16,1,12,
88,0,65,,6,,,19,12,1,16,,11,
89,0,66,,7,,,19,12,,16,1,11,
90,0,67,,7,,,19,12,,16,1,12,
91,0,66,,7,,,20,12,,16,1,10,
92,0,64,,7,,,20,12,,16,,9,
93,0,65,,8,,1,21,12,,14,,9,
94,0,65,,8,,,21,11,,14,1,10,
95,0,65,1,8,,,22,11,,14,,9,
96,0,63,,8,,,22,10,,14,,9,
