src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32833,3001,1,3623,0,0,0,230.40,119.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32245,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,32833,1,2229,0,0,0,12354.50,12354.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29737,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,41809,3003,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39686,1,0.33,32,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,47736.00,47736.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53943,1,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3001,32833,1,286,0,0,0,71314.00,71314.00,0.00,0.00,0.00,0.00,2.00,2.00,1,78144,2,0.07,6,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,32833,3001,1,306,0,0,0,151.00,151.00,47861.00,47861.00,0.00,0.00,0.00,0.00,2,127858,3,0.07,7,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,94059.00,94059.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126512,3,0.33,32,ll_legit,0,19,33,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,118230.00,118230.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150717,4,0.33,32,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,32833,3001,1,1651,0,0,0,159.00,159.00,95722.00,95722.00,0.00,0.00,0.00,0.00,2,164064,4,0.40,40,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,152.00,152.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,178395,5,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,32833,3001,1,306,0,0,0,152.50,152.50,95722.00,95722.00,0.00,0.00,0.00,0.00,2,226242,6,0.07,7,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,190343.00,190343.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223345,6,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,32833,3001,1,306,0,0,0,151.50,151.50,95722.00,95722.00,0.00,0.00,0.00,0.00,2,250893,7,0.07,7,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,153.00,153.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,275226,8,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,39273,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288768,8,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,41809,3003,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,289818,8,0.33,32,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,254061.00,254061.00,0.00,0.00,81.00,81.00,10.00,10.00,1,295961,8,0.33,32,ll_legit,0,14,33,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,1,0,1,277834.00,277834.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320169,9,0.33,32,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,152.00,152.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,322695,9,0.04,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,45022,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328672,9,0.33,32,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,167.00,167.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,348056,10,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,154.00,154.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,376683,11,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,1,0,1,348527.00,348527.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392750,11,0.33,32,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,46135,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393900,11,0.33,32,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,32833,1,1350,0,0,0,372140.00,372140.00,0.00,0.00,69.00,69.00,15.00,15.00,1,416956,12,0.33,32,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,151.00,151.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,427483,12,0.04,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,32833,3001,1,153,0,0,0,153.00,153.00,95722.00,95722.00,0.00,0.00,0.00,0.00,1,466257,14,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,39273,3002,1,2120,0,0,0,304.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,492014,14,0.51,51,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3002,39273,1,879,1,0,1,442972.00,442972.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489567,14,0.21,21,ll_legit,0,14,48,0
10.0.0.13,10.0.1.13,39273,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515217,15,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,41809,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,540613,16,0.33,32,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,41809,3003,1,2120,0,0,0,306.67,155.00,0.00,0.00,0.00,0.00,0.00,0.00,3,588735,17,0.51,51,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,45022,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,579450,17,0.33,32,ll_legit,0,1,68,0
