src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56180,3001,1,3776,0,0,0,239.17,131.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26130,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3001,56180,1,5368,0,0,0,10390.83,11068.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30428,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3001,56180,1,9450,0,0,0,33398.00,32419.00,0.00,0.00,21.29,18.00,6.29,6.00,7,64638,1,2.29,45,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,150.17,149.50,18340.00,18340.00,0.00,0.00,0.00,0.00,6,64129,1,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,49680,3000,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55377,1,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,1,0,1,50976.83,51293.50,27178.50,27178.50,72.33,77.00,9.50,9.50,6,94758,2,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,149.83,149.50,35694.00,35694.00,0.00,0.00,0.00,0.00,6,97803,2,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,56180,3001,1,918,0,0,0,149.17,149.00,53048.00,53048.00,0.00,0.00,0.00,0.00,6,127844,3,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3001,56180,1,8100,1,0,1,75677.00,75161.00,54357.00,54357.00,69.00,72.50,14.83,14.50,6,130078,3,1.96,39,ll_legit,0,34,44,0
10.0.1.13,10.0.0.13,3001,56180,1,9450,2,0,2,96530.29,95473.00,54357.00,54357.00,80.00,96.00,19.14,19.00,7,164414,4,2.29,45,ll_legit,0,34,45,0
