window-id,queue-size-CL,queue-size-LL,10.0.0.13:56180 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56180,10.0.0.13:49680 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49680,10.0.0.13:52963 -> 10.0.1.13:1000
0,0,22,6,16,,,
1,0,41,7,29,1,4,
2,0,45,7,34,,4,
3,0,44,6,34,,4,
4,0,45,7,34,,4,
5,0,47,3,29,5,10,
6,0,49,6,33,,10,
7,0,48,7,27,,14,
8,0,45,7,23,,15,
9,0,45,7,22,,16,
10,0,45,1,18,5,21,
11,0,46,4,21,2,19,
12,0,44,2,20,2,20,
13,0,42,3,19,1,19,
14,0,42,5,18,1,18,
15,0,42,2,18,3,19,
16,0,42,4,18,2,18,
17,0,41,1,17,3,20,
18,0,41,5,18,1,17,
19,0,38,4,14,2,18,
20,0,33,3,13,2,15,
21,0,30,2,12,3,13,
22,0,27,2,12,2,11,
23,0,26,3,11,2,10,
24,0,25,4,10,1,10,
25,0,24,3,9,3,9,
26,0,23,4,10,1,8,
27,0,24,3,10,2,9,
28,0,26,4,12,2,8,
29,0,21,3,10,2,6,
30,0,21,3,9,2,7,
31,0,23,2,8,3,10,
32,0,26,6,12,1,7,
33,0,23,1,9,3,10,
34,0,25,5,12,1,7,
35,0,24,3,12,2,7,
36,0,26,5,12,1,8,
37,0,23,3,11,2,7,
38,0,20,4,8,1,7,
39,0,24,5,10,2,7,
40,0,25,3,11,2,9,
41,0,21,2,9,2,8,
42,0,22,5,9,1,7,
43,0,23,5,10,1,7,
44,0,23,1,8,3,11,
45,0,23,4,10,1,8,
46,0,25,2,11,3,9,
47,0,21,4,10,1,6,
48,0,21,3,7,2,9,
49,0,22,3,8,1,10,
50,0,24,5,12,1,6,
51,0,24,3,7,2,12,
52,0,22,3,7,1,11,
53,0,26,4,10,2,10,
54,0,24,2,8,2,12,
55,0,22,4,10,1,7,
56,0,25,4,10,2,9,
57,0,22,2,8,2,10,
58,0,20,5,10,,5,
59,0,22,3,9,2,8,
60,0,25,3,8,2,12,
61,0,25,2,9,3,11,
62,0,24,4,8,1,11,
63,0,21,2,7,2,10,
64,0,23,3,8,2,10,
65,0,22,3,8,1,10,
66,0,22,5,10,1,6,
67,0,24,2,8,2,12,
68,0,19,1,7,2,9,
69,0,23,3,9,2,9,
70,0,27,5,12,2,8,
71,0,26,3,11,2,10,
72,0,27,3,10,2,12,
73,0,26,5,12,1,8,
74,0,20,2,8,2,8,
75,0,24,5,10,1,8,
76,0,24,5,9,1,9,
77,0,21,3,8,1,9,
78,0,25,4,9,2,10,
79,0,26,4,9,1,12,
80,0,23,3,8,1,11,
81,0,23,4,9,2,8,
82,0,22,2,8,2,10,
83,0,25,4,9,1,11,
84,0,22,4,8,1,9,
85,0,23,2,7,2,12,
86,0,22,2,6,2,12,
87,0,27,4,10,2,11,
88,0,27,3,9,2,13,
89,0,23,3,10,1,9,
90,0,21,3,8,2,8,
91,0,25,4,9,2,10,
92,0,25,3,9,2,11,
93,0,23,3,8,2,10,
94,0,25,4,12,1,8,
95,0,25,5,10,2,8,
96,0,19,2,7,1,9,
97,0,26,4,10,2,10,
98,0,23,3,9,2,9,
99,0,24,4,10,1,9,
100,0,24,4,11,2,7,
101,0,27,4,11,3,9,
102,0,26,3,9,3,11,
103,0,27,4,10,3,10,
104,0,22,2,8,3,9,
105,0,22,4,11,1,6,
106,0,26,3,11,3,9,
107,0,27,5,12,1,9,
108,0,25,3,11,2,9,
109,0,23,3,9,1,10,
110,0,24,4,12,2,6,
111,0,25,4,9,2,10,
112,0,23,2,9,2,10,
113,0,21,3,10,1,7,
114,0,24,4,9,2,9,
115,0,22,2,6,3,11,
116,0,24,4,9,1,10,
117,0,25,3,9,2,11,
118,0,21,2,8,2,9,
119,0,25,6,13,,6,
120,0,22,2,8,2,10,
121,0,23,5,13,,5,
122,0,26,4,11,2,9,
123,0,25,4,10,1,10,
124,0,24,3,12,1,8,
125,0,22,2,8,2,10,
126,0,21,5,9,1,6,
127,0,22,3,9,2,8,
128,0,24,3,8,2,11,
129,0,24,3,8,2,11,
130,0,24,5,9,1,9,
131,0,22,1,5,2,14,
132,0,21,4,9,1,7,
133,0,24,4,9,2,9,
134,0,24,3,7,2,12,
135,0,23,4,11,1,7,
136,0,23,2,9,3,9,
137,0,23,5,12,1,5,
138,0,22,4,10,1,7,
139,0,20,3,8,1,8,
140,0,25,5,12,2,6,
141,0,20,2,8,2,8,
142,0,22,3,9,2,8,
143,0,24,3,9,3,9,
144,0,22,4,10,1,7,
145,0,28,3,12,3,10,
146,0,23,4,10,1,8,
147,0,23,3,8,2,10,
148,0,20,1,7,2,10,
149,0,23,4,11,2,6,
150,0,28,5,12,3,8,
151,0,25,3,12,2,8,
152,0,28,5,13,2,8,
153,0,21,2,11,2,6,
154,0,24,4,11,2,7,
155,0,25,5,10,1,9,
156,0,21,3,9,1,8,
157,0,27,4,11,2,10,
158,0,21,2,9,1,9,
159,0,25,5,14,1,5,
160,0,24,4,10,2,8,
161,0,28,4,11,2,11,
162,0,26,3,12,2,9,
163,0,26,3,9,2,12,
164,0,25,5,11,1,8,
165,0,28,3,11,2,12,
166,0,23,3,9,2,9,
167,0,25,3,9,3,10,
168,0,22,4,10,1,7,
169,0,25,3,11,3,8,
170,0,24,4,11,1,8,
171,0,23,4,10,1,8,
172,0,25,4,14,1,6,
173,0,23,3,10,1,9,
174,0,26,6,13,1,6,
175,0,22,2,8,1,11,
176,0,24,5,11,1,7,
177,0,22,2,8,3,9,
178,0,21,5,9,1,6,
179,0,24,5,11,1,7,
180,0,22,2,9,2,9,
181,0,21,4,6,1,10,
182,0,25,3,8,2,12,
183,0,22,3,10,1,8,
184,0,24,3,7,2,12,
185,0,25,3,9,2,11,
186,0,22,3,8,3,8,
187,0,24,4,9,2,9,
188,0,26,3,8,3,12,
189,0,25,5,11,1,8,
190,0,26,2,8,3,13,
191,0,22,4,9,1,8,
192,0,23,2,9,2,10,
193,0,24,4,10,1,9,
194,0,24,5,9,1,9,
195,0,23,1,6,2,14,
196,0,28,4,11,2,11,
197,0,23,2,8,1,12,
198,0,22,3,9,2,8,
199,0,21,3,9,2,7,
200,0,24,4,8,2,10,
201,0,24,4,10,1,9,
202,0,24,4,10,1,9,
203,0,22,2,7,2,11,
204,0,23,4,8,1,10,
205,0,22,4,10,1,7,
206,0,22,2,8,2,10,
207,0,24,2,6,3,13,
208,0,25,4,8,2,11,
209,0,27,4,9,2,12,
210,0,21,1,7,2,11,
211,0,21,4,8,2,7,
212,0,23,2,8,3,10,
213,0,23,2,9,3,9,
214,0,23,4,8,1,10,
215,0,25,3,7,2,13,
216,0,22,4,9,1,8,
217,0,24,2,9,3,10,
218,0,23,4,9,1,9,
219,0,29,6,11,3,9,
220,0,26,3,11,2,10,
221,0,25,4,13,1,7,
222,0,28,5,13,1,9,
223,0,28,6,13,1,8,
224,0,26,4,13,1,8,
