src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33181,3007,1,4081,0,0,0,160.62,152.00,1926.75,0.00,0.00,0.00,0.00,0.00,8,32428,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3007,33181,1,5368,0,0,0,10351.50,11094.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30569,0,1.30,26,ll_legit,0,20,28,0
10.0.0.13,10.0.1.13,33181,3007,1,612,0,0,0,149.75,149.00,15414.00,15414.00,0.00,0.00,0.00,0.00,4,65649,1,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,37417.33,37488.00,0.00,0.00,26.83,24.50,6.83,6.50,6,64775,1,1.96,39,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,33181,3007,1,2110,0,0,0,148.20,149.00,15414.00,15414.00,0.00,0.00,0.00,0.00,5,97698,2,0.51,10,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3007,33181,1,6750,1,0,1,66993.60,67129.00,0.00,0.00,77.00,82.00,13.00,13.00,5,94851,2,1.64,32,ll_legit,0,35,40,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,2,0,2,79078.00,77591.50,74635.00,74635.00,65.17,65.00,15.83,15.50,6,127008,3,1.96,39,ll_legit,0,31,37,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,143.17,148.50,75371.00,75371.00,0.00,0.00,0.00,0.00,6,129696,3,0.22,4,ll_legit,0,6,37,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,150.33,149.50,75371.00,75371.00,0.00,0.00,0.00,0.00,6,160099,4,0.22,4,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,2,0,2,97679.17,97766.50,74635.00,74635.00,75.83,81.50,19.50,19.50,6,162248,4,1.96,39,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,33181,3007,1,612,0,0,0,146.25,150.00,75371.00,75371.00,0.00,0.00,0.00,0.00,4,190332,5,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3007,33181,1,6903,3,0,3,115442.67,117670.00,74635.00,74635.00,84.17,94.00,23.00,23.50,6,197585,5,1.67,33,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,4,0,4,129472.67,129731.50,74635.00,74635.00,89.67,100.00,26.00,26.00,6,226620,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,149.33,149.50,75371.00,75371.00,0.00,0.00,0.00,0.00,6,229590,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,136.80,148.00,112529.00,137301.00,0.00,0.00,0.00,0.00,5,262634,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3007,33181,1,5706,4,0,4,107730.83,108379.50,126603.33,136997.00,90.50,100.00,21.33,21.50,6,259829,7,1.38,27,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,145.83,149.00,137301.00,137301.00,0.00,0.00,0.00,0.00,6,292092,8,0.22,4,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,1,0,1,79856.33,79875.00,136997.00,136997.00,70.33,71.00,16.17,16.00,6,294131,8,1.96,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3007,33181,1,9450,2,0,2,62309.86,60128.00,87342.00,67480.00,68.86,73.00,12.43,12.00,7,329499,9,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,148.00,147.50,90676.33,67364.00,0.00,0.00,0.00,0.00,6,327475,9,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,48175.83,46446.00,64560.83,67480.00,48.17,48.50,9.33,9.00,6,359648,10,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,143.80,148.00,67364.00,67364.00,0.00,0.00,0.00,0.00,5,357072,10,0.19,3,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3007,33181,1,9450,1,0,1,37054.00,36077.00,49965.00,49965.00,52.00,34.00,7.14,7.00,7,393934,11,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,147.83,146.50,51353.00,51353.00,0.00,0.00,0.00,0.00,6,391725,11,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,29632.83,29561.00,39460.00,39460.00,53.67,54.00,5.33,5.00,6,424121,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,147.67,147.50,37898.00,37898.00,0.00,0.00,0.00,0.00,6,427366,12,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,123.00,118.00,30204.00,30204.00,0.00,0.00,0.00,0.00,5,454849,13,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,24887.50,26358.50,30180.17,30196.00,80.67,80.00,4.67,5.00,6,459417,13,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3007,33181,1,9450,1,0,1,27911.14,27455.00,30705.14,30101.00,48.43,21.00,5.14,5.00,7,493748,14,2.29,45,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,118.33,118.00,30597.00,30597.00,0.00,0.00,0.00,0.00,6,491151,14,0.22,4,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,28216.17,31373.00,31202.67,34330.00,39.67,41.50,5.33,6.00,6,523900,15,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,114.50,118.00,30932.00,33798.00,0.00,0.00,0.00,0.00,6,526727,15,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,120.67,118.00,26791.00,25200.00,0.00,0.00,0.00,0.00,6,556780,16,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,24593.00,26259.50,27547.00,27547.00,59.33,59.00,4.67,5.00,6,559216,16,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3007,33181,1,9450,1,0,1,29906.57,30798.00,32359.14,30146.00,74.71,83.00,5.71,6.00,7,593549,17,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,113.67,118.00,31691.33,29973.00,0.00,0.00,0.00,0.00,6,591012,17,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,33626.17,33602.50,36014.33,35310.00,28.33,27.50,6.50,6.50,6,623681,18,1.96,39,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,120.40,119.00,35128.00,35128.00,0.00,0.00,0.00,0.00,5,621064,18,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,118.50,118.00,43147.00,43147.00,0.00,0.00,0.00,0.00,6,656569,19,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,1,0,1,36488.83,36532.00,39536.00,39536.00,81.33,81.50,7.00,7.00,6,658976,19,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,37454.00,37504.00,39451.00,39451.00,28.00,27.50,6.83,7.00,6,688073,20,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,108.33,118.00,36212.00,36212.00,0.00,0.00,0.00,0.00,6,690636,20,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,33181,3007,1,1071,0,0,0,118.57,118.00,41893.14,46154.00,0.00,0.00,0.00,0.00,7,725975,21,0.26,5,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,1,0,1,41303.17,41253.50,43642.33,45738.00,75.50,84.00,8.00,8.00,6,723408,21,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,118.17,118.00,34381.33,28495.00,0.00,0.00,0.00,0.00,6,756107,22,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,30547.67,26799.00,31840.50,29061.00,48.50,48.00,5.83,5.00,6,758702,22,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,31368.83,31410.50,33255.00,35352.00,80.50,80.50,6.00,6.00,6,787877,23,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,117.83,118.50,33075.67,35366.00,0.00,0.00,0.00,0.00,6,790110,23,0.22,4,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,120.33,118.00,35507.00,35507.00,0.00,0.00,0.00,0.00,6,821351,24,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,33860.50,33937.50,35358.67,35362.00,23.50,22.50,6.50,6.50,6,823169,24,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,36603.67,36678.50,36751.67,35362.00,69.50,69.50,7.00,7.00,6,853377,25,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,113.17,117.50,36791.67,35648.00,0.00,0.00,0.00,0.00,6,855972,25,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,115.60,117.00,35565.80,39079.00,0.00,0.00,0.00,0.00,5,887875,26,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3007,33181,1,8253,1,0,1,31559.43,28839.00,34149.29,30113.00,36.57,28.00,6.29,6.00,7,890748,26,2.00,40,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,27099.17,27861.50,28076.33,27058.00,53.50,53.50,5.00,5.00,6,920883,27,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,116.17,119.00,28321.33,27334.00,0.00,0.00,0.00,0.00,6,923175,27,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,33181,3007,1,918,0,0,0,118.17,118.00,31159.00,31159.00,0.00,0.00,0.00,0.00,6,952112,28,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,1,0,1,31421.50,31415.50,32555.33,35304.00,88.17,89.00,6.00,6.00,6,955183,28,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,0,0,0,35711.17,36082.00,36687.67,35304.00,28.83,29.00,6.83,7.00,6,985307,29,1.96,39,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,118.60,119.00,36816.80,34984.00,0.00,0.00,0.00,0.00,5,987981,29,0.19,3,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,33181,3007,1,765,0,0,0,111.80,119.00,39566.00,39566.00,0.00,0.00,0.00,0.00,5,1018010,30,0.19,3,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3007,33181,1,8100,1,0,1,37983.50,37355.00,39455.00,39455.00,83.00,83.00,7.17,7.00,6,1020632,30,1.96,39,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3007,33181,1,9450,0,0,0,33096.43,28612.00,42609.57,44685.00,37.29,40.00,6.29,5.00,7,1054957,31,2.29,45,ll_legit,0,13,20,0
