window-id,queue-size-CL,queue-size-LL,10.0.0.13:47680 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47680,10.0.0.13:38653 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38653,10.0.0.13:37656 -> 10.0.1.13:1000
0,0,40,11,29,,,
1,0,32,8,24,,,
2,0,32,8,24,,,
3,0,26,8,18,,,
4,0,34,9,20,1,4,
5,0,34,5,13,4,12,
6,0,36,2,11,6,17,
7,0,33,4,11,3,15,
8,0,35,4,10,5,16,
9,0,32,4,9,4,15,
10,0,34,5,12,4,13,
11,0,30,4,10,4,12,
12,0,34,5,11,5,13,
13,0,31,6,9,4,12,
14,0,29,4,10,4,11,
15,0,31,4,10,5,12,
16,0,35,5,12,5,13,
17,0,31,3,11,4,13,
18,0,28,4,10,3,11,
19,0,32,4,14,3,11,
20,0,27,3,11,3,10,
21,0,30,2,11,5,12,
22,0,30,5,11,3,11,
23,0,32,5,13,3,11,
24,0,32,4,13,3,12,
25,0,27,4,11,2,10,
26,0,29,4,11,3,11,
27,0,30,4,13,2,11,
28,0,29,3,11,4,11,
29,0,32,5,11,5,11,
30,0,32,5,11,4,12,
31,0,30,5,11,3,11,
32,0,31,3,13,4,11,
33,0,30,3,12,4,11,
34,0,29,3,11,3,12,
35,0,30,5,12,2,11,
36,0,27,3,11,2,11,
37,0,32,3,12,4,13,
38,0,27,4,11,3,9,
39,0,29,5,11,3,10,
40,0,30,4,12,3,11,
41,0,31,5,13,3,10,
42,0,28,4,11,2,11,
43,0,30,4,13,3,10,
44,0,30,3,11,4,12,
45,0,30,5,12,2,11,
46,0,29,4,12,2,11,
47,0,28,3,11,3,11,
48,0,31,4,11,3,13,
49,0,27,3,11,2,11,
50,0,30,5,12,2,11,
51,0,30,3,11,3,13,
52,0,30,4,11,3,12,
53,0,30,4,13,2,11,
54,0,29,4,11,3,11,
55,0,27,5,11,2,9,
56,0,33,4,12,4,13,
57,0,29,4,12,2,11,
58,0,31,5,13,2,11,
59,0,29,2,12,4,11,
60,0,31,4,12,3,12,
61,0,32,5,13,2,12,
62,0,33,2,11,4,16,
63,0,31,6,12,2,11,
64,0,30,4,11,3,12,
65,0,33,4,12,4,13,
66,0,29,4,11,3,11,
67,0,29,4,11,3,11,
68,0,29,3,10,4,12,
69,0,28,5,11,2,10,
70,0,33,5,12,4,12,
71,0,29,4,11,3,11,
72,0,30,5,13,2,10,
73,0,31,4,14,3,10,
74,0,33,5,13,4,11,
75,0,28,4,10,3,11,
76,0,31,5,14,3,9,
77,0,31,4,11,3,13,
78,0,28,5,12,2,9,
79,0,29,4,11,4,10,
80,0,33,5,13,4,11,
81,0,30,4,12,4,10,
82,0,26,3,10,3,10,
83,0,28,4,11,2,11,
84,0,28,4,11,2,11,
85,0,28,4,11,3,10,
86,0,31,4,11,3,13,
87,0,30,5,12,2,11,
88,0,28,4,11,2,11,
89,0,32,3,11,4,14,
90,0,29,5,11,2,11,
91,0,29,4,12,2,11,
92,0,27,2,9,3,13,
93,0,29,5,10,4,10,
94,0,30,4,12,3,11,
95,0,29,5,11,3,10,
96,0,31,2,11,4,14,
97,0,30,4,13,2,11,
98,0,29,5,11,2,11,
99,0,28,4,10,3,11,
100,0,31,4,9,4,14,
101,0,31,4,12,3,12,
102,0,29,3,11,3,12,
103,0,31,6,11,4,10,
104,0,28,4,11,3,10,
105,0,28,4,12,3,9,
106,0,29,4,11,3,11,
107,0,32,4,13,3,12,
108,0,27,3,11,2,11,
109,0,30,4,12,3,11,
110,0,29,3,13,2,11,
111,0,28,5,12,3,8,
112,0,30,4,12,3,11,
113,0,28,4,12,2,10,
114,0,28,5,11,3,9,
115,0,31,4,11,3,13,
116,0,28,4,12,2,10,
117,0,31,3,14,3,11,
118,0,29,3,11,3,12,
119,0,31,5,12,3,11,
120,0,32,5,14,2,11,
121,0,28,3,10,4,11,
122,0,27,3,11,3,10,
123,0,30,5,13,2,10,
124,0,27,4,11,2,10,
125,0,32,5,12,4,11,
126,0,30,5,13,2,10,
127,0,26,3,9,3,11,
128,0,31,5,13,3,10,
129,0,30,5,11,3,11,
130,0,29,3,11,3,12,
131,0,30,6,12,2,10,
132,0,30,4,11,3,12,
133,0,30,4,12,3,11,
134,0,29,4,13,2,10,
135,0,29,4,11,3,11,
136,0,29,4,11,3,11,
137,0,29,4,13,2,10,
138,0,28,4,11,3,10,
139,0,31,4,12,3,12,
140,0,29,5,12,2,10,
141,0,27,3,11,3,10,
142,0,28,3,11,3,11,
143,0,29,4,13,2,10,
144,0,27,4,11,2,10,
145,0,31,4,11,4,12,
146,0,30,5,13,2,10,
147,0,30,3,11,4,12,
148,0,28,5,10,3,10,
149,0,28,3,13,2,10,
150,0,31,3,12,4,12,
151,0,29,5,12,2,10,
152,0,29,4,13,2,10,
153,0,28,3,11,3,11,
154,0,31,4,13,3,11,
155,0,30,3,12,3,12,
156,0,29,3,11,3,12,
157,0,31,6,13,2,10,
158,0,35,5,13,5,12,
159,0,29,3,11,3,12,
160,0,32,5,12,4,11,
161,0,30,3,11,4,12,
162,0,32,4,12,4,12,
163,0,29,4,11,3,11,
164,0,30,4,12,3,11,
165,0,29,4,9,4,12,
166,0,29,4,13,3,9,
167,0,28,3,11,3,11,
168,0,31,4,13,3,11,
169,0,30,4,13,2,11,
170,0,27,3,11,3,10,
171,0,29,4,11,3,11,
172,0,28,3,11,3,11,
173,0,31,6,12,2,11,
174,0,30,2,10,4,14,
175,0,28,3,10,3,12,
176,0,30,5,12,2,11,
177,0,31,4,10,4,13,
178,0,30,4,10,3,13,
179,0,27,4,10,2,11,
180,0,27,4,10,2,11,
181,0,30,3,10,4,13,
182,0,29,4,11,3,11,
183,0,29,4,11,3,11,
184,0,29,4,10,3,12,
185,0,30,4,11,3,12,
186,0,29,4,11,3,11,
187,0,28,4,10,3,11,
188,0,30,3,10,4,13,
189,0,30,4,12,3,11,
190,0,30,4,11,3,12,
191,0,30,3,11,3,13,
192,0,29,4,11,3,11,
193,0,28,4,10,3,11,
194,0,30,3,11,4,12,
195,0,28,4,11,2,11,
196,0,28,3,10,3,12,
197,0,31,4,13,3,11,
198,0,27,4,9,3,11,
199,0,27,3,10,3,11,
200,0,32,4,12,3,13,
201,0,28,5,9,3,11,
202,0,26,3,10,3,10,
203,0,33,4,12,4,13,
204,0,30,4,12,3,11,
205,0,27,3,11,4,9,
206,0,31,3,11,4,13,
207,0,30,4,13,2,11,
208,0,29,4,12,2,11,
209,0,29,3,11,3,12,
210,0,31,4,12,3,12,
211,0,30,5,12,2,11,
212,0,31,4,13,3,11,
213,0,29,3,11,4,11,
214,0,30,3,11,3,13,
215,0,31,5,12,3,11,
216,0,31,4,12,3,12,
217,0,31,3,12,3,13,
218,0,31,4,12,3,12,
219,0,29,5,10,2,12,
220,0,27,3,11,2,11,
221,0,27,3,11,3,10,
222,0,33,5,14,3,11,
223,0,29,4,11,3,11,
224,0,30,4,11,3,12,
225,0,30,4,11,3,12,
226,0,29,4,11,3,11,
227,0,29,4,11,3,11,
228,0,29,3,11,4,11,
229,0,29,4,12,2,11,
230,0,31,5,13,2,11,
231,0,30,3,11,3,13,
232,0,31,3,11,4,13,
233,0,31,5,12,2,12,
234,0,30,4,12,3,11,
235,0,27,3,11,3,10,
236,0,29,4,11,3,11,
237,0,30,4,12,3,11,
238,0,29,4,12,2,11,
239,0,31,3,11,4,13,
240,0,30,4,11,3,12,
241,0,29,4,10,3,12,
242,0,30,4,12,3,11,
243,0,30,5,12,2,11,
244,0,30,3,12,4,11,
245,0,26,3,11,3,9,
246,0,33,5,13,4,11,
247,0,29,3,13,2,11,
248,0,30,3,11,5,11,
249,0,31,5,11,3,12,
250,0,30,5,11,3,11,
251,0,30,5,11,3,11,
252,0,28,3,10,4,11,
253,0,32,5,12,3,12,
254,0,31,4,12,3,12,
255,0,33,4,12,4,13,
256,0,30,3,12,3,12,
257,0,31,4,12,4,11,
258,0,29,4,11,3,11,
259,0,31,6,11,3,11,
260,0,32,4,11,4,13,
261,0,32,5,13,3,11,
262,0,29,4,12,2,11,
263,0,32,3,11,4,14,
264,0,32,5,11,4,12,
265,0,29,5,10,3,11,
266,0,31,4,10,4,13,
267,0,30,4,11,3,12,
268,0,34,6,15,2,11,
269,0,34,3,11,5,15,
270,0,32,6,12,3,11,
271,0,33,4,10,4,15,
272,0,34,5,14,3,12,
273,0,31,3,11,4,13,
274,0,35,5,13,4,13,
275,0,30,5,11,2,12,
276,0,35,5,10,4,16,
277,0,29,5,11,2,11,
278,0,30,3,12,3,12,
279,0,31,5,11,3,12,
280,0,30,4,12,3,11,
281,0,30,5,12,2,11,
282,0,34,4,11,4,15,
283,0,32,5,13,3,11,
284,0,28,3,11,3,11,
285,0,31,5,12,3,11,
286,0,29,5,11,2,11,
287,0,28,4,9,3,12,
288,0,33,5,13,4,11,
289,0,28,4,11,3,10,
290,0,31,3,11,5,12,
291,0,32,4,13,3,12,
292,0,28,5,10,2,11,
293,0,31,5,11,3,12,
294,0,34,5,14,3,12,
295,0,30,3,11,4,12,
296,0,32,4,11,5,12,
297,0,30,5,12,2,11,
298,0,30,4,10,4,12,
299,0,30,4,11,4,11,
300,0,30,5,13,2,10,
301,0,29,4,11,3,11,
302,0,35,6,15,3,11,
303,0,34,4,11,6,13,
304,0,30,5,13,3,9,
305,0,29,5,10,4,10,
306,0,31,4,11,5,11,
307,0,32,4,11,4,13,
308,0,33,5,11,5,12,
309,0,33,6,13,3,11,
310,0,34,4,11,6,13,
311,0,37,5,13,5,14,
312,0,31,5,11,3,12,
313,0,34,5,11,5,13,
314,0,32,3,11,6,12,
315,0,31,6,11,4,10,
316,0,29,4,11,4,10,
317,0,31,3,9,6,13,
318,0,31,4,11,4,12,
319,0,30,5,11,4,10,
320,0,34,5,14,4,11,
321,0,33,4,10,6,13,
322,0,31,4,12,4,11,
323,0,32,5,12,4,11,
324,0,31,3,10,5,13,
325,0,33,5,14,3,11,
326,0,32,5,12,5,10,
327,0,30,2,12,5,11,
328,0,31,5,12,4,10,
329,0,30,5,13,3,9,
330,0,34,4,10,6,14,
331,0,37,7,13,4,13,
