src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47680,3001,1,4541,0,0,0,272.18,151.00,5342.73,0.00,0.00,0.00,0.18,0.00,11,32225,0,1.10,11,ll_legit,0,11,40,0
10.0.1.13,10.0.0.13,3001,47680,1,13468,2,0,2,9377.08,8586.50,0.00,0.00,42.42,35.00,3.42,2.50,12,31199,0,3.26,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,47680,3001,1,1224,0,0,0,151.50,149.50,17533.50,19460.00,0.00,0.00,0.00,0.00,8,64199,1,0.30,2,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3001,47680,1,16200,8,0,8,26088.83,25460.50,18177.50,21813.00,97.33,100.00,10.17,10.00,12,64580,1,3.93,39,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,47680,3001,1,1224,1,0,0,153.75,151.00,29134.62,19460.00,0.00,0.00,0.00,0.00,8,97516,2,0.30,2,ll_legit,0,8,32,0
10.0.1.13,10.0.0.13,3001,47680,1,15003,10,0,11,35469.33,37735.50,32412.00,32412.00,99.33,100.00,13.67,14.50,12,96843,2,3.64,36,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,47680,3001,1,1224,0,0,0,151.12,151.00,37106.50,37106.50,0.00,0.00,0.00,0.00,8,131286,3,0.30,2,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,47680,1,16200,9,0,9,26969.92,27090.50,36132.33,31219.00,97.67,100.00,10.08,10.00,12,130272,3,3.93,39,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3001,47680,1,17550,5,0,5,17758.69,15472.00,23897.00,23775.00,78.15,82.00,7.00,6.00,13,163592,4,4.25,42,ll_legit,0,20,34,0
10.0.0.13,10.0.1.13,47680,3001,1,1377,0,0,0,149.89,150.00,25323.56,26254.00,0.00,0.00,0.00,0.00,9,164581,4,0.33,3,ll_legit,0,9,34,0
10.0.0.13,10.0.1.13,38653,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,152433,4,0.33,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,47680,1,10800,5,0,5,21754.75,19883.00,25307.50,25307.50,88.38,100.00,8.00,7.50,8,197036,5,2.62,26,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,47680,3001,1,765,0,0,0,151.60,152.00,24358.20,19367.00,0.00,0.00,0.00,0.00,5,197904,5,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3000,38653,1,3865,2,0,2,24402.75,24144.00,0.00,0.00,94.25,95.00,8.50,8.50,4,187268,5,0.94,9,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,38653,3000,1,2273,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,190395,5,0.55,5,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,47680,1,4050,2,0,2,28550.33,31801.00,34787.33,36544.00,84.67,100.00,11.00,12.00,3,227095,6,0.98,9,ll_legit,0,11,36,0
10.0.0.13,10.0.1.13,47680,3001,1,306,0,0,0,121.50,121.50,33221.50,33221.50,0.00,0.00,0.00,0.00,2,228079,6,0.07,0,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3000,38653,1,10953,6,0,6,26911.00,27275.00,0.00,0.00,94.56,100.00,9.89,10.00,9,229255,6,2.66,26,ll_legit,0,17,36,0
10.0.0.13,10.0.1.13,38653,3000,1,918,0,0,0,153.83,151.00,20080.00,24096.00,0.00,0.00,0.00,0.00,6,230191,6,0.22,2,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,38653,1,8253,7,0,7,41124.43,41236.00,13533.14,0.00,100.00,100.00,16.00,16.00,7,258218,7,2.00,20,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,47680,3001,1,612,0,0,0,150.00,150.00,34556.00,34598.00,0.00,0.00,0.00,0.00,4,262495,7,0.15,1,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,38653,3000,1,459,0,0,0,153.67,151.00,31790.00,24096.00,0.00,0.00,0.00,0.00,3,256015,7,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,47680,1,6750,5,0,5,39120.60,41174.00,35688.80,36544.00,100.00,100.00,15.20,16.00,5,261518,7,1.64,16,ll_legit,0,11,33,0
