window-id,queue-size-CL,queue-size-LL,10.0.0.13:43998 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43998,10.0.0.13:38968 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38968,10.0.0.13:36230 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:36230,10.0.0.13:56380 -> 10.0.1.13:3008,10.0.0.13:59604 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:56380,10.0.1.13:3002 -> 10.0.0.13:59604,10.0.0.13:42167 -> 10.0.1.13:3009,10.0.0.13:42335 -> 10.0.1.13:3000,10.0.0.13:40401 -> 10.0.1.13:3003,10.0.0.13:42519 -> 10.0.1.13:3006,10.0.1.13:3009 -> 10.0.0.13:42167,10.0.1.13:3000 -> 10.0.0.13:42335,10.0.1.13:3003 -> 10.0.0.13:40401,10.0.1.13:3006 -> 10.0.0.13:42519,10.0.0.13:47602 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47602,10.0.0.13:41019 -> 10.0.1.13:1000
0,0,27,8,19,,,,,,,,,,,,,,,,,,,
1,0,43,8,30,1,4,,,,,,,,,,,,,,,,,
2,0,49,6,34,,4,1,4,,,,,,,,,,,,,,,
3,0,47,6,33,,4,,4,,,,,,,,,,,,,,,
4,0,55,7,34,,4,,4,1,1,4,,,,,,,,,,,,
5,0,60,3,30,5,10,,4,,,4,4,,,,,,,,,,,
6,0,78,7,34,,9,,4,,,4,4,1,1,1,1,4,4,4,,,,
7,0,78,3,29,,13,5,5,,,4,4,,,,,4,4,4,3,,,
8,0,75,6,27,,15,,4,,,4,4,,,,,4,4,4,3,,,
9,0,78,6,22,,15,,7,1,,5,4,,,,,4,4,4,3,1,2,
10,0,76,3,19,,15,,7,4,,7,4,,,,,4,4,4,3,,2,
11,0,76,2,17,,15,,7,,4,8,6,,,,,4,4,4,3,,2,
12,0,76,1,15,5,16,,8,,,10,4,,,,,4,4,4,3,,2,
13,0,81,2,17,1,10,,8,,,13,4,5,1,1,,5,5,4,3,,2,
14,0,81,1,16,,9,,8,,,14,6,,5,3,1,3,6,4,3,,2,
15,0,73,1,16,1,9,,8,,,14,8,,,2,,3,2,4,3,,2,
16,0,79,1,13,1,7,2,9,,,14,9,,,,4,5,3,4,5,,2,
17,0,75,1,14,2,7,1,7,,,14,9,,,,,5,4,5,3,1,2,
18,0,76,1,12,1,4,2,9,1,,14,10,,,,,5,5,6,3,1,2,
19,0,77,1,11,,4,,5,3,,14,10,,,,,5,6,7,4,3,4,
20,0,77,2,10,,4,,5,2,2,11,11,,,,,5,8,8,5,,4,
21,0,75,2,8,1,4,,5,1,1,10,9,,,,,5,9,9,6,,5,
22,0,76,2,7,,4,1,6,1,1,9,7,1,,,,5,9,10,7,,6,
