src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43998,3001,1,4025,0,0,0,131.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26738,0,0.98,19,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3001,43998,1,5368,0,0,0,10502.83,11106.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30578,0,1.30,26,ll_legit,0,19,27,0
10.0.0.13,10.0.1.13,43998,3001,1,1071,0,0,0,137.71,151.00,20950.00,20950.00,0.00,0.00,0.00,0.00,7,60729,1,0.26,5,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3001,43998,1,8324,0,0,0,30556.14,29027.00,0.00,0.00,19.29,17.00,5.86,6.00,7,62775,1,2.02,40,ll_legit,0,30,43,0
10.0.0.13,10.0.1.13,38968,3007,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,60486,1,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,43998,1,8100,1,0,1,55457.00,55555.00,10724.83,0.00,65.83,69.50,11.67,11.50,6,94942,2,1.96,39,ll_legit,0,34,49,0
10.0.0.13,10.0.1.13,43998,3001,1,918,0,0,0,150.00,150.50,28312.17,20950.00,0.00,0.00,0.00,0.00,6,98223,2,0.22,4,ll_legit,0,6,49,0
10.0.0.13,10.0.1.13,36230,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78164,2,0.33,6,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,43998,3001,1,918,0,0,0,151.50,151.50,65123.00,65123.00,0.00,0.00,0.00,0.00,6,127585,3,0.22,4,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3001,43998,1,8100,2,0,2,78598.17,78393.00,64349.00,64349.00,72.67,79.00,16.00,16.00,6,130230,3,1.96,39,ll_legit,0,33,47,0
10.0.1.13,10.0.0.13,3001,43998,1,9450,2,0,2,99175.14,97788.00,64349.00,64349.00,76.00,90.00,20.14,20.00,7,164439,4,2.29,45,ll_legit,0,34,55,0
10.0.0.13,10.0.1.13,43998,3001,1,918,0,0,0,151.17,150.50,65123.00,65123.00,0.00,0.00,0.00,0.00,6,163506,4,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,56380,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145554,4,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,59604,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159860,4,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,43998,1,2700,0,0,0,110902.50,110902.50,64349.00,64349.00,79.00,79.00,22.50,22.50,2,174817,5,0.65,13,ll_legit,0,30,60,0
10.0.0.13,10.0.1.13,43998,3001,1,306,0,0,0,149.50,149.50,65123.00,65123.00,0.00,0.00,0.00,0.00,2,177488,5,0.07,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3007,38968,1,3865,3,0,3,122625.25,122761.50,0.00,0.00,94.00,100.00,24.50,24.50,4,194585,5,0.94,18,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,38968,3007,1,2513,0,0,0,275.40,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,196285,5,0.61,12,ll_legit,0,5,60,0
10.0.0.13,10.0.1.13,43998,3001,1,1071,0,0,0,145.29,149.00,65123.00,65123.00,0.00,0.00,0.00,0.00,7,227047,6,0.26,5,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,42167,3009,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203820,6,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3001,43998,1,6750,5,0,5,138985.40,138523.00,64349.00,64349.00,100.00,100.00,27.20,27.00,5,224620,6,1.64,32,ll_legit,0,34,78,0
10.0.0.13,10.0.1.13,42335,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,206770,6,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,40401,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,209322,6,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,42519,3006,1,1350,1,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,229783,6,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3005,36230,1,1350,0,0,1,146080.00,146080.00,0.00,0.00,100.00,100.00,29.00,29.00,1,229821,6,0.33,6,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3005,36230,1,2515,3,0,3,155529.00,155394.00,0.00,0.00,100.00,100.00,31.00,31.00,3,244364,7,0.61,12,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,36230,3005,1,2323,0,0,0,322.50,159.50,0.00,0.00,0.00,0.00,0.00,0.00,4,246134,7,0.56,11,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3001,43998,1,4050,3,0,3,165560.67,165154.00,64349.00,64349.00,100.00,100.00,33.00,33.00,3,259945,7,0.98,19,ll_legit,0,29,78,0
10.0.0.13,10.0.1.13,43998,3001,1,459,0,0,0,151.00,151.00,65123.00,65123.00,0.00,0.00,0.00,0.00,3,262794,7,0.11,2,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,43998,3001,1,918,0,0,0,151.67,150.50,155746.33,173871.00,0.00,0.00,0.00,0.00,6,291827,8,0.22,4,ll_legit,0,6,75,0
10.0.1.13,10.0.0.13,3001,43998,1,8100,6,0,6,170796.67,170988.00,173744.00,173744.00,100.00,100.00,34.00,34.00,6,294218,8,1.96,39,ll_legit,0,27,75,0
10.0.1.13,10.0.0.13,3001,43998,1,6750,5,0,5,170843.00,170889.00,173744.00,173744.00,100.00,100.00,34.00,34.00,5,319145,9,1.64,32,ll_legit,0,22,78,0
10.0.0.13,10.0.1.13,43998,3001,1,765,0,0,0,161.80,152.00,173871.00,173871.00,0.00,0.00,0.20,0.00,5,322096,9,0.19,3,ll_legit,0,6,78,0
10.0.0.13,10.0.1.13,47602,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321988,9,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3008,56380,1,2229,2,0,2,176096.00,176096.00,0.00,0.00,100.00,100.00,34.50,34.50,2,329512,9,0.54,10,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,56380,3008,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,325604,9,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,56380,3008,1,1882,0,0,0,184.67,190.00,0.00,0.00,0.00,0.00,0.67,1.00,3,345122,10,0.46,9,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3008,56380,1,1636,2,0,2,185016.50,185016.50,0.00,0.00,100.00,100.00,36.50,36.50,2,338910,10,0.40,7,ll_legit,0,7,76,0
10.0.1.13,10.0.0.13,3001,43998,1,4203,4,0,4,191859.25,191485.00,173744.00,173744.00,100.00,100.00,38.00,38.00,4,359658,10,1.02,20,ll_legit,0,19,76,0
10.0.0.13,10.0.1.13,43998,3001,1,459,0,0,0,172.67,152.00,173871.00,173871.00,0.00,0.00,0.33,0.00,3,355348,10,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,43998,3001,1,306,0,0,0,151.50,151.50,173871.00,173871.00,0.00,0.00,0.00,0.00,2,389682,11,0.07,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,59604,3002,1,2273,0,0,0,142.25,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,380229,11,0.55,11,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3002,59604,1,2515,3,0,3,208334.00,208527.00,0.00,0.00,100.00,100.00,41.00,41.00,3,379388,11,0.61,12,ll_legit,0,6,76,0
10.0.1.13,10.0.0.13,3001,43998,1,4050,3,0,3,215705.00,215753.00,173744.00,173744.00,100.00,100.00,43.00,43.00,3,393949,11,0.98,19,ll_legit,0,17,76,0
10.0.0.13,10.0.1.13,43998,3001,1,153,0,0,0,171.00,171.00,173871.00,173871.00,0.00,0.00,0.00,0.00,1,400036,12,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,38968,3007,1,785,0,0,0,168.40,151.00,130781.40,217969.00,0.00,0.00,0.20,0.00,5,424917,12,0.19,3,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3007,38968,1,5632,5,0,5,222770.60,222828.00,0.00,0.00,100.00,100.00,44.20,44.00,5,424020,12,1.37,27,ll_legit,0,16,76,0
10.0.1.13,10.0.0.13,3007,38968,1,1350,1,0,1,227039.00,227039.00,0.00,0.00,100.00,100.00,45.00,45.00,1,434385,13,0.33,6,ll_legit,0,10,81,0
10.0.0.13,10.0.1.13,43998,3001,1,306,0,0,0,151.50,151.50,173871.00,173871.00,0.00,0.00,0.00,0.00,2,444665,13,0.07,1,ll_legit,0,2,81,0
10.0.1.13,10.0.0.13,3001,43998,1,1350,1,0,1,230406.00,230406.00,173744.00,173744.00,100.00,100.00,46.00,46.00,1,438569,13,0.33,6,ll_legit,0,17,81,0
10.0.1.13,10.0.0.13,3009,42167,1,3865,4,0,4,241177.75,241182.50,0.00,0.00,100.00,100.00,47.50,47.50,4,459338,13,0.94,18,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,42167,3009,1,2468,0,0,0,128.60,122.00,0.00,0.00,0.00,0.00,0.20,0.00,5,460093,13,0.60,11,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,38968,3007,1,153,0,0,0,151.00,151.00,217969.00,217969.00,0.00,0.00,0.00,0.00,1,445675,13,0.04,0,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,42335,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,457005,13,0.33,6,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,40401,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,459790,13,0.33,6,ll_legit,0,1,81,0
