window-id,queue-size-CL,queue-size-LL,10.0.0.13:43847 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43847,10.0.0.13:58613 -> 10.0.1.13:3001,10.0.0.13:49706 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:58613,10.0.0.13:37876 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:49706,10.0.1.13:3003 -> 10.0.0.13:37876,10.0.0.13:35441 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35441,10.0.0.13:57781 -> 10.0.1.13:1000
0,0,36,11,25,,,,,,,,,
1,0,33,9,24,,,,,,,,,
2,0,37,8,23,1,1,4,,,,,,
3,0,57,6,19,5,,18,1,4,4,,,
4,0,59,1,13,5,4,17,,15,4,,,
5,0,61,5,14,3,,15,3,14,7,,,
6,0,62,4,13,1,4,10,2,16,12,,,
7,0,60,1,9,2,4,13,,16,15,,,
8,0,61,2,11,4,1,13,4,10,16,,,
9,0,55,4,11,,2,9,3,11,15,,,
10,0,56,2,11,3,3,11,2,12,12,,,
11,0,56,5,11,3,2,11,2,11,11,,,
12,0,48,2,9,1,2,10,2,10,12,,,
13,0,53,2,9,3,2,12,2,8,10,1,4,
14,0,52,3,11,1,2,9,3,8,11,,4,
15,0,53,1,8,2,2,9,2,10,8,3,8,
16,0,56,3,8,2,2,9,2,10,9,1,10,
17,0,59,3,8,1,2,8,2,9,8,3,15,
18,0,55,2,8,1,1,7,2,7,10,3,14,
19,0,52,3,9,1,2,8,1,6,7,2,13,
20,0,56,1,7,3,1,9,3,8,10,2,12,
21,0,51,2,11,1,1,7,,8,6,3,12,
22,0,48,2,6,1,1,7,2,7,9,2,11,
23,0,50,2,7,2,1,7,2,8,9,2,10,
24,0,48,2,8,1,1,7,1,7,9,2,10,
25,0,46,1,7,2,2,9,2,8,6,1,8,
26,0,48,2,9,1,1,6,2,6,7,3,11,
27,0,46,1,6,2,2,9,2,7,7,1,9,
28,0,49,2,9,,2,5,1,7,8,3,12,
29,0,46,1,5,3,2,11,2,8,7,1,6,
30,0,44,2,9,,1,6,1,7,6,2,10,
31,0,49,2,8,3,2,10,2,8,6,1,7,
32,0,47,2,9,,1,6,2,6,9,2,10,
33,0,46,1,7,3,2,11,,9,5,1,7,
34,0,46,2,10,,,6,3,5,8,2,10,
35,0,47,1,7,3,2,11,1,10,7,,5,
36,0,46,3,10,,1,5,1,5,7,3,11,
37,0,45,1,7,3,2,9,1,9,7,,6,
