src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60822,3000,1,3623,0,0,0,266.00,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32304,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,60822,1,2229,0,0,0,12359.00,12359.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29382,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,60822,1,153,0,0,0,81839.00,81839.00,0.00,0.00,0.00,0.00,3.00,3.00,1,89892,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90745,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,60822,3000,1,306,0,0,0,122.50,122.50,83313.00,83313.00,0.00,0.00,0.00,0.00,2,119180,3,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,129687.00,129687.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162500,4,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,60822,3000,1,1651,0,0,0,183.50,183.50,83313.00,83313.00,0.00,0.00,0.50,0.50,2,163745,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,177458.00,177458.00,0.00,0.00,15.00,15.00,7.00,7.00,1,210913,6,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,213871,6,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,239275,7,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,225821.00,225821.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259321,7,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,249439.00,249439.00,0.00,0.00,70.00,70.00,10.00,10.00,1,283524,8,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,308668,9,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,319914.00,319914.00,0.00,0.00,67.00,67.00,13.00,13.00,1,356142,10,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,357084,10,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,60822,1,2700,1,0,1,378672.00,378672.00,0.00,0.00,76.50,76.50,15.50,15.50,2,428755,12,0.65,65,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,407694,12,0.04,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,382458.00,382458.00,0.00,0.00,52.00,52.00,16.00,16.00,1,452959,13,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,459299,13,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,162.00,162.00,83313.00,83313.00,0.00,0.00,0.00,0.00,1,489365,14,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60822,1,153,1,0,1,406805.00,406805.00,411465.00,411465.00,100.00,100.00,16.00,16.00,1,525577,15,0.04,3,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,526503,15,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,149.00,149.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,574970,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,609272,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,264508.00,264508.00,411465.00,411465.00,42.00,42.00,10.00,10.00,1,622395,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,288684.00,288684.00,411465.00,411465.00,72.00,72.00,11.00,11.00,1,646598,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,659340,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,677820,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,700722,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,284672.00,284672.00,411465.00,411465.00,59.00,59.00,11.00,11.00,1,719174,21,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,295076.00,295076.00,411465.00,411465.00,91.00,91.00,12.00,12.00,1,743375,22,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60822,1,2700,1,0,1,291277.50,291277.50,411465.00,411465.00,77.00,77.00,11.50,11.50,2,791745,23,0.65,65,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,410994.00,410994.00,0.00,0.00,0.00,0.00,1,778370,23,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,290374.00,290374.00,0.00,0.00,0.00,0.00,1,816893,24,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,290374.00,290374.00,0.00,0.00,0.00,0.00,1,865291,26,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,158488.00,158488.00,290366.00,290366.00,94.00,94.00,6.00,6.00,1,888558,26,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,151.00,151.00,290374.00,290374.00,0.00,0.00,0.00,0.00,1,913661,27,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,290374.00,290374.00,0.00,0.00,0.00,0.00,1,962118,29,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,167683.00,167683.00,169433.00,169433.00,23.00,23.00,6.00,6.00,1,985378,29,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,193682.00,193682.00,0.00,0.00,0.00,0.00,1,1010559,30,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60822,3000,1,306,0,0,0,151.50,151.50,193682.00,193682.00,0.00,0.00,0.00,0.00,2,1088286,32,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,167714.00,167714.00,169433.00,169433.00,44.00,44.00,6.00,6.00,1,1082202,32,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,193682.00,193682.00,0.00,0.00,0.00,0.00,1,1112159,33,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,193682.00,193682.00,0.00,0.00,0.00,0.00,1,1139265,34,0.04,3,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,143444.00,143444.00,169418.00,169418.00,57.00,57.00,5.00,5.00,1,1154791,34,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,169448.00,169448.00,0.00,0.00,0.00,0.00,1,1180022,35,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,152.00,152.00,169448.00,169448.00,0.00,0.00,0.00,0.00,1,1209265,36,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,60822,3000,1,153,0,0,0,150.00,150.00,169448.00,169448.00,0.00,0.00,0.00,0.00,1,1233160,37,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60822,1,1350,0,0,0,111565.00,111565.00,169418.00,169418.00,77.00,77.00,4.00,4.00,1,1251604,37,0.33,32,ll_legit,0,7,8,0
