window-id,queue-size-CL,queue-size-LL,10.0.0.13:60822 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60822,10.0.0.13:47743 -> 10.0.1.13:1000
0,0,14,5,9,
2,0,19,1,18,
3,0,20,2,18,
4,0,20,2,18,
6,0,17,2,15,
7,0,15,1,14,
8,0,13,1,12,
9,0,14,1,13,
10,0,15,1,14,
12,0,15,2,13,
13,0,15,2,13,
14,0,14,1,13,
15,0,14,1,13,
17,0,12,1,11,
18,0,11,1,10,
19,0,10,2,8,
20,0,9,1,8,
21,0,9,1,8,
22,0,8,1,7,
23,0,11,2,9,
24,0,9,1,8,
26,0,9,1,8,
27,0,9,1,8,
29,0,9,1,8,
30,0,10,1,9,
32,0,9,2,7,
33,0,7,1,6,
34,0,7,1,6,
35,0,8,1,7,
36,0,8,1,7,
37,0,8,1,7,
38,0,7,1,6,
39,0,9,1,8,
40,0,10,1,9,
42,0,9,1,8,
43,0,10,1,9,
45,0,11,2,9,
46,0,11,2,9,
47,0,10,1,9,
48,0,10,1,9,
49,0,10,1,9,
50,0,10,1,9,
51,0,10,1,9,
52,0,10,1,9,
53,0,11,1,10,
54,0,11,1,10,
55,0,11,1,10,
56,0,9,,9,
57,0,10,1,9,
58,0,11,1,10,
59,0,11,1,10,
60,0,13,2,11,
62,0,10,1,9,
63,0,8,1,7,
65,0,8,1,7,
66,0,10,2,8,
67,0,9,1,8,
68,0,11,2,9,
70,0,9,1,8,
71,0,9,1,8,
72,0,9,1,8,
73,0,9,1,8,
74,0,9,1,8,
75,0,10,1,9,
76,0,10,1,9,
77,0,10,1,9,
79,0,12,2,10,
80,0,11,1,10,
81,0,10,1,9,
83,0,8,1,7,
84,0,9,1,8,
85,0,9,1,8,
87,0,9,1,8,
88,0,8,1,7,
90,0,8,1,7,
91,0,8,1,7,
92,0,9,1,8,
93,0,8,1,7,
94,0,10,2,8,
95,0,11,1,10,
96,0,10,1,9,
97,0,10,1,9,
98,0,11,1,10,
100,0,8,1,7,
101,0,8,1,7,
103,0,10,2,8,
105,0,7,1,6,
106,0,9,2,7,
107,0,9,1,8,
108,0,9,1,8,
109,0,10,1,9,
111,0,9,1,8,
112,0,10,1,9,
113,0,9,1,8,
114,0,11,2,9,
115,0,9,1,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,10,1,9,
120,0,10,1,9,
121,0,12,2,10,
122,0,11,1,10,
123,0,11,1,10,
124,0,11,1,10,
125,0,12,1,11,
126,0,11,1,10,
127,0,11,1,10,
128,0,12,1,11,
