src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45009,3009,1,3623,0,0,0,124.40,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19018,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3009,45009,1,3579,0,0,0,12170.67,12330.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29009,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3009,45009,1,1503,0,0,0,39814.50,39814.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59496,1,0.36,18,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,45009,3009,1,459,0,0,0,152.00,152.00,28258.00,42387.00,0.00,0.00,0.00,0.00,3,63669,1,0.11,5,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,45009,3009,1,1804,0,0,0,152.67,152.00,42387.00,42387.00,0.00,0.00,0.00,0.00,3,87771,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,0,0,0,69787.50,69787.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96083,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,0,0,0,93826.50,93826.50,0.00,0.00,20.50,20.50,7.50,7.50,2,120487,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,45009,3009,1,306,0,0,0,153.00,153.00,42387.00,42387.00,0.00,0.00,0.00,0.00,2,124410,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,45009,3009,1,459,0,0,0,152.00,152.00,42387.00,42387.00,0.00,0.00,0.00,0.00,3,161266,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,0,0,0,102058.50,102058.50,0.00,0.00,55.50,55.50,7.50,7.50,2,157048,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,45009,3009,1,459,0,0,0,153.33,153.00,112382.00,112382.00,0.00,0.00,0.00,0.00,3,197135,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,1,0,1,125674.00,125674.00,110372.00,110372.00,63.50,63.50,9.50,9.50,2,193640,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,45009,3009,1,306,0,0,0,152.50,152.50,112382.00,112382.00,0.00,0.00,0.00,0.00,2,221760,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,1,0,1,158713.50,158713.50,110372.00,110372.00,95.50,95.50,12.50,12.50,2,230246,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,1,0,1,178164.50,178164.50,110372.00,110372.00,86.00,86.00,14.00,14.00,2,254650,7,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,45009,3009,1,306,0,0,0,150.50,150.50,112382.00,112382.00,0.00,0.00,0.00,0.00,2,258053,7,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,45009,3009,1,459,0,0,0,152.00,152.00,112382.00,112382.00,0.00,0.00,0.00,0.00,3,294039,8,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,1,0,1,207419.00,207419.00,110372.00,110372.00,87.00,87.00,16.50,16.50,2,291257,8,0.65,32,ll_legit,0,30,33,0
10.0.1.13,10.0.0.13,3009,45009,1,2700,1,0,1,232689.00,232689.00,110372.00,110372.00,97.00,97.00,18.50,18.50,2,327868,9,0.65,32,ll_legit,0,28,29,0
