src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54729,3004,1,4934,0,0,0,181.08,146.00,4748.31,0.00,0.00,0.00,0.00,0.00,13,32196,0,1.20,11,ll_legit,0,13,48,0
10.0.1.13,10.0.0.13,3004,54729,1,14818,2,0,2,10290.62,8867.00,0.00,0.00,40.23,33.00,3.85,3.00,13,32084,0,3.59,35,ll_legit,0,30,48,0
10.0.0.13,10.0.1.13,57986,3002,1,1350,0,0,0,506.00,506.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13749,0,0.33,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3004,54729,1,10959,8,0,8,32032.11,33292.00,8571.56,0.00,99.67,100.00,12.22,13.00,9,55657,1,2.66,26,ll_legit,0,28,57,0
10.0.0.13,10.0.1.13,54729,3004,1,1071,0,0,0,138.14,145.00,18088.57,10288.00,0.00,0.00,0.00,0.00,7,58812,1,0.26,2,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,56226,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39643,1,0.33,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,44608,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51650,1,0.33,3,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3002,57986,1,3865,3,0,4,42237.00,42599.50,0.00,0.00,100.00,100.00,15.50,15.50,4,65305,1,0.94,9,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,57986,3002,1,2120,1,0,0,152.67,146.00,0.00,0.00,0.00,0.00,0.00,0.00,3,64640,1,0.51,5,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3004,54729,1,16200,12,0,12,54322.50,55260.00,38572.00,38572.00,100.00,100.00,20.67,21.00,12,96365,2,3.93,39,ll_legit,0,24,54,0
10.0.0.13,10.0.1.13,54729,3004,1,1071,0,0,0,134.00,144.00,37590.00,37590.00,0.00,0.00,0.00,0.00,7,97260,2,0.26,2,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3004,54729,1,8100,5,0,6,66689.00,67622.50,48932.33,38572.00,100.00,100.00,25.33,26.00,6,125371,3,1.96,19,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,54729,3004,1,612,0,0,0,138.50,145.50,52818.00,52818.00,0.00,0.00,0.00,0.00,4,128467,3,0.15,1,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3001,56226,1,3865,4,0,4,62547.75,62551.00,0.00,0.00,100.00,100.00,23.50,23.50,4,112489,3,0.94,9,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,56226,3001,1,2476,1,0,0,285.60,145.00,0.00,0.00,0.00,0.00,0.20,0.00,5,116759,3,0.60,6,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3000,44608,1,2229,1,0,2,71859.50,71859.50,0.00,0.00,100.00,100.00,27.50,27.50,2,129694,3,0.54,5,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,44608,3000,1,2120,1,0,0,153.67,145.00,0.00,0.00,0.00,0.00,0.33,0.00,3,131544,3,0.51,5,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,44608,1,286,1,0,1,76941.00,76941.00,0.00,0.00,100.00,100.00,29.00,29.00,1,134981,4,0.07,0,ll_legit,0,10,67,0
10.0.1.13,10.0.0.13,3002,57986,1,15003,11,0,12,75370.67,75485.00,0.00,0.00,100.00,100.00,30.08,30.00,12,160621,4,3.64,36,ll_legit,0,20,67,0
10.0.0.13,10.0.1.13,57986,3002,1,1071,2,0,0,139.29,145.00,64941.43,75765.00,0.00,0.00,0.00,0.00,7,159432,4,0.26,2,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,44608,3000,1,153,0,0,0,49.00,49.00,0.00,0.00,0.00,0.00,0.00,0.00,1,141294,4,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3004,54729,1,2853,2,0,3,72090.33,72087.00,69653.00,69653.00,100.00,100.00,30.33,30.00,3,164928,4,0.69,6,ll_legit,0,13,67,0
10.0.1.13,10.0.0.13,3002,57986,1,2700,2,0,2,72801.50,72801.50,0.00,0.00,100.00,100.00,31.00,31.00,2,170256,5,0.65,6,ll_legit,0,12,71,0
10.0.0.13,10.0.1.13,54729,3004,1,765,0,0,0,129.60,146.00,68046.00,68046.00,0.00,0.00,0.00,0.00,5,194453,5,0.19,1,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,57986,3002,1,306,0,0,0,104.00,104.00,75765.00,75765.00,0.00,0.00,0.00,0.00,2,183076,5,0.07,0,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3004,54729,1,8100,6,0,6,76034.50,74803.50,69653.00,69653.00,100.00,100.00,33.33,33.00,6,197059,5,1.96,19,ll_legit,0,17,71,0
10.0.1.13,10.0.0.13,3001,56226,1,5739,6,0,6,76931.17,77673.00,0.00,0.00,100.00,100.00,33.67,33.50,6,193876,5,1.39,13,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,56226,3001,1,612,0,0,0,290.50,145.50,57626.25,76835.00,0.00,0.00,0.00,0.00,4,194969,5,0.15,1,ll_legit,0,4,71,0
10.0.0.13,10.0.1.13,54729,3004,1,612,0,0,0,131.50,145.00,80285.25,84365.00,0.00,0.00,0.00,0.00,4,224633,6,0.15,1,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3001,56226,1,6750,5,0,5,85314.00,82912.00,0.00,0.00,100.00,100.00,38.60,38.00,5,229353,6,1.64,16,ll_legit,0,12,65,0
10.0.1.13,10.0.0.13,3004,54729,1,4050,3,0,3,83650.00,81825.00,82495.00,82495.00,100.00,100.00,37.67,37.00,3,221815,6,0.98,9,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,56226,3001,1,459,0,0,0,135.00,143.00,76835.00,76835.00,0.00,0.00,0.00,0.00,3,230349,6,0.11,1,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3002,57986,1,1350,1,0,1,82903.00,82903.00,0.00,0.00,100.00,100.00,37.00,37.00,1,208918,6,0.33,3,ll_legit,0,11,65,0
10.0.1.13,10.0.0.13,3000,44608,1,4203,4,0,4,86077.00,85247.00,0.00,0.00,100.00,100.00,39.75,39.50,4,226155,6,1.02,10,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,44608,3000,1,459,0,0,0,115.67,146.00,56938.00,85407.00,0.00,0.00,0.00,0.00,3,219487,6,0.11,1,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,57986,3002,1,153,0,0,0,147.00,147.00,75765.00,75765.00,0.00,0.00,0.00,0.00,1,220017,6,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,44608,3000,1,459,0,0,0,147.00,147.00,85407.00,85407.00,0.00,0.00,0.00,0.00,3,262378,7,0.11,1,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3002,57986,1,6903,6,0,6,94439.00,94281.50,95392.00,95392.00,100.00,100.00,41.33,41.00,6,263695,7,1.67,16,ll_legit,0,13,59,0
10.0.1.13,10.0.0.13,3001,56226,1,5400,4,0,4,90805.75,90526.50,0.00,0.00,100.00,100.00,40.25,40.50,4,253981,7,1.31,13,ll_legit,0,13,59,0
10.0.1.13,10.0.0.13,3000,44608,1,5400,4,0,4,91316.00,91634.00,0.00,0.00,100.00,100.00,40.25,40.50,4,261533,7,1.31,13,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,56226,3001,1,306,0,0,0,146.50,146.50,76835.00,76835.00,0.00,0.00,0.00,0.00,2,254924,7,0.07,0,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,57986,3002,1,306,0,0,0,146.50,146.50,107466.00,107466.00,0.00,0.00,0.00,0.00,2,257131,7,0.07,0,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,54729,1,9450,7,0,7,99788.43,100316.00,82495.00,82495.00,100.00,100.00,43.57,44.00,7,296873,8,2.29,22,ll_legit,0,13,56,0
10.0.0.13,10.0.1.13,54729,3004,1,765,1,0,0,138.80,152.00,84365.00,84365.00,0.00,0.00,0.00,0.00,5,292297,8,0.19,1,ll_legit,0,5,56,0
