window-id,queue-size-CL,queue-size-LL,10.0.0.13:54729 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54729,10.0.0.13:57986 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57986,10.0.0.13:56226 -> 10.0.1.13:3001,10.0.0.13:44608 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:56226,10.0.1.13:3000 -> 10.0.0.13:44608,10.0.0.13:57946 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57946,10.0.0.13:58908 -> 10.0.1.13:1000
0,0,48,13,30,1,4,,,,,,,
1,0,57,8,28,3,8,1,1,4,4,,,
2,0,54,7,24,1,14,,,4,4,,,
3,0,64,4,19,,15,5,3,13,5,,,
4,0,67,1,13,7,20,,1,15,10,,,
5,0,71,6,17,2,12,4,,16,14,,,
6,0,65,4,16,1,11,3,3,12,15,,,
7,0,59,,12,2,13,2,3,13,14,,,
8,0,56,5,13,2,11,,2,10,13,,,
9,0,59,5,13,2,10,3,2,13,11,,,
10,0,49,,8,3,12,2,2,10,12,,,
11,0,54,5,15,2,9,1,2,10,10,,,
12,0,48,1,9,2,10,3,2,11,10,,,
13,0,51,6,13,3,8,2,2,8,9,,,
14,0,48,4,9,2,9,3,2,10,9,,,
15,0,45,4,10,1,7,2,2,9,10,,,
16,0,47,4,10,2,8,3,2,9,9,,,
17,0,44,4,8,2,8,3,2,9,8,,,
18,0,43,4,9,1,8,1,2,8,10,,,
19,0,44,1,7,3,11,2,2,10,8,,,
20,0,47,6,11,,5,2,3,9,6,1,4,
21,0,47,4,9,3,11,1,1,5,7,1,5,
22,0,52,2,7,1,6,2,2,10,6,3,13,
23,0,58,3,8,3,8,1,2,6,9,3,15,
24,0,48,1,7,,5,2,1,8,7,3,14,
25,0,52,2,8,2,9,2,2,6,7,2,12,
26,0,51,3,9,1,7,1,1,7,5,4,13,
27,0,49,2,6,2,8,2,2,9,6,1,11,
28,0,48,3,8,1,7,1,1,6,7,3,11,
29,0,45,1,5,1,7,2,1,9,7,2,10,
