window-id,queue-size-CL,queue-size-LL,10.0.0.13:43421 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43421,10.0.0.13:52151 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52151,10.0.0.13:54306 -> 10.0.1.13:1000
0,0,16,5,11,,,
1,0,17,2,15,,,
2,0,29,5,24,,,
3,0,30,3,27,,,
4,0,29,,24,1,4,
5,0,34,3,27,,4,
6,0,32,2,26,,4,
7,0,29,2,23,,4,
8,0,27,3,20,,4,
9,0,24,2,18,,4,
10,0,23,2,17,,4,
11,0,20,1,15,,4,
12,0,26,3,16,1,6,
13,0,26,,14,4,8,
14,0,24,1,17,,6,
15,0,24,2,16,,6,
16,0,23,1,15,,7,
17,0,25,2,14,,9,
18,0,22,1,12,,9,
19,0,26,1,14,1,10,
20,0,27,,14,3,10,
21,0,23,1,15,,7,
22,0,25,1,14,1,9,
23,0,26,1,15,1,9,
24,0,26,2,14,1,9,
25,0,23,1,12,1,9,
26,0,23,1,11,1,10,
27,0,19,1,10,,8,
28,0,17,1,8,,8,
29,0,20,3,10,,7,
30,0,21,1,9,2,9,
31,0,20,2,9,1,8,
32,0,20,1,8,1,10,
33,0,20,,9,1,10,
34,0,20,2,10,,8,
35,0,18,1,8,1,8,
36,0,20,1,8,2,9,
37,0,19,2,8,1,8,
38,0,18,,8,2,8,
39,0,19,1,9,1,8,
40,0,21,3,10,1,7,
41,0,18,2,7,1,8,
42,0,15,1,8,,6,
43,0,16,1,7,1,7,
44,0,17,1,7,2,7,
45,0,16,1,8,1,6,
46,0,18,1,7,2,8,
47,0,18,2,9,,7,
48,0,17,1,7,1,8,
49,0,16,,7,1,8,
50,0,18,1,8,1,8,
51,0,19,1,7,1,10,
52,0,15,1,6,,8,
53,0,17,1,5,1,10,
54,0,15,1,5,1,8,
55,0,14,1,6,1,6,
56,0,15,1,6,1,7,
57,0,16,1,7,1,7,
58,0,17,1,8,1,7,
59,0,14,1,7,,6,
60,0,17,1,7,1,8,
61,0,15,,6,1,8,
62,0,17,1,6,1,9,
63,0,14,1,6,,7,
64,0,16,2,7,,7,
65,0,14,,5,2,7,
66,0,12,1,6,1,4,
67,0,14,,5,2,7,
68,0,14,2,7,,5,
69,0,14,1,6,1,6,
70,0,15,1,6,1,7,
71,0,16,1,6,2,7,
72,0,12,1,5,,6,
73,0,14,1,5,1,7,
74,0,15,1,5,2,7,
75,0,13,,5,1,7,
76,0,12,1,6,,5,
77,0,17,2,8,1,6,
78,0,14,,6,1,7,
79,0,13,,6,1,6,
80,0,14,2,7,,5,
81,0,15,1,7,1,6,
82,0,14,,5,1,8,
83,0,13,,5,1,7,
84,0,15,1,6,1,7,
85,0,16,2,8,,6,
86,0,15,,6,1,8,
87,0,16,,6,2,8,
88,0,13,1,5,1,6,
89,0,11,1,5,,5,
90,0,14,1,5,1,7,
91,0,13,,5,1,7,
92,0,14,1,7,1,5,
93,0,12,1,6,,5,
94,0,15,1,6,1,7,
95,0,16,,6,2,8,
96,0,15,2,7,,6,
97,0,14,1,7,,6,
98,0,16,1,6,1,8,
99,0,17,,6,2,9,
100,0,16,1,7,1,7,
101,0,16,2,7,,7,
102,0,16,2,6,1,7,
103,0,13,,5,1,7,
104,0,14,,5,2,7,
105,0,16,2,8,1,5,
106,0,11,1,5,,5,
107,0,13,1,4,1,7,
108,0,14,,4,2,8,
109,0,14,2,6,,6,
110,0,12,,5,1,6,
111,0,12,,5,1,6,
112,0,14,1,6,1,6,
113,0,13,2,6,,5,
114,0,16,1,7,1,7,
115,0,14,,6,1,7,
116,0,14,1,6,1,6,
117,0,15,2,7,,6,
118,0,14,1,6,1,6,
119,0,13,,5,2,6,
120,0,13,1,5,1,6,
121,0,14,2,7,,5,
122,0,16,1,7,1,7,
123,0,14,,6,1,7,
124,0,17,1,8,1,7,
125,0,13,1,6,,6,
126,0,14,1,5,1,7,
127,0,12,,4,2,6,
128,0,13,1,4,1,7,
129,0,14,2,7,,5,
130,0,13,1,5,1,6,
131,0,14,,5,2,7,
132,0,15,2,7,1,5,
133,0,13,1,7,,5,
134,0,15,1,6,1,7,
135,0,14,,6,2,6,
136,0,15,3,8,,4,
137,0,14,2,8,,4,
138,0,16,1,7,1,7,
139,0,15,1,7,1,6,
140,0,13,2,6,,5,
141,0,15,2,8,,5,
142,0,13,,5,1,7,
143,0,14,,5,2,7,
144,0,15,2,7,,6,
145,0,17,2,9,,6,
146,0,16,,7,3,6,
147,0,14,,7,2,5,
148,0,17,2,9,1,5,
149,0,14,3,6,,5,
150,0,15,2,6,1,6,
151,0,13,,5,2,6,
152,0,17,2,7,2,6,
153,0,14,2,7,,5,
154,0,14,1,5,1,7,
155,0,16,,5,3,8,
156,0,15,1,8,1,5,
157,0,15,3,7,,5,
158,0,13,,5,1,7,
159,0,14,1,5,1,7,
160,0,13,2,6,,5,
161,0,13,2,6,,5,
162,0,14,,5,2,7,
163,0,16,1,6,2,7,
164,0,15,2,7,,6,
165,0,16,1,7,1,7,
166,0,15,,6,2,7,
167,0,17,1,7,2,7,
168,0,15,3,6,,6,
169,0,14,2,6,,6,
170,0,12,,4,1,7,
171,0,14,,4,2,8,
172,0,15,2,7,,6,
173,0,14,1,5,1,7,
174,0,13,,5,1,7,
175,0,16,1,6,2,7,
176,0,15,2,7,,6,
177,0,15,1,7,1,6,
178,0,16,,6,2,8,
179,0,16,1,7,1,7,
180,0,15,2,7,,6,
181,0,15,2,7,,6,
182,0,15,,6,2,7,
183,0,14,,6,1,7,
184,0,13,1,7,,5,
185,0,15,2,8,,5,
186,0,16,,6,2,8,
187,0,16,1,7,1,7,
188,0,14,2,6,,6,
189,0,14,1,7,,6,
190,0,14,,5,2,7,
