src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43421,3000,1,3623,0,0,0,256.60,125.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20103,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,43421,1,3579,0,0,0,12186.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29794,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,43421,3000,1,320,0,0,0,125.50,125.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55568,1,0.08,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,43421,1,153,0,0,0,46104.00,46104.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54199,1,0.04,1,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,43421,3000,1,2110,0,0,0,259.40,126.00,49307.00,49307.00,0.00,0.00,0.00,0.00,5,95626,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,43421,1,2700,0,0,0,63903.00,63903.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90717,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,43421,3000,1,459,0,0,0,124.33,125.00,49307.00,49307.00,0.00,0.00,0.00,0.00,3,131044,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,43421,1,2700,0,0,0,99832.50,99832.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127292,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,52151,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149262,4,0.33,16,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,43421,1,2700,0,0,0,114381.50,114381.50,0.00,0.00,76.50,76.50,8.50,8.50,2,163891,4,0.65,32,ll_legit,0,24,29,0
10.0.1.13,10.0.0.13,3000,43421,1,2700,1,0,1,131933.50,131933.50,0.00,0.00,69.50,69.50,10.00,10.00,2,188288,5,0.65,32,ll_legit,0,27,34,0
