window-id,queue-size-CL,queue-size-LL,10.0.0.13:52207 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:52207,10.0.0.13:35674 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35674,10.0.0.13:49175 -> 10.0.1.13:3008,10.0.0.13:51634 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:49175,10.0.1.13:3000 -> 10.0.0.13:51634,10.0.0.13:51616 -> 10.0.1.13:3002,10.0.0.13:46810 -> 10.0.1.13:3003,10.0.0.13:47650 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:51616,10.0.1.13:3003 -> 10.0.0.13:46810,10.0.0.13:60036 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:47650,10.0.1.13:3004 -> 10.0.0.13:60036,10.0.0.13:57088 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57088,10.0.0.13:39398 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39398,10.0.0.13:35850 -> 10.0.1.13:1000
0,0,41,12,29,,,,,,,,,,,,,,,,,,,
1,0,40,10,25,1,4,,,,,,,,,,,,,,,,,
2,0,43,8,20,5,10,,,,,,,,,,,,,,,,,
3,0,57,9,22,2,14,1,1,4,4,,,,,,,,,,,,,
4,0,60,4,17,4,16,,,4,4,1,1,1,4,4,,,,,,,,
5,0,74,5,13,2,12,4,3,13,5,,,,4,4,1,4,4,,,,,
6,0,87,2,13,2,12,,2,14,12,4,,,9,4,,4,4,1,4,,,
7,0,91,4,11,1,10,1,,15,11,1,5,3,7,7,,5,4,,4,1,1,
8,0,89,,9,2,8,4,,14,12,,,1,11,7,5,3,8,,4,,1,
9,0,89,,9,1,5,3,4,10,13,,,,11,10,,6,7,3,6,,1,
10,0,83,3,11,1,4,1,1,9,8,,,,11,10,,6,9,1,7,,1,
11,0,85,2,9,1,2,1,2,7,9,5,1,,11,10,,7,9,,8,,1,
12,0,90,2,9,1,1,1,,8,7,2,3,2,10,10,1,8,10,,12,1,2,
13,0,85,,7,,1,,1,7,7,2,3,2,10,11,3,8,10,,12,,1,
14,0,80,,7,,1,3,,7,6,,1,1,8,9,2,10,8,3,13,,1,
15,0,81,3,8,,1,2,1,9,6,1,,,9,8,2,8,10,2,10,,1,
