src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52207,3009,1,4694,0,0,0,150.00,149.00,3719.58,0.00,0.00,0.00,0.00,0.00,12,32788,0,1.14,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3009,52207,1,13468,2,0,2,9468.33,7975.50,1658.17,2786.00,40.08,28.00,3.50,3.00,12,32340,0,3.26,32,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,35674,3006,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34925,1,0.33,3,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,52207,3009,1,1530,0,0,0,139.00,149.00,22175.60,31008.00,0.00,0.00,0.00,0.00,10,63751,1,0.37,3,ll_legit,0,10,40,0
10.0.1.13,10.0.0.13,3009,52207,1,16200,10,0,10,30883.17,30732.50,19539.92,31507.00,97.42,100.00,11.83,12.00,12,64708,1,3.93,39,ll_legit,0,25,40,0
10.0.1.13,10.0.0.13,3009,52207,1,10800,8,0,8,44901.88,43802.50,31507.00,31507.00,100.00,100.00,17.88,17.50,8,96995,2,2.62,26,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,52207,3009,1,1224,0,0,0,148.62,151.00,31008.00,31008.00,0.00,0.00,0.00,0.00,8,87041,2,0.30,2,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3006,35674,1,3865,4,0,4,49526.00,50081.50,0.00,0.00,100.00,100.00,19.25,19.50,4,93814,2,0.94,9,ll_legit,0,10,43,0
10.0.0.13,10.0.1.13,35674,3006,1,2525,0,0,0,150.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,96236,2,0.61,6,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,52207,3009,1,1377,0,0,0,247.22,149.00,52200.89,58256.00,0.00,0.00,0.11,0.00,9,128871,3,0.33,3,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3009,52207,1,13500,10,0,10,39345.80,35289.00,52903.00,58252.00,100.00,100.00,14.90,13.00,10,126014,3,3.27,32,ll_legit,0,22,57,0
10.0.0.13,10.0.1.13,49175,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,111653,3,0.33,3,ll_legit,0,1,57,0
