window-id,queue-size-CL,queue-size-LL,10.0.0.13:39146 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39146,10.0.0.13:45262 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,34,3,31,
3,0,29,4,25,
4,0,25,3,22,
5,0,23,3,20,
6,0,24,4,20,
7,0,21,3,18,
8,0,21,4,17,
9,0,16,3,13,
10,0,13,3,10,
11,0,14,4,10,
12,0,12,3,9,
13,0,15,3,12,
14,0,17,5,12,
15,0,16,3,13,
16,0,16,3,13,
17,0,16,3,13,
18,0,17,5,12,
19,0,15,3,12,
20,0,15,3,12,
21,0,17,4,13,
22,0,16,4,12,
23,0,15,3,12,
24,0,19,4,15,
25,0,17,3,14,
26,0,17,3,14,
27,0,18,4,14,
28,0,14,3,11,
29,0,17,4,13,
30,0,17,4,13,
31,0,18,4,14,
32,0,15,3,12,
33,0,15,4,11,
34,0,17,4,13,
35,0,17,3,14,
36,0,16,3,13,
37,0,17,4,13,
38,0,16,3,13,
39,0,13,3,10,
40,0,15,4,11,
41,0,16,3,13,
42,0,16,3,13,
43,0,18,4,14,
44,0,16,4,12,
45,0,16,3,13,
46,0,16,3,13,
47,0,18,4,14,
48,0,17,3,14,
49,0,14,3,11,
50,0,18,4,14,
51,0,17,3,14,
52,0,20,6,14,
53,0,17,3,14,
54,0,15,3,12,
55,0,17,4,13,
56,0,17,3,14,
57,0,18,4,14,
58,0,17,4,13,
59,0,14,3,11,
60,0,16,4,12,
61,0,18,4,14,
62,0,18,4,14,
63,0,16,3,13,
64,0,17,4,13,
65,0,17,4,13,
66,0,19,5,14,
67,0,19,4,15,
68,0,16,4,12,
69,0,15,3,12,
70,0,15,3,12,
71,0,18,4,14,
72,0,17,3,14,
73,0,15,3,12,
74,0,16,3,13,
75,0,15,4,11,
76,0,15,3,12,
77,0,15,3,12,
78,0,20,5,15,
79,0,17,3,14,
80,0,18,4,14,
81,0,17,4,13,
82,0,16,3,13,
83,0,16,4,12,
84,0,18,4,14,
85,0,15,3,12,
86,0,15,3,12,
87,0,19,4,15,
88,0,18,4,14,
89,0,16,3,13,
90,0,20,5,15,
91,0,14,3,11,
92,0,17,4,13,
93,0,17,3,14,
94,0,18,5,13,
95,0,16,4,12,
96,0,17,4,13,
97,0,17,3,14,
98,0,16,3,13,
99,0,18,4,14,
100,0,15,3,12,
101,0,15,3,12,
102,0,19,4,15,
103,0,17,3,14,
104,0,18,4,14,
105,0,17,5,12,
106,0,14,3,11,
107,0,18,4,14,
108,0,17,3,14,
109,0,17,4,13,
110,0,18,4,14,
111,0,16,3,13,
112,0,18,4,14,
113,0,17,3,14,
114,0,15,3,12,
115,0,15,3,12,
116,0,15,4,11,
117,0,15,4,11,
118,0,16,3,13,
119,0,17,3,14,
120,0,18,4,14,
121,0,16,4,12,
122,0,17,4,13,
123,0,15,3,12,
124,0,19,4,15,
125,0,19,4,15,
126,0,14,3,11,
127,0,18,4,14,
128,0,16,3,13,
129,0,16,3,13,
130,0,17,4,13,
131,0,15,3,12,
132,0,15,3,12,
133,0,14,4,10,
134,0,16,3,13,
135,0,17,3,14,
136,0,16,3,13,
137,0,16,4,12,
138,0,16,3,13,
139,0,17,4,13,
140,0,19,4,15,
141,0,17,3,14,
142,0,15,4,11,
143,0,17,5,12,
144,0,15,3,12,
145,0,17,4,13,
146,0,19,4,15,
147,0,16,3,13,
148,0,17,3,14,
149,0,15,4,11,
