src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39146,3000,1,4017,0,0,0,113.86,117.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26767,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,39146,1,5368,0,0,0,10584.17,11942.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30402,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,39146,1,8100,0,0,0,35124.83,35332.00,0.00,0.00,23.50,21.00,6.83,6.50,6,62575,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,39146,3000,1,765,0,0,0,119.40,121.00,26069.00,26069.00,0.00,0.00,0.00,0.00,5,63476,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,39146,1,8100,1,0,1,58106.33,57819.50,0.00,0.00,61.00,63.50,12.00,12.00,6,94700,2,1.96,39,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,39146,3000,1,459,0,0,0,120.00,120.00,26069.00,26069.00,0.00,0.00,0.00,0.00,3,92842,2,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,39146,3000,1,612,0,0,0,121.00,120.50,62061.00,62061.00,0.00,0.00,0.00,0.00,4,130946,3,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,39146,1,8100,2,0,2,74846.67,74610.00,68873.00,68873.00,76.67,85.00,15.00,15.00,6,130031,3,1.96,39,ll_legit,0,25,29,0
10.0.1.13,10.0.0.13,3000,39146,1,8100,2,0,2,96182.83,97941.50,68873.00,68873.00,80.83,87.00,19.17,19.50,6,164355,4,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,39146,3000,1,459,0,0,0,120.33,120.00,62061.00,62061.00,0.00,0.00,0.00,0.00,3,161122,4,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,39146,3000,1,459,0,0,0,103.67,121.00,62061.00,62061.00,0.00,0.00,0.00,0.00,3,190202,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,39146,1,6750,2,0,2,114986.60,114856.00,68873.00,68873.00,78.20,87.00,22.80,23.00,5,194500,5,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,39146,3000,1,612,0,0,0,121.00,121.00,77738.00,62061.00,0.00,0.00,0.00,0.00,4,225531,6,0.15,2,ll_legit,0,4,24,0
10.0.1.13,10.0.0.13,3000,39146,1,6903,2,0,2,106203.33,120551.00,94204.50,94204.50,77.17,77.00,20.67,23.50,6,229772,6,1.67,33,ll_legit,0,20,24,0
