src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44830,3001,1,3623,0,0,0,149.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20839,0,0.88,43,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,42396,3002,1,1501,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,31730,0,0.36,18,ll_legit,0,2,36,0
10.0.1.13,10.0.0.13,3001,44830,1,2229,0,0,0,6376.50,6376.50,0.00,0.00,0.00,0.00,0.50,0.50,2,18065,0,0.54,27,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,47151,3000,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7182,0,0.33,16,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3002,42396,1,1350,0,0,0,23759.00,23759.00,0.00,0.00,0.00,0.00,1.00,1.00,1,30207,0,0.33,16,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3001,44830,1,286,0,0,0,47498.00,47498.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54611,1,0.07,3,ll_legit,0,19,34,0
10.0.1.13,10.0.0.13,3002,42396,1,879,0,0,0,53006.00,53006.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60714,1,0.21,10,ll_legit,0,9,34,0
10.0.0.13,10.0.1.13,42396,3002,1,1969,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,2,64010,1,0.48,23,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3002,42396,1,1636,0,0,0,70632.50,70632.50,0.00,0.00,2.50,2.50,5.50,5.50,2,85038,2,0.40,19,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,43608,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79935,2,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,42396,3002,1,238,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87342,2,0.06,2,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3001,44830,1,153,0,0,0,87302.00,87302.00,0.00,0.00,14.00,14.00,7.00,7.00,1,97221,2,0.04,1,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,44830,3001,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97999,2,0.04,1,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,47151,3000,1,2120,0,0,0,175.33,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,123440,3,0.51,25,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,44830,3001,1,1941,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,122475,3,0.47,23,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,47151,1,879,0,0,0,107869.00,107869.00,0.00,0.00,43.00,43.00,9.00,9.00,1,121607,3,0.21,10,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,47151,3000,1,313,0,0,0,156.50,156.50,0.00,0.00,0.00,0.00,0.00,0.00,2,146663,4,0.08,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,47151,1,286,0,0,0,130962.00,130962.00,0.00,0.00,89.00,89.00,11.00,11.00,1,145915,4,0.07,3,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3001,44830,1,1350,1,0,1,137298.00,137298.00,0.00,0.00,100.00,100.00,11.00,11.00,1,158046,4,0.33,16,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,44830,3001,1,306,0,0,0,150.00,150.00,37144.00,37144.00,0.00,0.00,0.00,0.00,2,163087,4,0.07,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,44830,3001,1,306,0,0,0,151.00,151.00,37144.00,37144.00,0.00,0.00,0.00,0.00,2,186167,5,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3001,44830,1,2700,1,0,1,166473.00,166473.00,0.00,0.00,93.00,93.00,13.50,13.50,2,194585,5,0.65,32,ll_legit,0,24,66,0
10.0.1.13,10.0.0.13,3001,44830,1,2700,1,0,1,190536.00,190536.00,0.00,0.00,87.00,87.00,15.50,15.50,2,218996,6,0.65,32,ll_legit,0,22,66,0
10.0.0.13,10.0.1.13,44830,3001,1,459,0,0,0,151.33,151.00,37144.00,37144.00,0.00,0.00,0.00,0.00,3,222119,6,0.11,5,ll_legit,0,4,66,0
10.0.0.13,10.0.1.13,44830,3001,1,459,0,0,0,152.33,153.00,37144.00,37144.00,0.00,0.00,0.00,0.00,3,259010,7,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,44830,1,2700,2,0,2,225354.00,225354.00,0.00,0.00,100.00,100.00,18.50,18.50,2,255591,7,0.65,32,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,42396,3002,1,1943,0,0,0,154.50,154.50,0.00,0.00,0.00,0.00,0.00,0.00,2,249932,7,0.47,23,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,44830,3001,1,459,0,0,0,152.00,152.00,37144.00,37144.00,0.00,0.00,0.00,0.00,3,296111,8,0.11,5,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3001,44830,1,2700,2,0,2,260165.00,260165.00,0.00,0.00,100.00,100.00,21.50,21.50,2,292205,8,0.65,32,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,44830,3001,1,306,0,0,0,151.50,151.50,37144.00,37144.00,0.00,0.00,0.00,0.00,2,319921,9,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,44830,1,1350,1,0,1,289179.00,289179.00,0.00,0.00,100.00,100.00,24.00,24.00,1,316618,9,0.33,16,ll_legit,0,15,64,0
10.0.1.13,10.0.0.13,3002,42396,1,153,1,0,1,296389.00,296389.00,0.00,0.00,100.00,100.00,24.00,24.00,1,328826,9,0.04,1,ll_legit,0,21,64,0
10.0.0.13,10.0.1.13,44925,3004,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329317,9,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,42396,3002,1,153,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329723,9,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,43608,3003,1,1350,0,0,0,57.00,57.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329910,9,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,44830,3001,1,306,0,0,0,151.50,151.50,37144.00,37144.00,0.00,0.00,0.00,0.00,2,356446,10,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3001,44830,1,1350,1,0,1,301604.00,301604.00,0.00,0.00,100.00,100.00,25.00,25.00,1,353193,10,0.33,16,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,42396,3002,1,459,0,0,0,152.00,152.00,116599.00,116599.00,0.00,0.00,0.00,0.00,3,390729,11,0.11,5,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,42396,1,2700,2,0,2,320977.50,320977.50,0.00,0.00,100.00,100.00,25.50,25.50,2,389805,11,0.65,32,ll_legit,0,24,68,0
10.0.1.13,10.0.0.13,3002,42396,1,2700,2,0,2,353699.50,353699.50,0.00,0.00,100.00,100.00,28.50,28.50,2,426430,12,0.65,32,ll_legit,0,22,65,0
10.0.0.13,10.0.1.13,42396,3002,1,306,0,0,0,152.50,152.50,116599.00,116599.00,0.00,0.00,0.00,0.00,2,427410,12,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3002,42396,1,1350,1,0,1,367341.00,367341.00,0.00,0.00,100.00,100.00,30.00,30.00,1,438632,13,0.33,16,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,42396,3002,1,153,0,0,0,150.00,150.00,116599.00,116599.00,0.00,0.00,0.00,0.00,1,448520,13,0.04,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,44830,1,153,1,0,1,378893.00,378893.00,0.00,0.00,100.00,100.00,31.00,31.00,1,450837,13,0.04,1,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,44830,3001,1,153,0,0,0,152.00,152.00,37144.00,37144.00,0.00,0.00,0.00,0.00,1,454052,13,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,42396,3002,1,306,0,0,0,152.00,152.00,116599.00,116599.00,0.00,0.00,0.00,0.00,2,488397,14,0.07,3,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3002,42396,1,2700,2,0,2,404048.00,404048.00,0.00,0.00,100.00,100.00,32.50,32.50,2,487462,14,0.65,32,ll_legit,0,18,60,0
10.0.1.13,10.0.0.13,3002,42396,1,4050,3,0,3,430346.67,430441.00,0.00,0.00,100.00,100.00,35.00,35.00,3,524079,15,0.98,49,ll_legit,0,15,58,0
10.0.0.13,10.0.1.13,42396,3002,1,153,0,0,0,152.00,152.00,116599.00,116599.00,0.00,0.00,0.00,0.00,1,512748,15,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,42396,1,1350,1,0,1,451628.00,451628.00,0.00,0.00,100.00,100.00,37.00,37.00,1,536283,16,0.33,16,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3003,43608,1,2229,2,0,2,468641.00,468641.00,0.00,0.00,100.00,100.00,37.50,37.50,2,560691,16,0.54,27,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,42396,3002,1,153,0,0,0,152.00,152.00,116599.00,116599.00,0.00,0.00,0.00,0.00,1,549422,16,0.04,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,43608,3003,1,151,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,549843,16,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,43608,3003,1,1916,0,0,0,168.33,169.00,0.00,0.00,0.00,0.00,0.33,0.00,3,585881,17,0.46,23,ll_legit,0,4,61,0
10.0.1.13,10.0.0.13,3003,43608,1,1636,2,0,2,492716.00,492716.00,0.00,0.00,100.00,100.00,39.50,39.50,2,585102,17,0.40,19,ll_legit,0,8,61,0
10.0.0.13,10.0.1.13,44925,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,579821,17,0.33,16,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,42396,3002,1,205,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,598273,18,0.05,2,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,47151,1,153,1,0,1,498220.00,498220.00,0.00,0.00,100.00,100.00,40.00,40.00,1,609506,18,0.04,1,ll_legit,0,20,58,0
10.0.0.13,10.0.1.13,47151,3000,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,610387,18,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,44830,1,153,1,0,1,501273.00,501273.00,0.00,0.00,100.00,100.00,41.00,41.00,1,621710,18,0.04,1,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,47151,3000,1,459,0,0,0,152.67,152.00,511481.00,511481.00,0.00,0.00,0.00,0.00,3,659294,19,0.11,5,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3000,47151,1,2700,2,0,2,527927.00,527927.00,0.00,0.00,100.00,100.00,42.50,42.50,2,658264,19,0.65,32,ll_legit,0,23,61,0
10.0.1.13,10.0.0.13,3000,47151,1,1350,1,0,1,557061.00,557061.00,0.00,0.00,100.00,100.00,45.00,45.00,1,682670,20,0.33,16,ll_legit,0,20,57,0
10.0.0.13,10.0.1.13,47151,3000,1,153,0,0,0,154.00,154.00,511481.00,511481.00,0.00,0.00,0.00,0.00,1,683576,20,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,47151,3000,1,306,0,0,0,154.50,154.50,511481.00,511481.00,0.00,0.00,0.00,0.00,2,720241,21,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,47151,1,2700,2,0,2,586042.00,586042.00,0.00,0.00,100.00,100.00,47.50,47.50,2,719288,21,0.65,32,ll_legit,0,18,57,0
10.0.1.13,10.0.0.13,3000,47151,1,2700,2,0,2,620884.50,620884.50,0.00,0.00,100.00,100.00,50.50,50.50,2,755905,22,0.65,32,ll_legit,0,15,53,0
10.0.0.13,10.0.1.13,47151,3000,1,153,0,0,0,154.00,154.00,511481.00,511481.00,0.00,0.00,0.00,0.00,1,744604,22,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,47151,3000,1,153,0,0,0,153.00,153.00,511481.00,511481.00,0.00,0.00,0.00,0.00,1,769009,23,0.04,1,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,47151,1,1350,1,0,1,649918.00,649918.00,0.00,0.00,100.00,100.00,53.00,53.00,1,780320,23,0.33,16,ll_legit,0,12,51,0
10.0.0.13,10.0.1.13,47151,3000,1,153,0,0,0,154.00,154.00,511481.00,511481.00,0.00,0.00,0.00,0.00,1,793453,24,0.04,1,ll_legit,0,1,53,0
