src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56827,3000,1,4388,0,0,0,137.60,145.00,4396.40,0.00,0.00,0.00,0.00,0.00,10,28999,0,1.06,10,ll_legit,0,10,45,0
10.0.1.13,10.0.0.13,3000,56827,1,12118,1,0,1,8457.18,7771.00,0.00,0.00,31.91,26.00,2.82,2.00,11,31190,0,2.94,29,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,46929,3001,1,1350,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13655,0,0.33,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,56827,3000,1,1071,2,0,0,151.00,150.00,10991.00,10991.00,0.00,0.00,0.00,0.00,7,54646,1,0.26,2,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3000,56827,1,9603,3,0,5,28144.12,27383.50,5679.62,0.00,90.38,100.00,10.50,10.50,8,64490,1,2.33,23,ll_legit,0,28,46,0
10.0.1.13,10.0.0.13,3001,46929,1,3865,4,0,4,37723.75,38271.00,0.00,0.00,100.00,100.00,14.25,14.50,4,61291,1,0.94,9,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,46929,3001,1,2273,0,0,0,125.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,4,65403,1,0.55,5,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,56827,3000,1,1224,1,0,0,145.50,149.00,46311.00,46311.00,0.00,0.00,0.00,0.00,8,98928,2,0.30,2,ll_legit,0,8,44,0
10.0.1.13,10.0.0.13,3000,56827,1,16200,11,0,12,54862.75,54802.50,45437.00,45437.00,100.00,100.00,20.83,21.00,12,97937,2,3.93,39,ll_legit,0,22,44,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,3,0,5,60033.80,59595.00,45437.00,45437.00,100.00,100.00,23.20,23.00,5,111880,3,1.64,16,ll_legit,0,18,43,0
10.0.0.13,10.0.1.13,56827,3000,1,612,2,0,0,158.25,150.00,46311.00,46311.00,0.00,0.00,0.00,0.00,4,112902,3,0.15,1,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,46929,1,8253,7,0,7,57977.71,58128.00,0.00,0.00,100.00,100.00,22.43,22.00,7,130188,3,2.00,20,ll_legit,0,16,43,0
10.0.0.13,10.0.1.13,46929,3001,1,765,0,0,0,149.40,150.00,46724.00,58405.00,0.00,0.00,0.00,0.00,5,131041,3,0.19,1,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,6,0,6,55185.17,55390.50,0.00,0.00,100.00,100.00,21.33,21.50,6,150693,4,1.96,19,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,151.25,150.00,58405.00,58405.00,0.00,0.00,0.00,0.00,4,161898,4,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,56827,1,8100,5,0,6,58737.33,58136.00,84000.00,84000.00,100.00,100.00,22.67,22.50,6,163657,4,1.96,19,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,56827,3000,1,612,1,0,0,149.00,149.50,84040.00,84040.00,0.00,0.00,0.00,0.00,4,164523,4,0.15,1,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,5,0,5,49951.00,50161.00,84000.00,84000.00,100.00,100.00,19.20,19.00,5,180786,5,1.64,16,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,56827,3000,1,612,0,0,0,166.50,151.00,84040.00,84040.00,0.00,0.00,0.25,0.00,4,184006,5,0.15,1,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,46929,1,8253,7,0,7,49874.43,51100.00,57005.00,57005.00,100.00,100.00,19.43,20.00,7,195888,5,2.00,20,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,149.33,150.00,65623.00,65623.00,0.00,0.00,0.00,0.00,3,194492,5,0.11,1,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,4,0,5,42185.80,42328.00,54881.80,57005.00,100.00,100.00,17.60,17.00,5,228144,6,1.64,16,ll_legit,0,12,41,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,153.67,152.00,58787.33,65623.00,0.00,0.00,0.00,0.00,3,229030,6,0.11,1,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,56827,3000,1,1224,3,0,0,147.50,150.00,50420.00,50420.00,0.00,0.00,0.00,0.00,8,230092,6,0.30,2,ll_legit,0,8,41,0
10.0.1.13,10.0.0.13,3000,56827,1,12150,7,0,9,43330.22,44466.00,50574.00,50574.00,100.00,100.00,17.89,18.00,9,227047,6,2.95,29,ll_legit,0,18,41,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,6,0,7,36204.43,37173.00,43702.57,40954.00,100.00,100.00,15.57,16.00,7,260423,7,2.29,22,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,162.80,150.00,42955.20,41089.00,0.00,0.00,0.20,0.00,5,261395,7,0.19,1,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,6,0,6,36399.33,37150.50,51697.00,51697.00,100.00,100.00,15.50,15.50,6,263632,7,1.96,19,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,150.33,150.00,45116.00,45116.00,0.00,0.00,0.00,0.00,3,253806,7,0.11,1,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,56827,1,10800,6,0,6,29785.25,29539.50,36085.75,34463.00,97.38,100.00,12.00,12.00,8,295944,8,2.62,26,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,56827,3000,1,918,0,0,0,163.83,149.50,36679.67,34475.00,0.00,0.00,0.33,0.00,6,293700,8,0.22,2,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3001,46929,1,6750,5,0,5,30455.80,30633.00,46332.00,46332.00,100.00,100.00,12.60,13.00,5,285220,8,1.64,16,ll_legit,0,13,38,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,143.00,150.00,44155.00,44155.00,0.00,0.00,0.00,0.00,4,286053,8,0.15,1,ll_legit,0,4,38,0
10.0.0.13,10.0.1.13,56827,3000,1,612,1,0,0,159.25,149.00,34919.00,34919.00,0.00,0.00,0.25,0.00,4,322761,9,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,46929,1,9603,7,0,8,34250.12,35382.00,27972.00,27972.00,100.00,100.00,13.75,14.00,8,326121,9,2.33,23,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,46929,3001,1,612,0,0,0,149.25,149.00,31121.00,31121.00,0.00,0.00,0.00,0.00,4,326958,9,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,56827,1,6750,5,0,5,34189.60,33576.00,36103.00,36513.00,100.00,100.00,13.80,14.00,5,329302,9,1.64,16,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,56827,3000,1,918,2,0,0,151.00,149.00,32605.67,31227.00,0.00,0.00,0.00,0.00,6,361493,10,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,3,0,4,28511.67,29093.50,33141.00,34398.00,95.17,100.00,11.67,12.00,6,361544,10,1.96,19,ll_legit,0,10,34,0
10.0.0.13,10.0.1.13,46929,3001,1,459,0,0,0,148.00,149.00,30468.00,33446.00,0.00,0.00,0.00,0.00,3,362262,10,0.11,1,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,4,0,5,26348.14,27402.00,31954.71,31195.00,94.29,100.00,10.86,11.00,7,358344,10,2.29,22,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3000,56827,1,9450,4,0,5,24480.86,25096.00,24715.00,24715.00,93.00,100.00,10.29,10.00,7,387297,11,2.29,22,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,56827,3000,1,765,1,0,0,147.40,150.00,24728.00,24728.00,0.00,0.00,0.00,0.00,5,390329,11,0.19,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,46929,3001,1,765,0,0,0,149.00,150.00,25896.00,24512.00,0.00,0.00,0.00,0.00,5,393486,11,0.19,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,46929,1,8100,4,0,4,25608.00,25792.00,27388.00,27388.00,95.50,100.00,10.83,11.00,6,394856,11,1.96,19,ll_legit,0,11,34,0
10.0.1.13,10.0.0.13,3001,46929,1,8253,4,0,6,22522.00,22156.00,25484.00,23657.00,98.86,100.00,9.29,9.00,7,426995,12,2.00,20,ll_legit,0,13,37,0
