window-id,queue-size-CL,queue-size-LL,10.0.0.13:56827 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56827,10.0.0.13:46929 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46929,10.0.0.13:39660 -> 10.0.1.13:1000
0,0,45,10,30,1,4,
1,0,46,7,28,4,7,
2,0,44,8,22,,14,
3,0,43,4,18,5,16,
4,0,40,4,16,4,16,
5,0,39,4,18,3,14,
6,0,41,8,18,3,12,
7,0,35,5,15,3,12,
8,0,38,6,15,4,13,
9,0,32,4,11,4,13,
10,0,34,6,15,3,10,
11,0,34,5,13,5,11,
12,0,37,6,13,5,13,
13,0,32,6,13,3,10,
14,0,29,3,12,3,11,
15,0,29,3,12,4,10,
16,0,34,5,12,4,13,
17,0,29,5,10,3,11,
18,0,31,5,11,4,11,
19,0,32,4,12,4,12,
20,0,28,3,11,4,10,
21,0,32,7,13,3,9,
22,0,32,4,10,5,13,
23,0,32,6,13,3,10,
24,0,33,5,12,4,12,
25,0,32,5,14,3,10,
26,0,33,4,11,3,15,
27,0,28,3,12,2,11,
28,0,29,5,11,2,11,
29,0,30,3,11,3,13,
30,0,30,4,10,4,12,
31,0,30,4,11,4,11,
32,0,31,4,12,3,12,
33,0,30,5,13,2,10,
34,0,31,4,11,3,13,
35,0,27,4,12,3,8,
36,0,32,5,14,3,10,
37,0,34,5,12,4,13,
38,0,30,6,11,3,10,
39,0,30,5,12,4,9,
40,0,31,5,12,3,11,
41,0,29,5,12,3,9,
42,0,32,5,13,3,11,
43,0,32,5,13,3,11,
44,0,29,3,10,4,12,
45,0,33,5,12,4,12,
46,0,34,4,15,3,12,
47,0,28,4,11,3,10,
48,0,30,4,12,4,10,
49,0,32,5,13,3,11,
50,0,31,5,11,3,12,
51,0,31,3,11,4,13,
52,0,30,5,12,2,11,
53,0,29,5,11,2,11,
54,0,30,6,11,3,10,
55,0,27,3,10,3,11,
56,0,32,5,13,3,11,
57,0,31,4,11,4,12,
58,0,36,7,13,4,12,
59,0,33,5,14,3,11,
60,0,30,4,10,4,12,
61,0,31,5,13,3,10,
62,0,30,5,12,4,9,
63,0,31,5,13,3,10,
64,0,32,5,13,4,10,
65,0,28,4,10,4,10,
66,0,33,7,12,4,10,
67,0,31,5,12,4,10,
68,0,36,5,13,4,14,
69,0,29,4,11,2,12,
70,0,29,5,10,3,11,
71,0,30,4,10,4,12,
72,0,31,5,11,4,11,
73,0,34,8,13,2,11,
74,0,29,4,11,3,11,
75,0,33,5,13,3,12,
76,0,29,4,12,2,11,
77,0,31,3,11,4,13,
78,0,30,6,12,2,10,
79,0,29,6,10,3,10,
80,0,34,4,14,4,12,
81,0,28,4,11,3,10,
82,0,30,4,11,3,12,
83,0,30,6,12,2,10,
84,0,31,5,11,3,12,
85,0,34,5,14,4,11,
86,0,30,4,11,3,12,
87,0,30,5,12,3,10,
88,0,30,3,11,3,13,
89,0,31,5,12,4,10,
90,0,31,4,12,3,12,
91,0,32,5,14,3,10,
92,0,32,4,11,4,13,
93,0,31,6,11,4,10,
94,0,32,6,12,4,10,
95,0,27,4,10,4,9,
96,0,32,5,13,4,10,
97,0,33,6,12,4,11,
98,0,32,6,14,2,10,
99,0,31,5,11,4,11,
100,0,29,4,13,2,10,
101,0,33,4,13,4,12,
102,0,31,5,14,2,10,
103,0,33,4,12,4,13,
104,0,31,6,13,2,10,
105,0,30,4,10,4,12,
106,0,29,4,13,3,9,
107,0,31,5,12,4,10,
108,0,31,5,14,2,10,
109,0,30,4,10,4,12,
110,0,33,7,11,4,11,
111,0,32,4,12,3,13,
112,0,28,4,11,4,9,
113,0,33,5,12,4,12,
114,0,34,6,11,4,13,
115,0,30,6,13,2,9,
116,0,34,4,13,3,14,
117,0,31,6,10,3,12,
118,0,30,4,11,4,11,
119,0,36,6,14,4,12,
120,0,30,6,10,3,11,
121,0,34,4,12,5,13,
122,0,35,5,14,4,12,
123,0,32,5,13,3,11,
124,0,31,4,11,3,13,
125,0,34,5,14,4,11,
126,0,31,4,11,5,11,
127,0,30,5,12,3,10,
128,0,32,4,12,3,13,
129,0,32,4,14,3,11,
130,0,29,5,11,3,10,
131,0,29,4,10,3,12,
132,0,33,5,13,3,12,
133,0,32,6,12,4,10,
134,0,29,5,10,3,11,
135,0,29,4,11,4,10,
136,0,34,4,13,5,12,
137,0,30,4,11,4,11,
138,0,33,6,12,4,11,
139,0,33,5,13,4,11,
140,0,31,4,11,4,12,
141,0,29,5,12,3,9,
142,0,30,4,10,3,13,
143,0,33,4,15,3,11,
144,0,30,4,11,3,12,
145,0,31,3,13,3,12,
146,0,30,4,11,3,12,
147,0,29,4,11,3,11,
148,0,30,5,13,2,10,
149,0,29,3,11,3,12,
150,0,31,4,14,3,10,
151,0,29,4,12,3,10,
152,0,30,3,12,3,12,
153,0,30,4,14,2,10,
154,0,34,4,14,4,12,
155,0,29,4,13,2,10,
156,0,29,3,11,4,11,
157,0,31,4,15,2,10,
158,0,30,3,11,3,13,
159,0,30,4,13,3,10,
160,0,30,3,11,3,13,
161,0,31,4,14,3,10,
162,0,29,5,12,2,10,
163,0,31,2,11,4,14,
164,0,30,5,13,2,10,
165,0,27,4,11,2,10,
166,0,29,3,11,4,11,
167,0,31,5,14,2,10,
168,0,27,3,11,3,10,
169,0,29,5,11,3,10,
170,0,30,3,11,3,13,
171,0,31,4,14,3,10,
172,0,28,4,12,2,10,
173,0,30,4,11,3,12,
174,0,32,5,14,3,10,
175,0,27,4,11,2,10,
176,0,28,3,11,4,10,
177,0,28,4,12,2,10,
178,0,30,4,11,3,12,
179,0,29,4,11,3,11,
180,0,29,4,13,2,10,
181,0,28,4,11,3,10,
182,0,32,5,12,3,12,
183,0,29,4,11,3,11,
184,0,30,3,11,3,13,
185,0,28,4,11,3,10,
186,0,30,5,11,3,11,
187,0,26,3,11,2,10,
188,0,31,4,11,4,12,
189,0,32,4,13,3,12,
190,0,29,5,12,2,10,
191,0,28,3,12,3,10,
192,0,32,4,14,3,11,
193,0,29,4,12,2,11,
194,0,28,2,11,3,12,
195,0,31,4,13,3,11,
196,0,28,4,11,2,11,
197,0,27,4,11,3,9,
198,0,36,5,14,4,13,
199,0,29,3,11,4,11,
200,0,33,6,15,2,10,
201,0,32,4,12,3,13,
202,0,29,4,12,3,10,
203,0,31,4,12,3,12,
204,0,29,4,12,3,10,
205,0,30,4,11,3,12,
206,0,29,3,11,3,12,
207,0,31,6,13,2,10,
208,0,29,3,11,3,12,
209,0,31,4,14,3,10,
210,0,30,4,11,3,12,
211,0,30,4,12,3,11,
212,0,29,4,13,2,10,
213,0,27,3,11,3,10,
214,0,34,6,14,4,10,
215,0,29,3,11,3,12,
216,0,32,4,14,3,11,
217,0,28,4,12,2,10,
218,0,30,3,11,4,12,
219,0,30,4,14,2,10,
220,0,28,3,11,3,11,
221,0,32,5,14,3,10,
222,0,30,2,11,3,14,
223,0,33,5,15,3,10,
224,0,28,4,12,2,10,
225,0,32,4,12,4,12,
226,0,30,4,14,2,10,
227,0,29,3,11,3,12,
228,0,30,5,12,3,10,
