window-id,queue-size-CL,queue-size-LL,10.0.0.13:47951 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47951,10.0.0.13:60919 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60919,10.0.0.13:39437 -> 10.0.1.13:3009,10.0.0.13:59197 -> 10.0.1.13:3001,10.0.0.13:51797 -> 10.0.1.13:3000,10.0.0.13:60721 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:39437,10.0.1.13:3001 -> 10.0.0.13:59197,10.0.1.13:3008 -> 10.0.0.13:60721,10.0.1.13:3000 -> 10.0.0.13:51797,10.0.0.13:39308 -> 10.0.1.13:3002,10.0.0.13:50356 -> 10.0.1.13:3006,10.0.0.13:52415 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:39308,10.0.1.13:3006 -> 10.0.0.13:50356,10.0.0.13:33364 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:52415,10.0.1.13:3007 -> 10.0.0.13:33364,10.0.0.13:48904 -> 10.0.1.13:1000
0,0,39,12,27,,,,,,,,,,,,,,,,,,,
1,0,33,9,24,,,,,,,,,,,,,,,,,,,
2,0,37,11,21,1,4,,,,,,,,,,,,,,,,,
3,0,48,8,20,4,16,,,,,,,,,,,,,,,,,
4,0,57,5,11,5,16,1,1,1,1,4,4,4,4,,,,,,,,,
5,0,68,4,12,3,16,2,,,,8,4,4,4,1,1,1,4,4,,,,
6,0,87,1,9,1,10,2,4,2,3,12,12,9,5,,,,4,4,1,4,4,
7,0,89,3,9,2,9,,,2,2,13,11,9,8,3,,,6,4,,4,4,
8,0,90,1,6,2,6,3,,,,14,12,9,10,2,4,,6,7,,4,4,
9,0,89,1,5,2,2,2,3,,,11,12,10,11,,,5,9,5,,7,4,
10,0,87,,4,,1,2,2,,4,9,8,11,11,,,,9,9,3,7,7,
11,0,90,,4,,1,3,3,3,3,8,7,7,12,,,,9,9,2,11,8,
12,0,86,1,5,,1,1,1,3,2,6,6,7,10,2,1,,9,10,,11,10,
13,0,86,2,6,,1,,1,2,1,5,6,6,9,2,2,,9,9,,12,13,
14,0,93,1,5,1,2,1,,1,1,4,6,7,9,3,3,5,10,8,,12,14,
15,0,84,,4,,2,1,,1,,4,6,6,9,,2,2,7,9,4,12,15,
16,0,78,,4,,2,2,2,,1,4,8,7,9,,,2,7,7,2,10,11,
17,0,79,1,3,,2,,1,3,1,2,6,8,10,1,1,1,8,7,2,10,12,
18,0,77,1,2,2,5,,1,2,1,2,6,7,7,3,1,,8,8,1,9,11,
19,0,77,1,5,,3,,1,1,,2,6,5,8,2,3,1,10,9,1,9,10,
