window-id,queue-size-CL,queue-size-LL,10.0.0.13:33719 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33719,10.0.0.13:34178 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,24,2,22,
3,0,28,3,25,
4,0,27,1,26,
5,0,31,2,29,
6,0,30,1,29,
7,0,32,3,29,
8,0,29,2,27,
9,0,27,2,25,
10,0,23,1,22,
11,0,20,1,19,
12,0,20,2,18,
13,0,19,2,17,
14,0,18,2,16,
15,0,18,2,16,
16,0,18,2,16,
17,0,17,2,15,
18,0,15,1,14,
19,0,15,1,14,
20,0,14,2,12,
21,0,12,1,11,
22,0,14,2,12,
23,0,14,2,12,
24,0,12,2,10,
25,0,11,1,10,
26,0,14,2,12,
27,0,12,1,11,
28,0,12,2,10,
29,0,12,2,10,
30,0,12,3,9,
31,0,9,1,8,
32,0,12,2,10,
33,0,10,1,9,
34,0,10,1,9,
35,0,13,2,11,
36,0,11,1,10,
37,0,13,3,10,
38,0,11,1,10,
39,0,13,2,11,
40,0,9,1,8,
41,0,11,2,9,
42,0,9,1,8,
43,0,10,2,8,
44,0,12,3,9,
45,0,12,2,10,
46,0,11,2,9,
47,0,12,2,10,
48,0,12,2,10,
49,0,12,2,10,
50,0,11,1,10,
51,0,14,2,12,
52,0,12,2,10,
53,0,10,2,8,
54,0,9,2,7,
55,0,12,2,10,
56,0,10,1,9,
57,0,11,2,9,
58,0,12,2,10,
59,0,11,1,10,
60,0,12,2,10,
61,0,12,2,10,
62,0,10,2,8,
63,0,9,1,8,
64,0,10,2,8,
65,0,10,2,8,
66,0,11,2,9,
67,0,12,3,9,
68,0,12,2,10,
69,0,13,2,11,
70,0,11,1,10,
71,0,12,2,10,
72,0,13,2,11,
73,0,13,2,11,
74,0,11,2,9,
75,0,10,2,8,
76,0,11,3,8,
77,0,12,3,9,
78,0,11,2,9,
79,0,11,2,9,
80,0,12,3,9,
81,0,10,1,9,
82,0,13,2,11,
83,0,12,2,10,
84,0,12,2,10,
85,0,11,1,10,
86,0,13,2,11,
87,0,10,2,8,
88,0,8,1,7,
89,0,11,2,9,
90,0,9,1,8,
91,0,10,2,8,
92,0,12,2,10,
93,0,9,1,8,
94,0,13,2,11,
95,0,11,1,10,
96,0,10,1,9,
97,0,13,2,11,
98,0,9,1,8,
99,0,8,1,7,
100,0,11,2,9,
101,0,9,1,8,
102,0,10,2,8,
103,0,9,1,8,
104,0,11,2,9,
105,0,12,2,10,
106,0,10,1,9,
107,0,14,3,11,
108,0,13,2,11,
109,0,11,1,10,
110,0,10,2,8,
111,0,10,1,9,
112,0,11,2,9,
113,0,10,2,8,
114,0,10,1,9,
115,0,12,2,10,
116,0,10,1,9,
117,0,11,1,10,
118,0,13,2,11,
119,0,11,1,10,
120,0,12,2,10,
121,0,11,1,10,
122,0,9,2,7,
123,0,10,2,8,
124,0,11,2,9,
125,0,9,1,8,
126,0,9,1,8,
127,0,11,2,9,
128,0,12,2,10,
129,0,13,3,10,
130,0,11,2,9,
131,0,13,2,11,
132,0,12,1,11,
133,0,11,1,10,
134,0,11,2,9,
135,0,11,2,9,
136,0,11,2,9,
137,0,10,2,8,
138,0,10,1,9,
139,0,12,2,10,
140,0,9,1,8,
141,0,14,3,11,
142,0,11,2,9,
143,0,8,1,7,
144,0,10,2,8,
145,0,9,1,8,
146,0,12,2,10,
147,0,10,1,9,
148,0,9,1,8,
149,0,12,2,10,
150,0,11,1,10,
151,0,12,2,10,
152,0,12,2,10,
153,0,12,1,11,
154,0,13,2,11,
155,0,11,1,10,
156,0,12,1,11,
157,0,12,2,10,
158,0,10,2,8,
159,0,8,1,7,
160,0,12,2,10,
161,0,10,1,9,
162,0,9,1,8,
163,0,13,2,11,
164,0,13,3,10,
165,0,12,2,10,
166,0,10,1,9,
167,0,14,3,11,
168,0,12,1,11,
169,0,12,2,10,
170,0,13,2,11,
171,0,11,2,9,
172,0,9,1,8,
173,0,12,2,10,
174,0,11,2,9,
175,0,11,2,9,
176,0,9,1,8,
177,0,13,2,11,
178,0,11,1,10,
179,0,10,1,9,
180,0,13,2,11,
181,0,12,1,11,
182,0,14,3,11,
183,0,12,2,10,
184,0,10,1,9,
185,0,11,2,9,
186,0,11,2,9,
187,0,10,1,9,
188,0,12,2,10,
189,0,11,2,9,
190,0,10,2,8,
191,0,8,1,7,
192,0,9,2,7,
193,0,9,1,8,
194,0,12,2,10,
195,0,11,2,9,
196,0,12,2,10,
197,0,13,2,11,
198,0,11,1,10,
199,0,13,3,10,
200,0,10,1,9,
201,0,12,2,10,
202,0,12,2,10,
203,0,10,1,9,
204,0,12,2,10,
205,0,11,2,9,
206,0,9,1,8,
207,0,10,1,9,
208,0,12,2,10,
209,0,10,1,9,
210,0,9,1,8,
211,0,13,2,11,
212,0,11,1,10,
213,0,12,3,9,
214,0,8,1,7,
215,0,11,2,9,
216,0,9,1,8,
217,0,9,1,8,
218,0,12,2,10,
219,0,11,1,10,
220,0,10,1,9,
221,0,13,2,11,
222,0,9,1,8,
223,0,7,1,6,
224,0,10,2,8,
225,0,10,2,8,
226,0,8,1,7,
227,0,11,2,9,
228,0,12,2,10,
229,0,13,2,11,
230,0,11,1,10,
231,0,11,1,10,
232,0,13,2,11,
233,0,12,2,10,
234,0,11,2,9,
235,0,10,2,8,
236,0,9,2,7,
237,0,10,1,9,
238,0,12,2,10,
239,0,12,2,10,
240,0,10,1,9,
241,0,11,1,10,
242,0,13,2,11,
243,0,12,2,10,
244,0,12,2,10,
245,0,14,2,12,
246,0,12,1,11,
247,0,11,2,9,
248,0,12,2,10,
249,0,10,1,9,
250,0,10,2,8,
251,0,10,1,9,
252,0,12,2,10,
253,0,8,1,7,
254,0,7,1,6,
255,0,12,3,9,
256,0,9,1,8,
257,0,11,2,9,
258,0,11,2,9,
259,0,11,2,9,
260,0,11,2,9,
261,0,12,2,10,
262,0,13,2,11,
263,0,12,1,11,
264,0,12,2,10,
265,0,9,1,8,
266,0,11,2,9,
267,0,10,1,9,
268,0,9,1,8,
269,0,12,2,10,
270,0,10,1,9,
271,0,10,1,9,
272,0,12,2,10,
273,0,14,3,11,
274,0,10,1,9,
275,0,13,2,11,
276,0,11,1,10,
277,0,9,1,8,
278,0,11,2,9,
279,0,10,1,9,
280,0,9,1,8,
281,0,12,2,10,
282,0,10,1,9,
283,0,9,1,8,
284,0,13,2,11,
285,0,9,1,8,
286,0,12,3,9,
287,0,9,1,8,
288,0,10,2,8,
289,0,11,2,9,
290,0,8,1,7,
291,0,3,,3,
295,0,11,2,9,
296,0,9,1,8,
297,0,10,2,8,
298,0,10,1,9,
299,0,10,1,9,
300,0,13,2,11,
301,0,11,1,10,
302,0,11,1,10,
303,0,12,2,10,
304,0,9,1,8,
305,0,10,2,8,
306,0,9,1,8,
307,0,9,2,7,
308,0,10,1,9,
309,0,11,2,9,
310,0,13,3,10,
311,0,12,2,10,
312,0,11,1,10,
313,0,13,2,11,
314,0,12,1,11,
315,0,9,1,8,
316,0,11,3,8,
317,0,9,1,8,
318,0,9,1,8,
319,0,12,2,10,
320,0,10,1,9,
321,0,9,1,8,
322,0,12,2,10,
323,0,12,2,10,
324,0,11,2,9,
325,0,11,1,10,
326,0,15,3,12,
327,0,12,1,11,
328,0,9,1,8,
329,0,11,2,9,
330,0,9,1,8,
331,0,9,1,8,
332,0,11,2,9,
333,0,10,1,9,
334,0,11,2,9,
335,0,12,2,10,
336,0,13,2,11,
337,0,11,1,10,
338,0,11,1,10,
339,0,13,2,11,
340,0,9,1,8,
341,0,9,2,7,
342,0,9,1,8,
343,0,9,1,8,
344,0,12,2,10,
345,0,10,1,9,
346,0,14,3,11,
347,0,11,1,10,
348,0,10,1,9,
349,0,11,2,9,
350,0,13,2,11,
351,0,11,2,9,
352,0,9,1,8,
353,0,9,1,8,
354,0,11,2,9,
355,0,11,2,9,
356,0,10,1,9,
357,0,12,2,10,
358,0,11,1,10,
359,0,10,1,9,
360,0,13,2,11,
361,0,11,1,10,
362,0,10,1,9,
363,0,11,2,9,
364,0,9,1,8,
365,0,11,3,8,
366,0,11,2,9,
367,0,12,2,10,
368,0,11,1,10,
369,0,10,1,9,
370,0,12,2,10,
371,0,11,3,8,
372,0,11,2,9,
373,0,10,2,8,
374,0,8,1,7,
375,0,12,2,10,
376,0,8,1,7,
377,0,8,2,6,
378,0,11,2,9,
379,0,9,1,8,
380,0,8,1,7,
381,0,12,3,9,
382,0,10,1,9,
383,0,13,3,10,
384,0,11,2,9,
385,0,13,2,11,
386,0,13,2,11,
387,0,14,3,11,
388,0,13,2,11,
389,0,13,2,11,
390,0,12,2,10,
391,0,10,1,9,
392,0,9,1,8,
393,0,12,2,10,
394,0,10,1,9,
395,0,10,1,9,
396,0,12,3,9,
397,0,9,1,8,
398,0,12,2,10,
399,0,11,1,10,
400,0,11,2,9,
401,0,8,1,7,
402,0,9,1,8,
403,0,11,2,9,
404,0,9,1,8,
405,0,10,1,9,
406,0,11,2,9,
407,0,10,2,8,
408,0,11,1,10,
409,0,11,1,10,
410,0,13,3,10,
411,0,13,2,11,
412,0,14,2,12,
413,0,13,2,11,
414,0,11,1,10,
415,0,11,2,9,
416,0,12,2,10,
417,0,12,2,10,
418,0,11,2,9,
419,0,9,1,8,
420,0,11,2,9,
421,0,11,1,10,
422,0,12,2,10,
423,0,10,1,9,
424,0,13,2,11,
425,0,12,1,11,
426,0,13,2,11,
427,0,12,3,9,
428,0,11,2,9,
429,0,9,1,8,
430,0,9,1,8,
431,0,11,2,9,
432,0,11,2,9,
433,0,9,1,8,
434,0,14,3,11,
435,0,12,2,10,
436,0,10,1,9,
437,0,10,3,7,
438,0,11,2,9,
439,0,9,1,8,
440,0,9,1,8,
441,0,12,3,9,
442,0,11,3,8,
443,0,9,2,7,
444,0,9,2,7,
445,0,10,2,8,
446,0,11,2,9,
447,0,11,2,9,
448,0,10,1,9,
449,0,12,2,10,
450,0,12,2,10,
451,0,11,1,10,
452,0,13,2,11,
453,0,12,1,11,
454,0,10,1,9,
455,0,11,2,9,
456,0,9,1,8,
457,0,10,2,8,
458,0,11,2,9,
459,0,12,2,10,
460,0,11,1,10,
461,0,11,1,10,
462,0,13,2,11,
463,0,11,1,10,
464,0,11,1,10,
465,0,14,2,12,
466,0,11,1,10,
467,0,11,2,9,
468,0,12,2,10,
469,0,10,1,9,
470,0,11,2,9,
471,0,10,1,9,
472,0,11,2,9,
473,0,10,3,7,
474,0,7,1,6,
475,0,11,2,9,
476,0,9,1,8,
477,0,11,2,9,
478,0,10,1,9,
479,0,13,2,11,
480,0,11,1,10,
481,0,10,1,9,
482,0,13,2,11,
483,0,12,1,11,
484,0,9,1,8,
485,0,11,2,9,
486,0,9,1,8,
487,0,10,2,8,
488,0,11,2,9,
489,0,11,2,9,
490,0,10,2,8,
491,0,12,2,10,
492,0,12,2,10,
493,0,12,3,9,
494,0,8,1,7,
495,0,9,1,8,
496,0,10,2,8,
497,0,11,2,9,
498,0,10,2,8,
499,0,12,2,10,
500,0,11,2,9,
501,0,10,1,9,
502,0,9,2,7,
503,0,11,3,8,
504,0,11,3,8,
505,0,8,1,7,
506,0,3,,3,
507,0,11,2,9,
508,0,13,2,11,
509,0,12,2,10,
510,0,10,1,9,
511,0,13,2,11,
512,0,12,1,11,
513,0,11,1,10,
514,0,14,2,12,
515,0,12,1,11,
516,0,13,2,11,
517,0,9,1,8,
518,0,9,1,8,
519,0,13,3,10,
520,0,10,1,9,
521,0,10,1,9,
522,0,13,2,11,
523,0,11,1,10,
524,0,10,1,9,
525,0,13,2,11,
526,0,10,1,9,
527,0,10,2,8,
528,0,9,1,8,
529,0,11,2,9,
530,0,9,1,8,
531,0,12,2,10,
532,0,12,2,10,
533,0,8,1,7,
534,0,11,3,8,
535,0,10,2,8,
536,0,12,2,10,
537,0,11,2,9,
538,0,12,2,10,
539,0,11,1,10,
540,0,10,1,9,
541,0,12,2,10,
542,0,12,1,11,
543,0,14,3,11,
544,0,11,2,9,
545,0,9,1,8,
546,0,11,2,9,
547,0,10,1,9,
548,0,10,1,9,
549,0,12,3,9,
