src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33719,3000,1,3623,0,0,0,245.40,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20980,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,33719,1,3579,0,0,0,12187.00,12320.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30517,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,33719,3000,1,294,0,0,0,133.50,133.50,0.00,0.00,0.00,0.00,0.00,0.00,2,56365,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,33719,1,153,0,0,0,45843.00,45843.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54919,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,33719,3000,1,306,0,0,0,152.50,152.50,50215.00,50215.00,0.00,0.00,0.00,0.00,2,80255,2,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,33719,1,2700,0,0,0,64198.00,64198.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91531,2,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,33719,3000,1,1651,0,0,0,501.00,501.00,50215.00,50215.00,0.00,0.00,0.50,0.50,2,116817,3,0.40,20,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,33719,1,4050,0,0,0,93934.67,93935.00,0.00,0.00,22.00,20.00,7.00,7.00,3,128120,3,0.98,49,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,33719,3000,1,153,0,0,0,153.00,153.00,50215.00,50215.00,0.00,0.00,0.00,0.00,1,141226,4,0.04,1,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,33719,1,2700,1,0,1,134347.00,134347.00,0.00,0.00,90.50,90.50,10.50,10.50,2,164724,4,0.65,32,ll_legit,0,26,27,0
10.0.1.13,10.0.0.13,3000,33719,1,2700,0,0,0,157535.00,157535.00,0.00,0.00,63.00,63.00,12.50,12.50,2,189130,5,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,33719,3000,1,153,0,0,0,154.00,154.00,50215.00,50215.00,0.00,0.00,0.00,0.00,1,190053,5,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,33719,1,2700,1,0,1,192352.00,192352.00,0.00,0.00,85.50,85.50,15.50,15.50,2,225743,6,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,33719,3000,1,153,0,0,0,152.00,152.00,50215.00,50215.00,0.00,0.00,0.00,0.00,1,214441,6,0.04,1,ll_legit,0,1,30,0
